account_number,account_holder,ifsc_code,Date,Time,Narration,Debit,Credit,Balance,Bank_Name,Transaction_ID,Reference_Number,Transaction_Reference,Cheque_Number,txn_id,duplicate_of,is_reversed,source_account_id
2796444213,MAYA NAIR,KKBK0123625,03/02/2025,,UPI/DR/749493597637/Swiggy/ICICI/swiggy@icici/UPI,2060.07,0.0,517251.46,KOTAK MAHINDRA BANK LTD,,216612516909,,,acct_001_000116,,False,acct_001
2796444213,MAYA NAIR,KKBK0123625,04/02/2025,,UPI/DR/573735670570/Vandana/HDFC/1747172921@oksbi/UPI,2950.89,0.0,514300.57,KOTAK MAHINDRA BANK LTD,,67433138495,,,acct_001_000117,,False,acct_001
2796444213,MAYA NAIR,KKBK0123625,04/02/2025,,UPI/DR/846700669012/BSNL/RAZORPAY/broadband@paytm/UPI,949.0,0.0,513351.57,KOTAK MAHINDRA BANK LTD,,782719319088,,,acct_001_000118,,False,acct_001
2796444213,MAYA NAIR,KKBK0123625,04/02/2025,,UPI/DR/787157439850/Ola/PAYTM/olamoney@ola/UPI,370.81,0.0,512980.76,KOTAK MAHINDRA BANK LTD,,712907797500,,,acct_001_000119,,False,acct_001
2796444213,MAYA NAIR,KKBK0123625,05/02/2025,,UPI/DR/756250916162/BigBasket/ICICI/bigbasket@ybl/UPI,2080.35,0.0,510900.41,KOTAK MAHINDRA BANK LTD,,336251460319,,,acct_001_000120,,False,acct_001
2796444213,MAYA NAIR,KKBK0123625,06/02/2025,,ATM-CASH-WDL/CNG386360/LUCKNOW,1500.0,0.0,509400.41,KOTAK MAHINDRA BANK LTD,,162357390128,,,acct_001_000121,,False,acct_001
2796444213,MAYA NAIR,KKBK0123625,06/02/2025,,IMPS-758538200339-Tarun Joshi,43100.72,0.0,466299.69,KOTAK MAHINDRA BANK LTD,,221607571115,,,acct_001_000122,,False,acct_001
2796444213,MAYA NAIR,KKBK0123625,06/02/2025,,NEFT/N5917703203437/Dr Reddys Laboratori,0.0,43500.64,509800.33,KOTAK MAHINDRA BANK LTD,,996061175927,,,acct_001_000123,,False,acct_001
2796444213,MAYA NAIR,KKBK0123625,07/02/2025,,SALARY CREDIT/S2406927107742/HCL Technologies Ltd,0.0,115896.05,625696.38,KOTAK MAHINDRA BANK LTD,,870313305084,,,acct_001_000124,,False,acct_001
2796444213,MAYA NAIR,KKBK0123625,08/02/2025,,UPI/DR/042418492383/Sangita/FDRL/sangita.sethi@ptaxis/UPI,12650.12,0.0,613046.26,KOTAK MAHINDRA BANK LTD,,551179489434,,,acct_001_000125,,False,acct_001
2796444213,MAYA NAIR,KKBK0123625,08/02/2025,,UPI/DR/514390086142/Zepto/ICICI/zepto@apl/UPI,2150.29,0.0,610895.97,KOTAK MAHINDRA BANK LTD,,821664948013,,,acct_001_000126,,False,acct_001
2796444213,MAYA NAIR,KKBK0123625,08/02/2025,,UPI/DR/543448298694/Practo/ICICI/practo@paytm/UPI,549.0,0.0,610346.97,KOTAK MAHINDRA BANK LTD,,102645920705,,,acct_001_000127,,False,acct_001
2796444213,MAYA NAIR,KKBK0123625,08/02/2025,,UPI/DR/286289090239/Reliance/LICI/licindia@licindia/UPI,3900.0,0.0,606446.97,KOTAK MAHINDRA BANK LTD,,14201383273,,,acct_001_000128,,False,acct_001
2796444213,MAYA NAIR,KKBK0123625,09/02/2025,,NACH/MANDATE/RNT8216873/RENT MANDATE,10500.0,0.0,595946.97,KOTAK MAHINDRA BANK LTD,,665346540646,,,acct_001_000129,,False,acct_001
2796444213,MAYA NAIR,KKBK0123625,09/02/2025,,POS PANTALOONS LUCKNOW,2700.88,0.0,593246.09,KOTAK MAHINDRA BANK LTD,,177684014335,,,acct_001_000130,,False,acct_001
2796444213,MAYA NAIR,KKBK0123625,10/02/2025,,UPI/DR/045351886659/Mohan/KKBK/mohan.jain@okhdfcbank/UPI,16350.81,0.0,576895.28,KOTAK MAHINDRA BANK LTD,,383985392651,,,acct_001_000131,,False,acct_001
2796444213,MAYA NAIR,KKBK0123625,10/02/2025,,ATM-CASH-WDL/RWP234405/LUCKNOW,3000.0,0.0,573895.28,KOTAK MAHINDRA BANK LTD,,450345428032,,,acct_001_000132,,False,acct_001
2796444213,MAYA NAIR,KKBK0123625,11/02/2025,,POS RELIANCE PETROLEUM LUCKNOW,2250.2,0.0,571645.08,KOTAK MAHINDRA BANK LTD,,39611226137,,,acct_001_000133,,False,acct_001
2796444213,MAYA NAIR,KKBK0123625,12/02/2025,,POS METRO CASH CARRY LUCKNOW,3850.31,0.0,567794.77,KOTAK MAHINDRA BANK LTD,,305786273680,,,acct_001_000134,,False,acct_001
2796444213,MAYA NAIR,KKBK0123625,14/02/2025,,POS MAX FASHION LUCKNOW,3800.44,0.0,563994.33,KOTAK MAHINDRA BANK LTD,,842724525981,,,acct_001_000135,,False,acct_001
2796444213,MAYA NAIR,KKBK0123625,15/02/2025,,UPI/DR/797983621968/Vi/PAYTM/airtel@axis/UPI,999.0,0.0,562995.33,KOTAK MAHINDRA BANK LTD,,672049919598,,,acct_001_000136,,False,acct_001
2796444213,MAYA NAIR,KKBK0123625,15/02/2025,,UPI/CR/935674028771/Anjali/BKID/9693579914@kotak/UPI,0.0,8200.01,571195.34,KOTAK MAHINDRA BANK LTD,,717576574835,,,acct_001_000137,,False,acct_001
2796444213,MAYA NAIR,KKBK0123625,16/02/2025,,UPI/DR/388413067153/Sunita/BARB/4285626494@ptaxis/UPI,11500.37,0.0,559694.97,KOTAK MAHINDRA BANK LTD,,990494153008,,,acct_001_000138,,False,acct_001
2796444213,MAYA NAIR,KKBK0123625,18/02/2025,,UPI/DR/791155222584/CESC/UPIN/cescpayment@upi/UPI,1100.8,0.0,558594.17,KOTAK MAHINDRA BANK LTD,,144806805416,,,acct_001_000139,,False,acct_001
2796444213,MAYA NAIR,KKBK0123625,18/02/2025,,UPI/DR/899376743549/Vikas/KKBK/vikas942@oksbi/UPI,2100.97,0.0,556493.2,KOTAK MAHINDRA BANK LTD,,811710326157,,,acct_001_000140,,False,acct_001
2796444213,MAYA NAIR,KKBK0123625,19/02/2025,,ATM-CASH-WDL/YSZ449896/LUCKNOW,7000.0,0.0,549493.2,KOTAK MAHINDRA BANK LTD,,501876601755,,,acct_001_000141,,False,acct_001
2796444213,MAYA NAIR,KKBK0123625,19/02/2025,,UPI/DR/555851085360/Jio/ICICI/jio@paytm/UPI,610.71,0.0,548882.49,KOTAK MAHINDRA BANK LTD,,660249636121,,,acct_001_000142,,False,acct_001
2796444213,MAYA NAIR,KKBK0123625,19/02/2025,,UPI/DR/070984323840/Meesho/PAYTM/meesho@ybl/UPI,2600.37,0.0,546282.12,KOTAK MAHINDRA BANK LTD,,351640946538,,,acct_001_000143,,False,acct_001
2796444213,MAYA NAIR,KKBK0123625,19/02/2025,,POS SHELL FUEL STATION LUCKNOW,2850.86,0.0,543431.26,KOTAK MAHINDRA BANK LTD,,521392446453,,,acct_001_000144,,False,acct_001
2796444213,MAYA NAIR,KKBK0123625,20/02/2025,,UPI/DR/280961447088/Indane/ICICI/indanegas@upi/UPI,1850.67,0.0,541580.59,KOTAK MAHINDRA BANK LTD,,932810813252,,,acct_001_000145,,False,acct_001
2796444213,MAYA NAIR,KKBK0123625,20/02/2025,,UPI/DR/736948062855/BigBasket/ICICI/bigbasket@ybl/UPI,1300.22,0.0,540280.37,KOTAK MAHINDRA BANK LTD,,616197583161,,,acct_001_000146,,False,acct_001
2796444213,MAYA NAIR,KKBK0123625,21/02/2025,,UPI/DR/870906972944/Uber/PAYTM/uber@paytm/UPI,900.99,0.0,539379.38,KOTAK MAHINDRA BANK LTD,,510791529087,,,acct_001_000147,,False,acct_001
2796444213,MAYA NAIR,KKBK0123625,21/02/2025,,UPI/DR/495357640258/Nykaa/PAYTM/nykaa@razorpay/UPI,4500.15,0.0,534879.23,KOTAK MAHINDRA BANK LTD,,264512950498,,,acct_001_000148,,False,acct_001
2796444213,MAYA NAIR,KKBK0123625,23/02/2025,,UPI/CR/293144109778/Sachin/BDBL/sachinchop19@okicici/UPI,0.0,21050.49,555929.72,KOTAK MAHINDRA BANK LTD,,606756730519,,,acct_001_000149,,False,acct_001
2796444213,MAYA NAIR,KKBK0123625,24/02/2025,,UPI/CR/214653105539/Sachin/KKBK/sachin676@ptsbi/UPI,0.0,4400.43,560330.15,KOTAK MAHINDRA BANK LTD,,336753329452,,,acct_001_000150,,False,acct_001
2796444213,MAYA NAIR,KKBK0123625,24/02/2025,,UPI/DR/318222313269/Swiggy/ICICI/swiggy@icici/UPI,2480.98,0.0,557849.17,KOTAK MAHINDRA BANK LTD,,176198453560,,,acct_001_000151,,False,acct_001
2796444213,MAYA NAIR,KKBK0123625,25/02/2025,,POS PANTALOONS LUCKNOW,7750.02,0.0,550099.15,KOTAK MAHINDRA BANK LTD,,521558160624,,,acct_001_000152,,False,acct_001
2796444213,MAYA NAIR,KKBK0123625,26/02/2025,,ATM-CASH-WDL/FKG846394/LUCKNOW,2000.0,0.0,548099.15,KOTAK MAHINDRA BANK LTD,,309308274062,,,acct_001_000153,,False,acct_001
2796444213,MAYA NAIR,KKBK0123625,26/02/2025,,UPI/DR/348396164961/Uber/PAYTM/uber@paytm/UPI,680.59,0.0,547418.56,KOTAK MAHINDRA BANK LTD,,511813203650,,,acct_001_000154,,False,acct_001
2796444213,MAYA NAIR,KKBK0123625,27/02/2025,,IMPS-772644278928-Arun Tiwari,44300.16,0.0,503118.4,KOTAK MAHINDRA BANK LTD,,763026366300,,,acct_001_000155,,False,acct_001
2796444213,MAYA NAIR,KKBK0123625,27/02/2025,,UPI/DR/264016542964/Naveen/KKBK/naveen.ahuja@oksbi/UPI,1050.79,0.0,502067.61,KOTAK MAHINDRA BANK LTD,,181519101918,,,acct_001_000156,,False,acct_001
2796444213,MAYA NAIR,KKBK0123625,28/02/2025,,UPI/CR/933028606707/Ajay/UTIB/ajay654@pthdfc/UPI,0.0,19900.07,521967.68,KOTAK MAHINDRA BANK LTD,,231599719912,,,acct_001_000157,,False,acct_001
2796444213,MAYA NAIR,KKBK0123625,28/02/2025,,UPI/DR/989994818270/PhonePe/ICICI/phonepe@ybl/UPI,2520.39,0.0,519447.29,KOTAK MAHINDRA BANK LTD,,8965961743,,,acct_001_000158,,False,acct_001
2796444213,MAYA NAIR,KKBK0123625,01/03/2025,,UPI/DR/674711309851/Rapido/PAYTM/rapido@icici/UPI,750.17,0.0,518697.12,KOTAK MAHINDRA BANK LTD,,52181535382,,,acct_001_000159,,False,acct_001
2796444213,MAYA NAIR,KKBK0123625,01/03/2025,,UPI/DR/343933433115/Blinkit/ICICI/blinkit@kotak/UPI,380.38,0.0,518316.74,KOTAK MAHINDRA BANK LTD,,135950908317,,,acct_001_000160,,False,acct_001
2796444213,MAYA NAIR,KKBK0123625,01/03/2025,,ATM-CASH-WDL/TDO873196/LUCKNOW,10000.0,0.0,508316.74,KOTAK MAHINDRA BANK LTD,,429357702635,,,acct_001_000161,,False,acct_001
2796444213,MAYA NAIR,KKBK0123625,01/03/2025,,POS RELIANCE PETROLEUM LUCKNOW,2050.23,0.0,506266.51,KOTAK MAHINDRA BANK LTD,,541190053315,,,acct_001_000162,,False,acct_001
2796444213,MAYA NAIR,KKBK0123625,02/03/2025,,UPI/CR/756885895599/Amit/BDBL/amit533@paytm/UPI,0.0,19500.22,525766.73,KOTAK MAHINDRA BANK LTD,,250523059918,,,acct_001_000163,,False,acct_001
2796444213,MAYA NAIR,KKBK0123625,02/03/2025,,UPI/CR/447747200036/Ankit/UTIB/ankit727@okaxis/UPI,0.0,3350.41,529117.14,KOTAK MAHINDRA BANK LTD,,907993482324,,,acct_001_000164,,False,acct_001
2796444213,MAYA NAIR,KKBK0123625,03/03/2025,,POS INDIAN OIL LUCKNOW,4050.83,0.0,525066.31,KOTAK MAHINDRA BANK LTD,,238444024528,,,acct_001_000165,,False,acct_001
2796444213,MAYA NAIR,KKBK0123625,03/03/2025,,UPI/DR/717063876018/Ola/ICICI/olamoney@ola/UPI,860.78,0.0,524205.53,KOTAK MAHINDRA BANK LTD,,324119093974,,,acct_001_000166,,False,acct_001
2796444213,MAYA NAIR,KKBK0123625,03/03/2025,,UPI/DR/122671250112/Ola/PAYTM/olamoney@ola/UPI,220.44,0.0,523985.09,KOTAK MAHINDRA BANK LTD,,843719341879,,,acct_001_000167,,False,acct_001
2796444213,MAYA NAIR,KKBK0123625,05/03/2025,,UPI/DR/613914918333/Dunzo/ICICI/dunzo@razorpay/UPI,2520.26,0.0,521464.83,KOTAK MAHINDRA BANK LTD,,518346056166,,,acct_001_000168,,False,acct_001
2796444213,MAYA NAIR,KKBK0123625,06/03/2025,,ATM-CASH-WDL/CKA000997/LUCKNOW,3500.0,0.0,517964.83,KOTAK MAHINDRA BANK LTD,,513910081801,,,acct_001_000169,,False,acct_001
2796444213,MAYA NAIR,KKBK0123625,06/03/2025,,ATM-CASH-WDL/GAS335177/LUCKNOW,9500.0,0.0,508464.83,KOTAK MAHINDRA BANK LTD,,210696580226,,,acct_001_000170,,False,acct_001
2796444213,MAYA NAIR,KKBK0123625,06/03/2025,,SALARY CREDIT/S1655242875269/HCL Technologies Ltd,0.0,118429.05,626893.88,KOTAK MAHINDRA BANK LTD,,30363353480,,,acct_001_000171,,False,acct_001
2796444213,MAYA NAIR,KKBK0123625,07/03/2025,,POS MORE SUPER MARKET LUCKNOW,5700.46,0.0,621193.42,KOTAK MAHINDRA BANK LTD,,922234591164,,,acct_001_000172,,False,acct_001
2796444213,MAYA NAIR,KKBK0123625,07/03/2025,,UPI/DR/535873313446/Reliance/LICI/licindia@licindia/UPI,3900.0,0.0,617293.42,KOTAK MAHINDRA BANK LTD,,167071889532,,,acct_001_000173,,False,acct_001
2796444213,MAYA NAIR,KKBK0123625,07/03/2025,,NACH/MANDATE/RNT4665861/RENT MANDATE,10500.0,0.0,606793.42,KOTAK MAHINDRA BANK LTD,,689933218548,,,acct_001_000174,,False,acct_001
2796444213,MAYA NAIR,KKBK0123625,08/03/2025,,UPI/DR/037227619255/Seema/UTIB/seemameno31@aubank/UPI,14400.99,0.0,592392.43,KOTAK MAHINDRA BANK LTD,,827109442719,,,acct_001_000175,,False,acct_001
2796444213,MAYA NAIR,KKBK0123625,09/03/2025,,POS STAR BAZAAR LUCKNOW,4400.07,0.0,587992.36,KOTAK MAHINDRA BANK LTD,,716522046799,,,acct_001_000176,,False,acct_001
2796444213,MAYA NAIR,KKBK0123625,10/03/2025,,UPI/DR/372862507869/Vi/PAYTM/airtel@axis/UPI,709.0,0.0,587283.36,KOTAK MAHINDRA BANK LTD,,138144317490,,,acct_001_000177,,False,acct_001
2796444213,MAYA NAIR,KKBK0123625,10/03/2025,,UPI/DR/069583743810/Poonam/BKID/poonam614@ptyes/UPI,21050.5,0.0,566232.86,KOTAK MAHINDRA BANK LTD,,735587161547,,,acct_001_000178,,False,acct_001
2796444213,MAYA NAIR,KKBK0123625,10/03/2025,,UPI/DR/938639350513/Pankaj/HDFC/5062290490@ptaxis/UPI,13200.19,0.0,553032.67,KOTAK MAHINDRA BANK LTD,,670391973823,,,acct_001_000179,,False,acct_001
2796444213,MAYA NAIR,KKBK0123625,11/03/2025,,UPI/DR/950750857986/Ola/ICICI/olamoney@ola/UPI,1050.33,0.0,551982.34,KOTAK MAHINDRA BANK LTD,,930629508059,,,acct_001_000180,,False,acct_001
2796444213,MAYA NAIR,KKBK0123625,11/03/2025,,UPI/DR/320407060355/Rapido/PAYTM/rapido@icici/UPI,320.24,0.0,551662.1,KOTAK MAHINDRA BANK LTD,,740096941378,,,acct_001_000181,,False,acct_001
2796444213,MAYA NAIR,KKBK0123625,12/03/2025,,UPI/DR/141247262761/Sumit/FDRL/1895809055@apl/UPI,2900.39,0.0,548761.71,KOTAK MAHINDRA BANK LTD,,925234327614,,,acct_001_000182,,False,acct_001
2796444213,MAYA NAIR,KKBK0123625,12/03/2025,,UPI/DR/947969770020/BSNL/ICICI/bsnlbroadband@upi/UPI,2300.26,0.0,546461.45,KOTAK MAHINDRA BANK LTD,,785036193652,,,acct_001_000183,,False,acct_001
2796444213,MAYA NAIR,KKBK0123625,13/03/2025,,UPI/CR/851625846206/Rohit/BKID/rohitsaxe77@aubank/UPI,0.0,14800.74,561262.19,KOTAK MAHINDRA BANK LTD,,16754592397,,,acct_001_000184,,False,acct_001
2796444213,MAYA NAIR,KKBK0123625,14/03/2025,,UPI/DR/937806703751/BigBasket/ICICI/bigbasket@ybl/UPI,420.03,0.0,560842.16,KOTAK MAHINDRA BANK LTD,,921196387383,,,acct_001_000185,,False,acct_001
2796444213,MAYA NAIR,KKBK0123625,15/03/2025,,NEFT/N6432817387472/Wipro Limited,0.0,21000.76,581842.92,KOTAK MAHINDRA BANK LTD,,981653466691,,,acct_001_000186,,False,acct_001
2796444213,MAYA NAIR,KKBK0123625,15/03/2025,,ATM-CASH-WDL/AXG174033/LUCKNOW,3500.0,0.0,578342.92,KOTAK MAHINDRA BANK LTD,,773611693071,,,acct_001_000187,,False,acct_001
2796444213,MAYA NAIR,KKBK0123625,16/03/2025,,UPI/DR/710819018610/Apollo/ICICI/apollopharmacy@ybl/UPI,740.37,0.0,577602.55,KOTAK MAHINDRA BANK LTD,,843168907230,,,acct_001_000188,,False,acct_001
2796444213,MAYA NAIR,KKBK0123625,16/03/2025,,UPI/DR/651131130356/Paytm/ICICI/paytm@paytm/UPI,910.4,0.0,576692.15,KOTAK MAHINDRA BANK LTD,,40715215794,,,acct_001_000189,,False,acct_001
2796444213,MAYA NAIR,KKBK0123625,16/03/2025,,UPI/DR/220501316979/Kavya/HDFC/4183133596@okaxis/UPI,6300.06,0.0,570392.09,KOTAK MAHINDRA BANK LTD,,681676333006,,,acct_001_000190,,False,acct_001
2796444213,MAYA NAIR,KKBK0123625,17/03/2025,,UPI/DR/985923036241/CESC/UPIN/cescpayment@upi/UPI,3950.74,0.0,566441.35,KOTAK MAHINDRA BANK LTD,,820898465171,,,acct_001_000191,,False,acct_001
2796444213,MAYA NAIR,KKBK0123625,17/03/2025,,UPI/DR/715156941417/Swiggy/ICICI/swiggy@icici/UPI,2190.97,0.0,564250.38,KOTAK MAHINDRA BANK LTD,,242750845757,,,acct_001_000192,,False,acct_001
2796444213,MAYA NAIR,KKBK0123625,17/03/2025,,UPI/DR/310671506598/Ola/PAYTM/olamoney@ola/UPI,110.96,0.0,564139.42,KOTAK MAHINDRA BANK LTD,,207154167029,,,acct_001_000193,,False,acct_001
2796444213,MAYA NAIR,KKBK0123625,18/03/2025,,UPI/CR/559034600582/Vandana/BDBL/vandana.saxena@kotak/UPI,0.0,4950.9,569090.32,KOTAK MAHINDRA BANK LTD,,6597254538,,,acct_001_000194,,False,acct_001
2796444213,MAYA NAIR,KKBK0123625,18/03/2025,,UPI/DR/247780546434/Flipkart/ICICI/flipkart@ybl/UPI,880.5,0.0,568209.82,KOTAK MAHINDRA BANK LTD,,930342038572,,,acct_001_000195,,False,acct_001
2796444213,MAYA NAIR,KKBK0123625,19/03/2025,,UPI/DR/212512243852/Vi/PAYTM/airtel@axis/UPI,829.0,0.0,567380.82,KOTAK MAHINDRA BANK LTD,,408695749355,,,acct_001_000196,,False,acct_001
2796444213,MAYA NAIR,KKBK0123625,20/03/2025,,POS SHELL FUEL STATION LUCKNOW,1550.56,0.0,565830.26,KOTAK MAHINDRA BANK LTD,,263857210582,,,acct_001_000197,,False,acct_001
2796444213,MAYA NAIR,KKBK0123625,20/03/2025,,UPI/DR/048849051029/Blinkit/ICICI/blinkit@kotak/UPI,2290.68,0.0,563539.58,KOTAK MAHINDRA BANK LTD,,821101004464,,,acct_001_000198,,False,acct_001
2796444213,MAYA NAIR,KKBK0123625,20/03/2025,,POS V MART LUCKNOW,7700.37,0.0,555839.21,KOTAK MAHINDRA BANK LTD,,561980892491,,,acct_001_000199,,False,acct_001
2796444213,MAYA NAIR,KKBK0123625,20/03/2025,,UPI/DR/992351999185/Dunzo/ICICI/dunzo@razorpay/UPI,2310.7,0.0,553528.51,KOTAK MAHINDRA BANK LTD,,14699745154,,,acct_001_000200,,False,acct_001
2796444213,MAYA NAIR,KKBK0123625,20/03/2025,,UPI/DR/220364298242/Vi/PAYTM/airtel@axis/UPI,959.0,0.0,552569.51,KOTAK MAHINDRA BANK LTD,,873106603786,,,acct_001_000201,,False,acct_001
2796444213,MAYA NAIR,KKBK0123625,21/03/2025,,UPI/DR/943777771983/Uber/ICICI/uber@paytm/UPI,940.72,0.0,551628.79,KOTAK MAHINDRA BANK LTD,,272383182288,,,acct_001_000202,,False,acct_001
2796444213,MAYA NAIR,KKBK0123625,22/03/2025,,UPI/DR/661704831195/Ola/PAYTM/olamoney@ola/UPI,630.67,0.0,550998.12,KOTAK MAHINDRA BANK LTD,,947441704337,,,acct_001_000203,,False,acct_001
2796444213,MAYA NAIR,KKBK0123625,22/03/2025,,UPI/DR/023688725222/Manoj/FDRL/manoj927@okhdfcbank/UPI,2500.13,0.0,548497.99,KOTAK MAHINDRA BANK LTD,,173649755047,,,acct_001_000204,,False,acct_001
2796444213,MAYA NAIR,KKBK0123625,22/03/2025,,POS MORE SUPER MARKET LUCKNOW,7150.14,0.0,541347.85,KOTAK MAHINDRA BANK LTD,,978974878588,,,acct_001_000205,,False,acct_001
2796444213,MAYA NAIR,KKBK0123625,22/03/2025,,UPI/DR/743977796998/Swiggy/ICICI/swiggy@icici/UPI,1140.73,0.0,540207.12,KOTAK MAHINDRA BANK LTD,,272558971632,,,acct_001_000206,,False,acct_001
2796444213,MAYA NAIR,KKBK0123625,22/03/2025,,UPI/DR/895034040006/Meesho/PAYTM/meesho@ybl/UPI,5300.9,0.0,534906.22,KOTAK MAHINDRA BANK LTD,,599427944354,,,acct_001_000207,,False,acct_001
2796444213,MAYA NAIR,KKBK0123625,22/03/2025,,UPI/DR/976461780250/Sachin/HDFC/sachin.sethi@ibl/UPI,6500.53,0.0,528405.69,KOTAK MAHINDRA BANK LTD,,440552580716,,,acct_001_000208,,False,acct_001
2796444213,MAYA NAIR,KKBK0123625,23/03/2025,,UPI/CR/370509055876/Sanjay/BKID/sanjay.patel@apl/UPI,0.0,6350.88,534756.57,KOTAK MAHINDRA BANK LTD,,913264805391,,,acct_001_000209,,False,acct_001
2796444213,MAYA NAIR,KKBK0123625,23/03/2025,,UPI/DR/553600900500/Indane/ICICI/indanegas@upi/UPI,900.75,0.0,533855.82,KOTAK MAHINDRA BANK LTD,,759720437640,,,acct_001_000210,,False,acct_001
2796444213,MAYA NAIR,KKBK0123625,24/03/2025,,UPI/DR/679415103132/Harish/BARB/harish351@ibl/UPI,8200.97,0.0,525654.85,KOTAK MAHINDRA BANK LTD,,753158095663,,,acct_001_000211,,False,acct_001
2796444213,MAYA NAIR,KKBK0123625,24/03/2025,,UPI/DR/577265507715/Lalit/PUNB/lalitthap90@kotak/UPI,9650.55,0.0,516004.3,KOTAK MAHINDRA BANK LTD,,275158944681,,,acct_001_000212,,False,acct_001
2796444213,MAYA NAIR,KKBK0123625,24/03/2025,,UPI/DR/067205497864/Flipkart/PAYTM/flipkart@ybl/UPI,5950.48,0.0,510053.82,KOTAK MAHINDRA BANK LTD,,138815589551,,,acct_001_000213,,False,acct_001
2796444213,MAYA NAIR,KKBK0123625,24/03/2025,,UPI/DR/733042127226/BigBasket/ICICI/bigbasket@ybl/UPI,210.82,0.0,509843.0,KOTAK MAHINDRA BANK LTD,,634610944893,,,acct_001_000214,,False,acct_001
2796444213,MAYA NAIR,KKBK0123625,25/03/2025,,UPI/DR/381253092996/Siddharth/PUNB/siddharth429@ptyes/UPI,3900.82,0.0,505942.18,KOTAK MAHINDRA BANK LTD,,484651054577,,,acct_001_000215,,False,acct_001
2796444213,MAYA NAIR,KKBK0123625,25/03/2025,,UPI/DR/953724108982/PhonePe/ICICI/phonepe@ybl/UPI,2740.53,0.0,503201.65,KOTAK MAHINDRA BANK LTD,,322249684672,,,acct_001_000216,,False,acct_001
2796444213,MAYA NAIR,KKBK0123625,25/03/2025,,UPI/DR/678874616880/Uber/ICICI/uber@paytm/UPI,720.83,0.0,502480.82,KOTAK MAHINDRA BANK LTD,,700039702727,,,acct_001_000217,,False,acct_001
2796444213,MAYA NAIR,KKBK0123625,25/03/2025,,UPI/DR/416766944181/Mukesh/HDFC/mukesh949@ptsbi/UPI,13050.3,0.0,489430.52,KOTAK MAHINDRA BANK LTD,,834267884496,,,acct_001_000218,,False,acct_001
2796444213,MAYA NAIR,KKBK0123625,26/03/2025,,POS BHARAT PETROLEUM LUCKNOW,3600.19,0.0,485830.33,KOTAK MAHINDRA BANK LTD,,891712784259,,,acct_001_000219,,False,acct_001
2796444213,MAYA NAIR,KKBK0123625,26/03/2025,,UPI/DR/433732560222/Vi/PAYTM/airtel@axis/UPI,629.0,0.0,485201.33,KOTAK MAHINDRA BANK LTD,,489644501485,,,acct_001_000220,,False,acct_001
2796444213,MAYA NAIR,KKBK0123625,26/03/2025,,GST ON CHARGES,88.2,0.0,485113.13,KOTAK MAHINDRA BANK LTD,,285741487191,,,acct_001_000221,,False,acct_001
2796444213,MAYA NAIR,KKBK0123625,26/03/2025,,UPI/DR/462057195876/Vi/PAYTM/airtel@axis/UPI,539.0,0.0,484574.13,KOTAK MAHINDRA BANK LTD,,180258450787,,,acct_001_000222,,False,acct_001
2796444213,MAYA NAIR,KKBK0123625,26/03/2025,,ACCOUNT MAINTENANCE CHARGES,490.0,0.0,484084.13,KOTAK MAHINDRA BANK LTD,,212770435562,,,acct_001_000223,,False,acct_001
2796444213,MAYA NAIR,KKBK0123625,27/03/2025,,UPI/DR/141421918300/Swiggy/ICICI/swiggy@icici/UPI,2090.15,0.0,481993.98,KOTAK MAHINDRA BANK LTD,,964664604296,,,acct_001_000224,,False,acct_001
2796444213,MAYA NAIR,KKBK0123625,28/03/2025,,INTEREST CREDIT,0.0,480.34,482474.32,KOTAK MAHINDRA BANK LTD,,298602489309,,,acct_001_000225,,False,acct_001
2796444213,MAYA NAIR,KKBK0123625,29/03/2025,,POS BIG BAZAAR LUCKNOW,8250.2,0.0,474224.12,KOTAK MAHINDRA BANK LTD,,946367465395,,,acct_001_000226,,False,acct_001
2796444213,MAYA NAIR,KKBK0123625,29/03/2025,,POS STAR BAZAAR LUCKNOW,2550.15,0.0,471673.97,KOTAK MAHINDRA BANK LTD,,311904435521,,,acct_001_000227,,False,acct_001
2796444213,MAYA NAIR,KKBK0123625,30/03/2025,,UPI/DR/924950296527/Blinkit/ICICI/blinkit@kotak/UPI,2130.2,0.0,469543.77,KOTAK MAHINDRA BANK LTD,,732728216453,,,acct_001_000228,,False,acct_001
2796444213,MAYA NAIR,KKBK0123625,30/03/2025,,UPI/DR/365153965856/Uber/ICICI/uber@paytm/UPI,2660.93,0.0,466882.84,KOTAK MAHINDRA BANK LTD,,355749538260,,,acct_001_000229,,False,acct_001
2796444213,MAYA NAIR,KKBK0123625,30/03/2025,,UPI/DR/061304731677/Sonia/KKBK/sonia.reddy@okaxis/UPI,14950.85,0.0,451931.99,KOTAK MAHINDRA BANK LTD,,960112741991,,,acct_001_000230,,False,acct_001
2796444213,MAYA NAIR,KKBK0123625,01/04/2025,,UPI/DR/017573335006/Amazon/ICICI/amazon@apl/UPI,550.04,0.0,451381.95,KOTAK MAHINDRA BANK LTD,,20367787801,,,acct_001_000231,,False,acct_001
2796444213,MAYA NAIR,KKBK0123625,01/04/2025,,UPI/DR/238155612737/Uber/PAYTM/uber@paytm/UPI,130.3,0.0,451251.65,KOTAK MAHINDRA BANK LTD,,337435816416,,,acct_001_000232,,False,acct_001
