PUNJAB NATIONAL BANK - Account Statement
Account Number : 0421212803246387
Account Name   : NIKHIL PILLAI
Branch         : SATELLITE
IFSC Code      : PUNB0481550
Statement Period: 01-12-2024 To 09-05-2026

+------------+------------+------------------+----------------------------------------------------+----------------+----------------+----------------+----------------+
| Trans Dt   | Value Dt   | Transn ID        | Transaction Particulars                            | Ins Number     | Debit          | Credit         | Balance        |
| 14-02-2025 | 14-02-2025 | 743857693305     | UPI/DR/128159110913/Nikhil/BKID/3294053582@oksbi/U | 743857693305   | 9,300.20       |                | 1,820,461.34   |
| 14-02-2025 | 14-02-2025 | 005712339666     | POS SHELL FUEL STATION AMRITSAR                    | 005712339666   | 4,200.18       |                | 1,816,261.16   |
| 15-02-2025 | 15-02-2025 | 811080200031     | UPI/DR/971559575912/Paytm/ICICI/paytm@paytm/UPI    | 811080200031   | 550.17         |                | 1,815,710.99   |
| 15-02-2025 | 15-02-2025 | 438516626017     | NEFT/N5726620845653/Hexaware Technologie           | 438516626017   |                | 13,500.73      | 1,829,211.72   |
| 15-02-2025 | 15-02-2025 | 032387768416     | UPI/DR/501890668951/Pallavi/FDRL/pallavinaik23@pta | 032387768416   | 3,600.35       |                | 1,825,611.37   |
| 15-02-2025 | 15-02-2025 | 070095813324     | UPI/DR/221108377073/Jio/PAYTM/vi@airtelaxis/UPI    | 070095813324   | 209.00         |                | 1,825,402.37   |
| 15-02-2025 | 15-02-2025 | 058567126218     | UPI/DR/489496591131/Amazon/ICICI/amazon@apl/UPI    | 058567126218   | 2,200.31       |                | 1,823,202.06   |
| 16-02-2025 | 16-02-2025 | 591971679323     | NACH/MANDATE/SIP8287568/Mirae Asset MF             | 591971679323   | 14,500.00      |                | 1,808,702.06   |
| 16-02-2025 | 16-02-2025 | 449981490778     | POS METRO CASH CARRY AMRITSAR                      | 449981490778   | 1,600.63       |                | 1,807,101.43   |
| 16-02-2025 | 16-02-2025 | 465113768161     | UPI/DR/737892140822/Myntra/PAYTM/myntra@ybl/UPI    | 465113768161   | 4,350.56       |                | 1,802,750.87   |
| 17-02-2025 | 17-02-2025 | 946402892922     | UPI/DR/868363142292/MedPlus/ICICI/medplus@icici/UP | 946402892922   | 2,250.51       |                | 1,800,500.36   |
| 17-02-2025 | 17-02-2025 | 993275140195     | ATM CASH WITHDRAWAL/58265/AMRITSAR                 | 993275140195   | 7,500.00       |                | 1,793,000.36   |
| 17-02-2025 | 17-02-2025 | 451961226735     | UPI/CR/547628643552/Sunil/BARB/sunilyada93@ybl/UPI | 451961226735   |                | 14,350.56      | 1,807,350.92   |
| 17-02-2025 | 17-02-2025 | 040652965006     | UPI/DR/764747189079/BSNL/ICICI/bsnlbroadband@upi/U | 040652965006   | 1,960.35       |                | 1,805,390.57   |
| 17-02-2025 | 17-02-2025 | 372882973070     | UPI/DR/070415742637/Tarun/BDBL/0799455372@okicici/ | 372882973070   | 2,200.20       |                | 1,803,190.37   |
| 17-02-2025 | 17-02-2025 | 014133698113     | UPI/DR/426424167609/Rakesh/KKBK/0552597727@ptsbi/U | 014133698113   | 10,700.39      |                | 1,792,489.98   |
| 17-02-2025 | 17-02-2025 | 909475790751     | UPI/DR/758910367829/Ola/PAYTM/olamoney@ola/UPI     | 909475790751   | 730.00         |                | 1,791,759.98   |
| 17-02-2025 | 17-02-2025 | 721086092609     | UPI/DR/822806160844/Gopal/PUNB/6653192546@ptaxis/U | 721086092609   | 11,850.09      |                | 1,779,909.89   |
| 17-02-2025 | 17-02-2025 | 461524694303     | UPI/DR/384185868633/CESC/UPIN/cescpayment@upi/UPI  | 461524694303   | 3,950.22       |                | 1,775,959.67   |
| 18-02-2025 | 18-02-2025 | 206645535593     | ATM CASH WITHDRAWAL/18941/AMRITSAR                 | 206645535593   | 7,500.00       |                | 1,768,459.67   |
| 19-02-2025 | 19-02-2025 | 580748717983     | UPI/CR/320414944500/Rohit/KKBK/rohit719@ybl/UPI    | 580748717983   |                | 11,250.63      | 1,779,710.30   |
| 19-02-2025 | 19-02-2025 | 341773113863     | UPI/DR/773559587709/Amazon/PAYTM/amazon@apl/UPI    | 341773113863   | 3,300.12       |                | 1,776,410.18   |
| 20-02-2025 | 20-02-2025 | 727568539498     | UPI/DR/911023238423/Sunita/FDRL/sunitapate97@ptaxi | 727568539498   | 2,550.35       |                | 1,773,859.83   |
| 20-02-2025 | 20-02-2025 | 912659315605     | UPI/DR/139451593877/Swiggy/ICICI/swiggy@icici/UPI  | 912659315605   | 2,730.95       |                | 1,771,128.88   |
| 20-02-2025 | 20-02-2025 | 805109650373     | UPI/DR/215187100028/Dunzo/ICICI/dunzo@razorpay/UPI | 805109650373   | 2,530.59       |                | 1,768,598.29   |
| 21-02-2025 | 21-02-2025 | 632896276792     | UPI/DR/127163731322/Ola/ICICI/olamoney@ola/UPI     | 632896276792   | 1,350.72       |                | 1,767,247.57   |
| 22-02-2025 | 22-02-2025 | 478448224379     | UPI/DR/337497448958/Anjali/BKID/anjali.jain@axl/UP | 478448224379   | 18,750.63      |                | 1,748,496.94   |
| 22-02-2025 | 22-02-2025 | 395422688170     | ATM CASH WITHDRAWAL/78537/AMRITSAR                 | 395422688170   | 2,500.00       |                | 1,745,996.94   |
| 22-02-2025 | 22-02-2025 | 240099414345     | UPI/DR/354495191361/Jio/PAYTM/vi@airtelaxis/UPI    | 240099414345   | 659.00         |                | 1,745,337.94   |
| 22-02-2025 | 22-02-2025 | 389191787120     | UPI/DR/291500585553/Indane/ICICI/indanegas@upi/UPI | 389191787120   | 1,000.44       |                | 1,744,337.50   |
| 23-02-2025 | 23-02-2025 | 015692831975     | UPI/CR/286680488979/Isha/PUNB/isha.bose@ibl/UPI    | 015692831975   |                | 11,500.89      | 1,755,838.39   |
| 24-02-2025 | 24-02-2025 | 251048093163     | UPI/DR/228926166573/Swati/SBIN/6331064152@okhdfcba | 251048093163   | 14,550.22      |                | 1,741,288.17   |
| 24-02-2025 | 24-02-2025 | 237755622627     | UPI/DR/527533227158/Blinkit/ICICI/blinkit@kotak/UP | 237755622627   | 930.57         |                | 1,740,357.60   |
| 24-02-2025 | 24-02-2025 | 425793769511     | UPI/DR/901731323941/Uber/ICICI/uber@paytm/UPI      | 425793769511   | 1,400.16       |                | 1,738,957.44   |
| 25-02-2025 | 25-02-2025 | 855596538919     | UPI/DR/510874069145/Dunzo/ICICI/dunzo@razorpay/UPI | 855596538919   | 1,730.87       |                | 1,737,226.57   |
| 25-02-2025 | 25-02-2025 | 072286932914     | UPI/DR/799192019886/Rapido/PAYTM/rapido@icici/UPI  | 072286932914   | 650.38         |                | 1,736,576.19   |
| 26-02-2025 | 26-02-2025 | 057446857832     | UPI/CR/552665637602/Girish/HDFC/girish.rao@okaxis/ | 057446857832   |                | 9,250.72       | 1,745,826.91   |
| 26-02-2025 | 26-02-2025 | 498192371280     | UPI/DR/447737484637/Uber/PAYTM/uber@paytm/UPI      | 498192371280   | 800.51         |                | 1,745,026.40   |
| 26-02-2025 | 26-02-2025 | 230934561327     | UPI/DR/952179830299/Uber/PAYTM/uber@paytm/UPI      | 230934561327   | 140.25         |                | 1,744,886.15   |
| 27-02-2025 | 27-02-2025 | 877921854249     | UPI/DR/118782392751/Paytm/ICICI/paytm@paytm/UPI    | 877921854249   | 150.50         |                | 1,744,735.65   |
| 28-02-2025 | 28-02-2025 | 913236366447     | SMS ALERT CHARGES                                  | 913236366447   | 250.00         |                | 1,744,485.65   |
| 28-02-2025 | 28-02-2025 | 105653955484     | GST ON CHARGES                                     | 105653955484   | 45.00          |                | 1,744,440.65   |
| 01-03-2025 | 01-03-2025 | 428959474090     | POS SHOPPERS STOP AMRITSAR                         | 428959474090   | 4,000.54       |                | 1,740,440.11   |
| 01-03-2025 | 01-03-2025 | 752198879714     | POS STAR BAZAAR AMRITSAR                           | 752198879714   | 6,800.80       |                | 1,733,639.31   |
| 01-03-2025 | 01-03-2025 | 460789894007     | UPI/DR/719454060104/Dunzo/ICICI/dunzo@razorpay/UPI | 460789894007   | 2,490.14       |                | 1,731,149.17   |
| 02-03-2025 | 02-03-2025 | 370466667686     | UPI/CR/404171197021/Sushma/KKBK/1665643769@kotak/U | 370466667686   |                | 19,850.85      | 1,751,000.02   |
| 02-03-2025 | 02-03-2025 | 726093680295     | UPI/DR/728862047954/BigBasket/ICICI/bigbasket@ybl/ | 726093680295   | 2,040.58       |                | 1,748,959.44   |
| 02-03-2025 | 02-03-2025 | 568762529245     | UPI/DR/638424814286/Blinkit/ICICI/blinkit@kotak/UP | 568762529245   | 840.10         |                | 1,748,119.34   |
| 02-03-2025 | 02-03-2025 | 769535631347     | POS PANTALOONS AMRITSAR                            | 769535631347   | 8,450.66       |                | 1,739,668.68   |
| 03-03-2025 | 03-03-2025 | 576800333913     | UPI/DR/138645752091/Sachin/FDRL/6281439501@axl/UPI | 576800333913   | 14,300.68      |                | 1,725,368.00   |
| 04-03-2025 | 04-03-2025 | 722469356345     | UPI/DR/761175754102/Bajaj/LICI/licindia@licindia/U | 722469356345   | 6,300.00       |                | 1,719,068.00   |
| 04-03-2025 | 04-03-2025 | 845271340266     | UPI/DR/133789424501/BigBasket/ICICI/bigbasket@ybl/ | 845271340266   | 1,040.48       |                | 1,718,027.52   |
| 05-03-2025 | 05-03-2025 | 072479849903     | UPI/CR/314686531275/Deepa/BKID/deepa.srivastava@up | 072479849903   |                | 20,550.23      | 1,738,577.75   |
| 06-03-2025 | 06-03-2025 | 290970297068     | UPI/DR/229052615569/Ola/ICICI/olamoney@ola/UPI     | 290970297068   | 880.79         |                | 1,737,696.96   |
| 06-03-2025 | 06-03-2025 | 265101217088     | POS BIG BAZAAR AMRITSAR                            | 265101217088   | 1,350.09       |                | 1,736,346.87   |
| 07-03-2025 | 07-03-2025 | 048170148165     | SALARY CREDIT/S6194786378364/Tata Consultancy Serv | 048170148165   |                | 44,526.54      | 1,780,873.41   |
| 07-03-2025 | 07-03-2025 | 669332385685     | UPI/CR/675071703471/Siddharth/UTIB/siddharth.tiwar | 669332385685   |                | 4,550.66       | 1,785,424.07   |
| 07-03-2025 | 07-03-2025 | 649291272556     | UPI/DR/325074622236/Amazon/PAYTM/amazon@apl/UPI    | 649291272556   | 3,000.30       |                | 1,782,423.77   |
| 07-03-2025 | 07-03-2025 | 658668601745     | UPI/DR/357895616562/Kavita/BDBL/8842173301@upi/UPI | 658668601745   | 8,800.03       |                | 1,773,623.74   |
| 07-03-2025 | 07-03-2025 | 178302903765     | UPI/DR/086610951869/Uber/ICICI/uber@paytm/UPI      | 178302903765   | 1,080.44       |                | 1,772,543.30   |
| 08-03-2025 | 08-03-2025 | 290124204060     | POS HP PETROL PUMP AMRITSAR                        | 290124204060   | 1,850.62       |                | 1,770,692.68   |
| 10-03-2025 | 10-03-2025 | 913503266159     | NACH/MANDATE/RNT2783997/RENT MANDATE               | 913503266159   | 27,500.00      |                | 1,743,192.68   |
| 10-03-2025 | 10-03-2025 | 848892571288     | UPI/CR/070694517341/Rakesh/KKBK/rakeshrao68@ybl/UP | 848892571288   |                | 6,000.87       | 1,749,193.55   |
| 11-03-2025 | 11-03-2025 | 321057155044     | UPI/DR/092913956318/Tarun/BDBL/tarun787@okhdfcbank | 321057155044   | 3,800.44       |                | 1,745,393.11   |
| 11-03-2025 | 11-03-2025 | 022635511682     | NEFT/N5562612211253/Capgemini India                | 022635511682   |                | 23,500.13      | 1,768,893.24   |
| 12-03-2025 | 12-03-2025 | 259201078215     | UPI/DR/415866220568/Anjali/HDFC/anjalidube10@pthdf | 259201078215   | 750.69         |                | 1,768,142.55   |
| 12-03-2025 | 12-03-2025 | 084834677728     | UPI/DR/508938340712/Amazon/ICICI/amazon@apl/UPI    | 084834677728   | 2,090.50       |                | 1,766,052.05   |
| 13-03-2025 | 13-03-2025 | 084577782009     | POS SHELL FUEL STATION AMRITSAR                    | 084577782009   | 1,100.52       |                | 1,764,951.53   |
| 13-03-2025 | 13-03-2025 | 263784965904     | ATM CASH WITHDRAWAL/41322/AMRITSAR                 | 263784965904   | 6,500.00       |                | 1,758,451.53   |
| 14-03-2025 | 14-03-2025 | 743666856468     | NACH/MANDATE/SIP6349896/Mirae Asset MF             | 743666856468   | 14,500.00      |                | 1,743,951.53   |
| 15-03-2025 | 15-03-2025 | 800871349850     | SALARY CREDIT/S1753203081127/Capgemini India       | 800871349850   |                | 67,500.37      | 1,811,451.90   |
| 15-03-2025 | 15-03-2025 | 545582468867     | UPI/DR/905092983746/Jio/PAYTM/vi@airtelaxis/UPI    | 545582468867   | 779.00         |                | 1,810,672.90   |
| 15-03-2025 | 15-03-2025 | 094015778474     | POS MORE SUPER MARKET AMRITSAR                     | 094015778474   | 2,500.33       |                | 1,808,172.57   |
| 15-03-2025 | 15-03-2025 | 086226368774     | NACH/MANDATE/LN463787060876/HDFC Ltd               | 086226368774   | 11,000.00      |                | 1,797,172.57   |
| 16-03-2025 | 16-03-2025 | 073508699678     | ATM CASH WITHDRAWAL/57931/AMRITSAR                 | 073508699678   | 4,000.00       |                | 1,793,172.57   |
| 16-03-2025 | 16-03-2025 | 854943896888     | UPI/DR/490636211056/Ola/ICICI/olamoney@ola/UPI     | 854943896888   | 2,330.61       |                | 1,790,841.96   |
| 16-03-2025 | 16-03-2025 | 140549653874     | UPI/DR/180247031400/BSNL/RAZORPAY/broadband@paytm/ | 140549653874   | 449.00         |                | 1,790,392.96   |
| 17-03-2025 | 17-03-2025 | 991545357015     | UPI/DR/180692721810/PhonePe/ICICI/phonepe@ybl/UPI  | 991545357015   | 2,140.98       |                | 1,788,251.98   |
| 17-03-2025 | 17-03-2025 | 410564639972     | UPI/DR/454188972317/Rapido/PAYTM/rapido@icici/UPI  | 410564639972   | 580.66         |                | 1,787,671.32   |
| 17-03-2025 | 17-03-2025 | 691944739395     | ATM CASH WITHDRAWAL/54897/AMRITSAR                 | 691944739395   | 7,000.00       |                | 1,780,671.32   |
| 20-03-2025 | 20-03-2025 | 108605190376     | UPI/DR/209137186882/Flipkart/PAYTM/flipkart@ybl/UP | 108605190376   | 1,700.31       |                | 1,778,971.01   |
| 22-03-2025 | 22-03-2025 | 972097701263     | UPI/DR/396798544063/Blinkit/ICICI/blinkit@kotak/UP | 972097701263   | 2,710.73       |                | 1,776,260.28   |
| 22-03-2025 | 22-03-2025 | 101003166063     | UPI/DR/004110952519/CESC/UPIN/cescpayment@upi/UPI  | 101003166063   | 3,550.52       |                | 1,772,709.76   |
| 22-03-2025 | 22-03-2025 | 277668997847     | UPI/DR/376674092023/Neha/HDFC/nehameno59@okaxis/UP | 277668997847   | 9,400.15       |                | 1,763,309.61   |
| 23-03-2025 | 23-03-2025 | 653050875863     | UPI/DR/592799366208/Bill/PAYTM/billpay@paytm/UPI   | 653050875863   | 2,080.41       |                | 1,761,229.20   |
| 23-03-2025 | 23-03-2025 | 139086601479     | UPI/DR/656701374499/Zepto/ICICI/zepto@apl/UPI      | 139086601479   | 300.98         |                | 1,760,928.22   |
| 23-03-2025 | 23-03-2025 | 836194867594     | UPI/DR/923101584430/Jio/ICICI/jio@paytm/UPI        | 836194867594   | 2,280.94       |                | 1,758,647.28   |
| 24-03-2025 | 24-03-2025 | 176758292776     | RETURN/653050875863/REVERSAL                       | 176758292776   |                | 2,080.41       | 1,760,727.69   |
| 24-03-2025 | 24-03-2025 | 040228806294     | UPI/DR/376178594572/Jio/PAYTM/vi@airtelaxis/UPI    | 040228806294   | 459.00         |                | 1,760,268.69   |
| 24-03-2025 | 24-03-2025 | 660599646431     | UPI/DR/485526075748/Myntra/ICICI/myntra@ybl/UPI    | 660599646431   | 599.00         |                | 1,759,669.69   |
| 24-03-2025 | 24-03-2025 | 866440187465     | UPI/DR/586445607067/Vikas/UCBA/vikas407@okhdfcbank | 866440187465   | 21,350.77      |                | 1,738,318.92   |
| 25-03-2025 | 25-03-2025 | 363598664623     | UPI/DR/076458117902/Ravi/UCBA/ravi273@axl/UPI      | 363598664623   | 3,800.04       |                | 1,734,518.88   |
| 25-03-2025 | 25-03-2025 | 020254683988     | UPI/DR/701292737877/Indane/ICICI/indanegas@upi/UPI | 020254683988   | 2,300.38       |                | 1,732,218.50   |
| 25-03-2025 | 25-03-2025 | 625489984291     | UPI/DR/431162031753/Amazon/ICICI/amazon@apl/UPI    | 625489984291   | 1,470.92       |                | 1,730,747.58   |
| 25-03-2025 | 25-03-2025 | 514433880185     | POS BHARAT PETROLEUM AMRITSAR                      | 514433880185   | 2,750.60       |                | 1,727,996.98   |
| 25-03-2025 | 25-03-2025 | 043875540727     | IMPS-705303749033-Divya Jain                       | 043875540727   | 14,600.73      |                | 1,713,396.25   |
| 25-03-2025 | 25-03-2025 | 710620958145     | ATM CASH WITHDRAWAL/85747/AMRITSAR                 | 710620958145   | 7,000.00       |                | 1,706,396.25   |
| 25-03-2025 | 25-03-2025 | 963132473943     | UPI/DR/029804759787/Jio/PAYTM/vi@airtelaxis/UPI    | 963132473943   | 449.00         |                | 1,705,947.25   |
| 26-03-2025 | 26-03-2025 | 937678098152     | SMS ALERT CHARGES                                  | 937678098152   | 290.00         |                | 1,705,657.25   |
| 26-03-2025 | 26-03-2025 | 759739995263     | GST ON CHARGES                                     | 759739995263   | 52.20          |                | 1,705,605.05   |
| 26-03-2025 | 26-03-2025 | 420857435423     | INTEREST CREDIT                                    | 420857435423   |                | 725.23         | 1,706,330.28   |
| 26-03-2025 | 26-03-2025 | 770815973713     | UPI/DR/861519205916/Sapna/UTIB/sapnakuma61@ptsbi/U | 770815973713   | 21,250.91      |                | 1,685,079.37   |
| 27-03-2025 | 27-03-2025 | 000763337133     | UPI/DR/282391748528/Ola/PAYTM/olamoney@ola/UPI     | 000763337133   | 820.68         |                | 1,684,258.69   |
| 28-03-2025 | 28-03-2025 | 037346613533     | UPI/DR/842246135341/MedPlus/ICICI/medplus@icici/UP | 037346613533   | 910.24         |                | 1,683,348.45   |
| 29-03-2025 | 29-03-2025 | 191956783896     | UPI/DR/159994674166/Ola/PAYTM/olamoney@ola/UPI     | 191956783896   | 440.81         |                | 1,682,907.64   |
| 29-03-2025 | 29-03-2025 | 084419669491     | ATM CASH WITHDRAWAL/88956/AMRITSAR                 | 084419669491   | 4,500.00       |                | 1,678,407.64   |
