Bank Name,THE FEDERAL BANK LIMITED
Account Number,97948931224243
Account Holder Name,ARUN MALHOTRA
Branch,BALLYGUNGE
IFSC Code,FDRL0898419
Statement Period,01-12-2024 To 09-05-2026

Date,Description,Ref/ChequeNo,Debit,Credit,Balance
12-04-2026,UPI/DR/038551273937/Airtel/PAYTM/vi@airtelaxis/UPI,328988280823,529.00,,149347.38
13-04-2026,UPI/DR/135132373080/Airtel/PAYTM/vi@airtelaxis/UPI,797005760907,879.00,,148468.38
13-04-2026,UPI/CR/685531633720/Poonam/KKBK/poonam795@ptsbi/UPI,282833875282,,"20,050.94",168519.32
13-04-2026,NACH/MANDATE/LN176485063358/SBI Home Loans,342544781840,"17,000.00",,151519.32
13-04-2026,UPI/DR/056760138147/Paytm/ICICI/paytm@paytm/UPI,035046644030,130.56,,151388.76
14-04-2026,UPI/DR/031463554160/Zepto/ICICI/zepto@apl/UPI,265077936991,"2,490.68",,148898.08
16-04-2026,UPI/DR/237616717483/Flipkart/PAYTM/flipkart@ybl/UPI,002805337661,"1,700.70",,147197.38
17-04-2026,UPI/CR/363563967086/Abhishek/BARB/abhisheknair60@ptyes/UPI,625943870643,,"16,500.18",163697.56
17-04-2026,UPI/DR/937482638489/BSNL/RAZORPAY/broadband@paytm/UPI,643644921350,699.00,,162998.56
18-04-2026,UPI/DR/814466997295/CESC/UPIN/cescpayment@upi/UPI,063222313914,"3,300.13",,159698.43
18-04-2026,UPI/DR/682052017386/MakeMyTrip/ICICI/makemytrip@axisbank/UPI,417675932973,749.00,,158949.43
19-04-2026,UPI/DR/182216371956/Blinkit/ICICI/blinkit@kotak/UPI,549202018700,"2,190.91",,156758.52
20-04-2026,UPI/DR/527882863887/Apollo/ICICI/apollopharmacy@ybl/UPI,785827750912,400.15,,156358.37
21-04-2026,UPI/DR/862444162614/Airtel/PAYTM/vi@airtelaxis/UPI,014030936102,229.00,,156129.37
21-04-2026,ATM CASH WITHDRAWAL/61874/MUMBAI,215397964358,"5,000.00",,151129.37
22-04-2026,UPI/CR/371421273947/Lata/SBIN/latagupt38@okaxis/UPI,065177263008,,"21,550.43",172679.80
24-04-2026,UPI/DR/871007559191/Ramesh/BKID/6876047117@aubank/UPI,953789731139,"9,500.83",,163178.97
24-04-2026,UPI/DR/155394076336/Uber/PAYTM/uber@paytm/UPI,916385478084,420.74,,162758.23
24-04-2026,UPI/DR/928131095603/Indane/ICICI/indanegas@upi/UPI,920809350726,"1,200.68",,161557.55
25-04-2026,POS MORE SUPER MARKET MUMBAI,519953205564,"2,950.39",,158607.16
25-04-2026,UPI/DR/072017968764/Arjun/UTIB/6067361573@ybl/UPI,187966976389,"18,300.45",,140306.71
26-04-2026,UPI/DR/265819586304/BSNL/ICICI/bsnlbroadband@upi/UPI,746360667172,"1,980.87",,138325.84
26-04-2026,UPI/DR/915497643933/Rapido/PAYTM/rapido@icici/UPI,644585819678,770.81,,137555.03
27-04-2026,POS RELIANCE MART MUMBAI,269502293555,"7,450.74",,130104.29
29-04-2026,POS HP PETROL PUMP MUMBAI,565365715239,"3,600.87",,126503.42
30-04-2026,UPI/DR/647306872495/Amazon/ICICI/amazon@apl/UPI,500571829844,"1,370.66",,125132.76
02-05-2026,POS D MART MUMBAI,813747962591,"8,200.77",,116931.99
02-05-2026,UPI/DR/847437254692/Jio/ICICI/jio@paytm/UPI,727296662368,"2,730.09",,114201.90
03-05-2026,UPI/CR/083625989303/Arun/KKBK/arun380@okaxis/UPI,262997024699,,"8,850.65",123052.55
03-05-2026,UPI/DR/753637111178/Airtel/PAYTM/vi@airtelaxis/UPI,603107139571,779.00,,122273.55
04-05-2026,UPI/DR/693538777687/Uber/PAYTM/uber@paytm/UPI,762827649650,720.55,,121553.00
05-05-2026,UPI/CR/850955183948/Suresh/UCBA/suresh499@apl/UPI,854581387619,,"16,850.14",138403.14
05-05-2026,UPI/DR/082647876617/Uber/PAYTM/uber@paytm/UPI,399376169376,560.34,,137842.80
07-05-2026,SALARY CREDIT/S2360145249218/ICICI Lombard GIC,054617463426,,"122,089.88",259932.68
07-05-2026,ATM CASH WITHDRAWAL/42698/MUMBAI,903015846360,"1,000.00",,258932.68
07-05-2026,UPI/DR/682562924451/Blinkit/ICICI/blinkit@kotak/UPI,446092210527,"1,150.37",,257782.31
07-05-2026,UPI/DR/561229887852/Rapido/PAYTM/rapido@icici/UPI,227879803062,200.07,,257582.24
07-05-2026,UPI/DR/879773567026/Swati/BARB/1962909473@axl/UPI,696048325821,"12,750.31",,244831.93
07-05-2026,ATM CASH WITHDRAWAL/22480/MUMBAI,245804272420,"6,000.00",,238831.93
07-05-2026,UPI/DR/755934854990/Airtel/PAYTM/vi@airtelaxis/UPI,523654041584,219.00,,238612.93
08-05-2026,UPI/DR/696085852526/Rekha/UCBA/rekha365@ptaxis/UPI,763910718113,"20,050.48",,218562.45
08-05-2026,UPI/DR/156554647918/Uber/PAYTM/uber@paytm/UPI,875542308759,300.84,,218261.61
08-05-2026,UPI/DR/867744301818/Jio/ICICI/jio@paytm/UPI,027029088151,"2,590.11",,215671.50
09-05-2026,UPI/DR/360935032331/BigBasket/ICICI/bigbasket@ybl/UPI,372875970532,"2,700.72",,212970.78
09-05-2026,UPI/DR/667521420192/Practo/ICICI/practo@paytm/UPI,263912442853,799.00,,212171.78
