account_number,account_holder,ifsc_code,Date,Time,Narration,Debit,Credit,Balance,Bank_Name,txn_id,duplicate_of,is_reversed
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,24/08/2022,,NEFT/931658367892/RANJIT SINGH/KKBK0045457/85844641290629,0.0,24000.0,520577.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_000116,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,25/08/2022,,UPI/DR/583949133883/POOJA SHARMA/KKBK0045457/pooja215@paytm,1680.0,0.0,518897.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_000117,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,25/08/2022,,NEFT/5562728327/SUSHMA RAO/KKBK0045457/64130451066361,1680.0,0.0,517217.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_000118,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,25/08/2022,,ATM/WDL/1503379628/CANARA ATM MYSURU,310.0,0.0,516907.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_000119,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,25/08/2022,,ATM/WDL/3460868604/HDFC ATM KORAMANGALA,7800.0,0.0,509107.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_000120,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,26/08/2022,,UPI/DR/9675606492/SURESH BABU/KKBK0045457/suresh905@okhdfc,449.0,0.0,508658.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_000121,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,26/08/2022,,UPI/DR/9434293977/PADMA RAO/KKBK0045457/padma909@ybl,5200.0,0.0,503458.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_000122,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,26/08/2022,,ATM/WDL/72719896/SBI ATM JAYANAGAR BLR,249.0,0.0,503209.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_000123,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,27/08/2022,,IMPS/P2P/5239775689/POOJA SHARMA/9485337856,0.0,1200.0,504409.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_000124,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,27/08/2022,,CASH DEPOSIT/BRANCH COUNTER/BANJARA HILLS HYDERABAD,0.0,18500.0,522909.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_000125,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,28/08/2022,,ATM/WDL/30901508/SBI ATM JAYANAGAR BLR,3499.0,0.0,519410.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_000126,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,28/08/2022,,NEFT/3380799531/RAMESH PILLAI/KKBK0045457/62700934458553,0.0,500.0,519910.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_000127,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,28/08/2022,,CHQ NO 032255 CLEARING,2380.0,0.0,517530.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_000128,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,28/08/2022,,UPI/CR/740139614020/IMRAN KHAN/KKBK0045457/imran127@okhdfc,0.0,850.0,518380.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_000129,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,28/08/2022,,CASH DEPOSIT/BRANCH COUNTER/BANJARA HILLS HYDERABAD,0.0,24000.0,542380.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_000130,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,28/08/2022,,NEFT/3311476627/MOHAMMED IRFAN/KKBK0045457/48685170579999,699.0,0.0,541681.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_000131,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,28/08/2022,,UPI/DR/61914316/ROHIT SHARMA/KKBK0045457/rohit724@ybl,1250.0,0.0,540431.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_000132,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,28/08/2022,,UPI/DR/2621592758/POOJA SHARMA/KKBK0045457/pooja667@ybl,449.0,0.0,539982.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_000133,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,29/08/2022,,UPI/DR/66286291/SANJANA HEGDE/KKBK0045457/sanjana136@oksbi,1250.0,0.0,538732.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_000134,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,29/08/2022,,UPI/DR/54166403/DEEPAK JOSHI/KKBK0045457/deepak935@okaxis,120.0,0.0,538612.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_000135,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,29/08/2022,,NEFT/5396973606/SUNITA DEVI/KKBK0045457/69998736820136,449.0,0.0,538163.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_000136,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,29/08/2022,,UPI/DR/961400456781/DIVYA MENON/KKBK0045457/divya174@paytm,79.0,0.0,538084.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_000137,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,29/08/2022,,NEFT/70765851/AYESHA KHAN/KKBK0045457/69403391340273,0.0,32000.0,570084.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_000138,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,29/08/2022,,UPI/DR/386010411217/LALITHA DEVI/KKBK0045457/lalitha18@okaxis,5200.0,0.0,564884.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_000139,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,29/08/2022,,UPI/DR/6771958855/MEERA PILLAI/KKBK0045457/meera775@okhdfc,3499.0,0.0,561385.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_000140,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,30/08/2022,,CHQ NO 027770 CLEARING,5200.0,0.0,556185.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_000141,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,30/08/2022,,NEFT/49329474/SMITHA PILLAI/KKBK0045457/39782309072203,0.0,500.0,556685.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_000142,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,30/08/2022,,UPI/DR/10981965/GOPAL VERMA/KKBK0045457/gopal253@okhdfc,249.0,0.0,556436.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_000143,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,30/08/2022,,UPI/DR/10741573/BINDHU NAIR/KKBK0045457/bindhu886@paytm,120.0,0.0,556316.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_000144,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,30/08/2022,,NEFT/5258157304/LALITHA DEVI/KKBK0045457/99549741309819,699.0,0.0,555617.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_000145,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,30/08/2022,,NEFT/5791894284/REKHA PILLAI/KKBK0045457/17538881884095,0.0,500.0,556117.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_000146,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,31/08/2022,,UPI/DR/37129436/RESHMA KHAN/KKBK0045457/reshma672@paytm,120.0,0.0,555997.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_000147,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,31/08/2022,,IMPS/P2P/08772691/RAMESH GOWDA/7987725370,0.0,11200.0,567197.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_000148,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,31/08/2022,,UPI/DR/13225997/NIKHIL GUPTA/KKBK0045457/nikhil31@ybl,449.0,0.0,566748.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_000149,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,31/08/2022,,NEFT/03082553/POOJA SHARMA/KKBK0045457/30597303525585,0.0,11200.0,577948.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_000150,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,01/09/2022,,UPI/DR/700113851779/SUSHMA RAO/KKBK0045457/sushma379@oksbi,3499.0,0.0,574449.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_000151,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,01/09/2022,,IMPS/P2P/1738457598/ARUN SHARMA/9823268632,0.0,2500.0,576949.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_000152,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,01/09/2022,,NEFT/7452473237/IMRAN KHAN/KKBK0045457/94137143342208,0.0,18500.0,595449.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_000153,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,01/09/2022,,UPI/CR/68414600/RAMESH GOWDA/KKBK0045457/ramesh690@paytm,0.0,850.0,596299.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_000154,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,01/09/2022,,CASH DEPOSIT/BRANCH COUNTER/BANJARA HILLS HYDERABAD,0.0,500.0,596799.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_000155,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,02/09/2022,,UPI/DR/127219146230/RAMESH GOWDA/KKBK0045457/ramesh177@paytm,699.0,0.0,596100.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_000156,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,02/09/2022,,UPI/DR/391038608300/PRIYA NAIR/KKBK0045457/priya36@paytm,1680.0,0.0,594420.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_000157,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,02/09/2022,,CASH DEPOSIT/BRANCH COUNTER/BANJARA HILLS HYDERABAD,0.0,24000.0,618420.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_000158,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,03/09/2022,,CASH DEPOSIT/BRANCH COUNTER/BANJARA HILLS HYDERABAD,0.0,2500.0,620920.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_000159,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,03/09/2022,,IMPS/P2P/2872167313/RESHMA KHAN/9276615208,0.0,32000.0,652920.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_000160,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,03/09/2022,,CASH DEPOSIT/BRANCH COUNTER/BANJARA HILLS HYDERABAD,0.0,18500.0,671420.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_000161,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,03/09/2022,,NEFT/411228708106/KIRAN REDDY/KKBK0045457/03195870854386,999.0,0.0,670421.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_000162,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,04/09/2022,,NEFT/0750188580/ARUN SHARMA/KKBK0045457/23247713915634,3499.0,0.0,666922.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_000163,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,04/09/2022,,UPI/CR/6392435024/KAVERI MENON/KKBK0045457/kaveri405@ybl,0.0,11200.0,678122.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_000164,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,05/09/2022,,NEFT/8616312737/SANTOSH KUMAR/KKBK0045457/88910511682999,2380.0,0.0,675742.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_000165,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,05/09/2022,,UPI/DR/284679732405/VINAY PATIL/KKBK0045457/vinay393@paytm,310.0,0.0,675432.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_000166,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,05/09/2022,,UPI/CR/79511200/SURESH BABU/KKBK0045457/suresh550@okaxis,0.0,18500.0,693932.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_000167,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,05/09/2022,,UPI/CR/7467416337/NAVEEN KUMAR/KKBK0045457/naveen599@okhdfc,0.0,500.0,694432.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_000168,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,06/09/2022,,CHQ NO 911381 CLEARING,249.0,0.0,694183.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_000169,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,06/09/2022,,ATM/WDL/74124720/CANARA ATM MYSURU,7800.0,0.0,686383.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_000170,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,06/09/2022,,ATM/WDL/57466487/CANARA ATM MYSURU,699.0,0.0,685684.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_000171,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,06/09/2022,,UPI/DR/759975038592/MOHAMMED IRFAN/KKBK0045457/mohammed190@okhdfc,3499.0,0.0,682185.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_000172,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,06/09/2022,,NEFT/87516327/NAVEEN KUMAR/KKBK0045457/61911530368687,850.0,0.0,681335.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_000173,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,06/09/2022,,NEFT/313757922717/ADITYA KUMAR/KKBK0045457/72085987319873,0.0,4800.0,686135.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_000174,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,07/09/2022,,UPI/DR/7696599597/RAJESH VERMA/KKBK0045457/rajesh334@ybl,5200.0,0.0,680935.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_000175,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,07/09/2022,,ATM/WDL/038536914077/CANARA ATM MYSURU,1680.0,0.0,679255.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_000176,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,07/09/2022,,UPI/DR/88781240/ARUN SHARMA/KKBK0045457/arun560@oksbi,120.0,0.0,679135.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_000177,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,07/09/2022,,NEFT/063827050640/SURESH NAIR/KKBK0045457/29441853471777,0.0,2500.0,681635.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_000178,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,07/09/2022,,UPI/DR/115733086570/HARISH MENON/KKBK0045457/harish99@okhdfc,2380.0,0.0,679255.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_000179,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,07/09/2022,,CASH DEPOSIT/BRANCH COUNTER/BANJARA HILLS HYDERABAD,0.0,18500.0,697755.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_000180,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,07/09/2022,,UPI/DR/60585207/MEENA IYER/KKBK0045457/meena793@okaxis,249.0,0.0,697506.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_000181,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,07/09/2022,,ATM/WDL/4782387184/CANARA ATM MYSURU,5200.0,0.0,692306.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_000182,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,07/09/2022,,UPI/DR/97596687/LALITHA DEVI/KKBK0045457/lalitha772@paytm,310.0,0.0,691996.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_000183,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,07/09/2022,,ATM/WDL/211329879890/HDFC ATM KORAMANGALA,449.0,0.0,691547.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_000184,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,07/09/2022,,CASH DEPOSIT/BRANCH COUNTER/BANJARA HILLS HYDERABAD,0.0,7600.0,699147.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_000185,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,07/09/2022,,UPI/DR/33111942/VIKRAM NAIR/KKBK0045457/vikram767@okaxis,49.0,0.0,699098.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_000186,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,08/09/2022,,NEFT/200323995528/DIVYA MENON/KKBK0045457/21894076989810,0.0,2500.0,701598.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_000187,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,08/09/2022,,UPI/CR/53613179/PADMA RAO/KKBK0045457/padma168@okaxis,0.0,18500.0,720098.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_000188,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,08/09/2022,,UPI/DR/701378731177/RAJENDRA PRASAD/KKBK0045457/rajendra724@okhdfc,1250.0,0.0,718848.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_000189,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,08/09/2022,,IMPS/P2P/5505682614/VINAY PATIL/8389339224,0.0,11200.0,730048.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_000190,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,09/09/2022,,UPI/DR/4446316967/TARA SINGH/KKBK0045457/tara411@okaxis,1680.0,0.0,728368.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_000191,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,09/09/2022,,IMPS/P2P/25500696/TARA SINGH/8285675344,0.0,500.0,728868.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_000192,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,09/09/2022,,UPI/DR/387755761114/RAMESH PILLAI/KKBK0045457/ramesh479@paytm,999.0,0.0,727869.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_000193,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,10/09/2022,,NEFT/36801540/CHANDAN SHARMA/KKBK0045457/90161775782232,0.0,24000.0,751869.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_000194,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,10/09/2022,,UPI/DR/677351796961/PREETHI IYER/KKBK0045457/preethi484@oksbi,249.0,0.0,751620.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_000195,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,10/09/2022,,NEFT/73936770/TANVI RAO/KKBK0045457/99142722037351,2380.0,0.0,749240.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_000196,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,10/09/2022,,UPI/CR/2043919938/GEETA DEVI/KKBK0045457/geeta687@ybl,0.0,1200.0,750440.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_000197,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,10/09/2022,,UPI/DR/0672832105/BINDHU NAIR/KKBK0045457/bindhu885@okaxis,49.0,0.0,750391.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_000198,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,11/09/2022,,IMPS/P2P/5613311262/VINAY PATIL/8414773936,0.0,2500.0,752891.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_000199,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,11/09/2022,,UPI/CR/502788914716/DIVYA MENON/KKBK0045457/divya95@paytm,0.0,24000.0,776891.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_000200,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,11/09/2022,,ATM/WDL/119788205190/SBI ATM JAYANAGAR BLR,249.0,0.0,776642.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_000201,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,12/09/2022,,NEFT/861176149777/KARTHIK MENON/KKBK0045457/18832546450454,0.0,4800.0,781442.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_000202,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,12/09/2022,,UPI/DR/82074981/PRIYA NAIR/KKBK0045457/priya36@ybl,7800.0,0.0,773642.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_000203,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,12/09/2022,,CASH DEPOSIT/BRANCH COUNTER/BANJARA HILLS HYDERABAD,0.0,32000.0,805642.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_000204,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,13/09/2022,,NEFT/27276789/IMRAN KHAN/KKBK0045457/95600732578214,3499.0,0.0,802143.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_000205,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,13/09/2022,,UPI/DR/202920108461/VINAY PATIL/KKBK0045457/vinay892@okhdfc,120.0,0.0,802023.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_000206,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,13/09/2022,,NEFT/83461460/SHAHID KHAN/KKBK0045457/91103218612272,5200.0,0.0,796823.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_000207,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,14/09/2022,,UPI/DR/819585095701/RAVI KUMAR SHARMA/KKBK0045457/ravi74@ybl,1250.0,0.0,795573.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_000208,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,14/09/2022,,UPI/DR/8656459954/SANTOSH KUMAR/KKBK0045457/santosh944@ybl,699.0,0.0,794874.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_000209,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,15/09/2022,,UPI/DR/8956565274/PADMA RAO/KKBK0045457/padma112@okaxis,699.0,0.0,794175.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_000210,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,15/09/2022,,NEFT/261104655823/MEERA PILLAI/KKBK0045457/93139941976306,310.0,0.0,793865.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_000211,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,15/09/2022,,NEFT/99480558/ANAND KUMAR/KKBK0045457/69746782861654,0.0,850.0,794715.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_000212,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,15/09/2022,,IMPS/P2P/25970932/ROHIT SHARMA/8524133560,0.0,4800.0,799515.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_000213,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,15/09/2022,,NEFT/015582993681/MALLIKA DAS/KKBK0045457/42031958118939,0.0,4800.0,804315.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_000214,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,15/09/2022,,UPI/DR/106136194367/SURESH NAIR/KKBK0045457/suresh524@okhdfc,999.0,0.0,803316.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_000215,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,16/09/2022,,NEFT/670946936634/PREETHI IYER,2500.0,0.0,800816.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_000216,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,16/09/2022,,ATM/WDL/70251827/HDFC ATM KORAMANGALA,2380.0,0.0,798436.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_000217,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,16/09/2022,,UPI/DR/1545464451/LAKSHMI VENKAT/KKBK0045457/lakshmi674@okaxis,49.0,0.0,798387.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_000218,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,16/09/2022,,UPI/DR/19045495/SUNIL YADAV/KKBK0045457/sunil274@okaxis,1250.0,0.0,797137.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_000219,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,16/09/2022,,UPI/CR/977087665123/RESHMA KHAN/KKBK0045457/reshma876@okaxis,0.0,4800.0,801937.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_000220,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,16/09/2022,,CASH DEPOSIT/BRANCH COUNTER/BANJARA HILLS HYDERABAD,0.0,18500.0,820437.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_000221,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,16/09/2022,,NEFT/414883390929/RAMESH GOWDA/KKBK0045457/34439341398546,5200.0,0.0,815237.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_000222,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,17/09/2022,,IMPS/P2P/98892282/SUSHMA RAO/9843371272,0.0,18500.0,833737.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_000223,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,17/09/2022,,NEFT/524237863331/RAMESH GOWDA/KKBK0045457/23932692381220,249.0,0.0,833488.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_000224,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,17/09/2022,,CHQ NO 968943 CLEARING,2380.0,0.0,831108.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_000225,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,17/09/2022,,NEFT/2366195858/NILESH KULKARNI/KKBK0045457/26391706547891,0.0,1200.0,832308.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_000226,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,18/09/2022,,CHQ NO 352750 CLEARING,1680.0,0.0,830628.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_000227,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,18/09/2022,,NEFT/73459537/SUSHMA RAO/KKBK0045457/51683757979123,310.0,0.0,830318.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_000228,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,19/09/2022,,UPI/CR/591517093265/NAVEEN KUMAR/KKBK0045457/naveen183@okhdfc,0.0,7600.0,837918.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_000229,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,19/09/2022,,CASH DEPOSIT/BRANCH COUNTER/BANJARA HILLS HYDERABAD,0.0,18500.0,856418.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_000230,,False
