account_number,account_holder,ifsc_code,Date,Time,Narration,Debit,Credit,Balance,Bank_Name,txn_id,duplicate_of,is_reversed
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,11/08/2022,,ATM/WDL/5841544707/HDFC ATM KORAMANGALA,3499.0,0.0,312944.38,Canara,UNKNOWN-ACC026_Canara_Statement_000120,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,11/08/2022,,UPI/CR/038927110259/SHEELA DEVI/CNRB0767176/sheela389@okaxis,0.0,4800.0,317744.38,Canara,UNKNOWN-ACC026_Canara_Statement_000121,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,11/08/2022,,CASH DEPOSIT/BRANCH COUNTER/PUNE CAMP,0.0,24000.0,341744.38,Canara,UNKNOWN-ACC026_Canara_Statement_000122,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,11/08/2022,,ATM/WDL/85744172/HDFC ATM KORAMANGALA,449.0,0.0,341295.38,Canara,UNKNOWN-ACC026_Canara_Statement_000123,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,11/08/2022,,UPI/DR/273398543087/FATIMA SHEIKH/CNRB0767176/fatima103@oksbi,3499.0,0.0,337796.38,Canara,UNKNOWN-ACC026_Canara_Statement_000124,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,11/08/2022,,UPI/DR/0741152758/LATHA MURTHY/CNRB0767176/latha636@oksbi,310.0,0.0,337486.38,Canara,UNKNOWN-ACC026_Canara_Statement_000125,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,11/08/2022,,NEFT/724789021687/NIKHIL GUPTA/CNRB0767176/88731246031295,0.0,2500.0,339986.38,Canara,UNKNOWN-ACC026_Canara_Statement_000126,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,11/08/2022,,IMPS/P2P/719819023011/SUNITA DEVI/7364462679,0.0,32000.0,371986.38,Canara,UNKNOWN-ACC026_Canara_Statement_000127,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,11/08/2022,,UPI/DR/6016753956/KAVERI MENON/CNRB0767176/kaveri130@okhdfc,7800.0,0.0,364186.38,Canara,UNKNOWN-ACC026_Canara_Statement_000128,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,11/08/2022,,UPI/DR/77303720/TANVI RAO/CNRB0767176/tanvi610@okaxis,999.0,0.0,363187.38,Canara,UNKNOWN-ACC026_Canara_Statement_000129,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,11/08/2022,,UPI/DR/2364068329/GANESH KUMAR/CNRB0767176/ganesh766@okaxis,5200.0,0.0,357987.38,Canara,UNKNOWN-ACC026_Canara_Statement_000130,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,11/08/2022,,UPI/CR/968826777968/LATHA MURTHY/CNRB0767176/latha251@okaxis,0.0,4800.0,362787.38,Canara,UNKNOWN-ACC026_Canara_Statement_000131,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,11/08/2022,,CASH DEPOSIT/BRANCH COUNTER/PUNE CAMP,0.0,24000.0,386787.38,Canara,UNKNOWN-ACC026_Canara_Statement_000132,UNKNOWN-ACC026_Canara_Statement_000122,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,12/08/2022,,UPI/DR/6665593632/VINAY PATIL/CNRB0767176/vinay873@paytm,2380.0,0.0,384407.38,Canara,UNKNOWN-ACC026_Canara_Statement_000133,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,12/08/2022,,CASH DEPOSIT/BRANCH COUNTER/PUNE CAMP,0.0,24000.0,408407.38,Canara,UNKNOWN-ACC026_Canara_Statement_000134,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,12/08/2022,,UPI/DR/836728443673/RAMESH PILLAI/CNRB0767176/ramesh812@ybl,310.0,0.0,408097.38,Canara,UNKNOWN-ACC026_Canara_Statement_000135,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,12/08/2022,,CHQ NO 670821 CLEARING,310.0,0.0,407787.38,Canara,UNKNOWN-ACC026_Canara_Statement_000136,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,12/08/2022,,CHQ NO 610985 CLEARING,120.0,0.0,407667.38,Canara,UNKNOWN-ACC026_Canara_Statement_000137,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,12/08/2022,,UPI/DR/3252329181/KAVERI MENON/CNRB0767176/kaveri29@okhdfc,999.0,0.0,406668.38,Canara,UNKNOWN-ACC026_Canara_Statement_000138,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,12/08/2022,,UPI/DR/5662081946/KARTHIK MENON/CNRB0767176/karthik366@ybl,49.0,0.0,406619.38,Canara,UNKNOWN-ACC026_Canara_Statement_000139,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,12/08/2022,,UPI/DR/27522102/NILESH KULKARNI/CNRB0767176/nilesh379@paytm,2380.0,0.0,404239.38,Canara,UNKNOWN-ACC026_Canara_Statement_000140,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,12/08/2022,,IMPS/P2P/188240539006/NIKHIL GUPTA/7087402410,0.0,500.0,404739.38,Canara,UNKNOWN-ACC026_Canara_Statement_000141,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,12/08/2022,,UPI/CR/636596594454/GANESH KUMAR/CNRB0767176/ganesh970@oksbi,0.0,500.0,405239.38,Canara,UNKNOWN-ACC026_Canara_Statement_000142,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,12/08/2022,,CASH DEPOSIT/BRANCH COUNTER/PUNE CAMP,0.0,500.0,405739.38,Canara,UNKNOWN-ACC026_Canara_Statement_000143,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,12/08/2022,,ATM/WDL/252476867943/SBI ATM JAYANAGAR BLR,1680.0,0.0,404059.38,Canara,UNKNOWN-ACC026_Canara_Statement_000144,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,12/08/2022,,UPI/CR/7656053273/SURESH BABU/CNRB0767176/suresh413@oksbi,0.0,2500.0,406559.38,Canara,UNKNOWN-ACC026_Canara_Statement_000145,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,13/08/2022,,NEFT/6610562855/NAVEEN KUMAR/CNRB0767176/74291847340771,699.0,0.0,405860.38,Canara,UNKNOWN-ACC026_Canara_Statement_000146,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,13/08/2022,,UPI/CR/09035028/RAMESH GOWDA/CNRB0767176/ramesh399@okaxis,0.0,2500.0,408360.38,Canara,UNKNOWN-ACC026_Canara_Statement_000147,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,13/08/2022,,UPI/DR/683416351660/SUNIL YADAV/CNRB0767176/sunil533@paytm,1250.0,0.0,407110.38,Canara,UNKNOWN-ACC026_Canara_Statement_000148,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,13/08/2022,,CHQ NO 105283 CLEARING,850.0,0.0,406260.38,Canara,UNKNOWN-ACC026_Canara_Statement_000149,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,13/08/2022,,CHQ NO 929381 CLEARING,999.0,0.0,405261.38,Canara,UNKNOWN-ACC026_Canara_Statement_000150,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,13/08/2022,,UPI/DR/19907324/LATHA MURTHY/CNRB0767176/latha18@paytm,3499.0,0.0,401762.38,Canara,UNKNOWN-ACC026_Canara_Statement_000151,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,13/08/2022,,NEFT/936883109324/KAVITHA RAO/CNRB0767176/17787901205131,0.0,500.0,402262.38,Canara,UNKNOWN-ACC026_Canara_Statement_000152,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,13/08/2022,,UPI/DR/580843151531/BINDHU NAIR/CNRB0767176/bindhu928@paytm,79.0,0.0,402183.38,Canara,UNKNOWN-ACC026_Canara_Statement_000153,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,13/08/2022,,CHQ NO 111563 CLEARING,5200.0,0.0,396983.38,Canara,UNKNOWN-ACC026_Canara_Statement_000154,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,13/08/2022,,UPI/DR/516218997990/HARISH MENON/CNRB0767176/harish657@paytm,79.0,0.0,396904.38,Canara,UNKNOWN-ACC026_Canara_Statement_000155,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,13/08/2022,,NEFT/441994110412/CHANDAN SHARMA/CNRB0767176/32498581282335,0.0,2500.0,399404.38,Canara,UNKNOWN-ACC026_Canara_Statement_000156,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,13/08/2022,,CHQ NO 375246 CLEARING,79.0,0.0,399325.38,Canara,UNKNOWN-ACC026_Canara_Statement_000157,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,13/08/2022,,UPI/DR/7843191409/SANTOSH KUMAR/CNRB0767176/santosh207@paytm,7800.0,0.0,391525.38,Canara,UNKNOWN-ACC026_Canara_Statement_000158,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,14/08/2022,,IMPS/P2P/977602383618/MEERA PILLAI/9347832534,0.0,24000.0,415525.38,Canara,UNKNOWN-ACC026_Canara_Statement_000159,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,14/08/2022,,UPI/DR/53717210/RAJESH VERMA/CNRB0767176/rajesh55@ybl,449.0,0.0,415076.38,Canara,UNKNOWN-ACC026_Canara_Statement_000160,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,14/08/2022,,NEFT/84301116/SHEELA DEVI/CNRB0767176/62111318585052,310.0,0.0,414766.38,Canara,UNKNOWN-ACC026_Canara_Statement_000161,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,14/08/2022,,UPI/CR/56153129/SHAHID KHAN/CNRB0767176/shahid778@okhdfc,0.0,1200.0,415966.38,Canara,UNKNOWN-ACC026_Canara_Statement_000162,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,14/08/2022,,ATM/WDL/724312189085/HDFC ATM KORAMANGALA,999.0,0.0,414967.38,Canara,UNKNOWN-ACC026_Canara_Statement_000163,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,14/08/2022,,ATM/WDL/074713766917/CANARA ATM MYSURU,1250.0,0.0,413717.38,Canara,UNKNOWN-ACC026_Canara_Statement_000164,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,14/08/2022,,UPI/DR/2238442835/NIKHIL GUPTA/CNRB0767176/nikhil291@paytm,449.0,0.0,413268.38,Canara,UNKNOWN-ACC026_Canara_Statement_000165,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,14/08/2022,,ATM/WDL/5439498876/SBI ATM JAYANAGAR BLR,249.0,0.0,413019.38,Canara,UNKNOWN-ACC026_Canara_Statement_000166,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,14/08/2022,,UPI/CR/7336296721/DEEPAK JOSHI/CNRB0767176/deepak171@paytm,0.0,500.0,413519.38,Canara,UNKNOWN-ACC026_Canara_Statement_000167,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,14/08/2022,,UPI/DR/39942780/KIRAN REDDY/CNRB0767176/kiran522@okaxis,249.0,0.0,413270.38,Canara,UNKNOWN-ACC026_Canara_Statement_000168,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,14/08/2022,,UPI/CR/27271058/SANJANA HEGDE/CNRB0767176/sanjana884@okaxis,0.0,1200.0,414470.38,Canara,UNKNOWN-ACC026_Canara_Statement_000169,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,14/08/2022,,UPI/DR/8721370738/SMITHA PILLAI/CNRB0767176/smitha940@oksbi,310.0,0.0,414160.38,Canara,UNKNOWN-ACC026_Canara_Statement_000170,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,15/08/2022,,UPI/DR/92085699/ARCHANA PILLAI/CNRB0767176/archana284@ybl,310.0,0.0,413850.38,Canara,UNKNOWN-ACC026_Canara_Statement_000171,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,15/08/2022,,NEFT/4735867513/PADMA RAO/CNRB0767176/83071196397761,1250.0,0.0,412600.38,Canara,UNKNOWN-ACC026_Canara_Statement_000172,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,15/08/2022,,IMPS/P2P/11537089/POOJA SHARMA/9457865715,0.0,32000.0,444600.38,Canara,UNKNOWN-ACC026_Canara_Statement_000173,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,15/08/2022,,NEFT/421509784347/NADIA HUSSAIN/CNRB0767176/23823324812931,120.0,0.0,444480.38,Canara,UNKNOWN-ACC026_Canara_Statement_000174,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,15/08/2022,,UPI/CR/92639913/SURESH NAIR/CNRB0767176/suresh45@ybl,0.0,850.0,445330.38,Canara,UNKNOWN-ACC026_Canara_Statement_000175,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,15/08/2022,,ATM/WDL/847140319193/HDFC ATM KORAMANGALA,999.0,0.0,444331.38,Canara,UNKNOWN-ACC026_Canara_Statement_000176,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,15/08/2022,,UPI/CR/180118787183/DIVYA MENON/CNRB0767176/divya739@oksbi,0.0,24000.0,468331.38,Canara,UNKNOWN-ACC026_Canara_Statement_000177,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,15/08/2022,,CHQ NO 839464 CLEARING,5200.0,0.0,463131.38,Canara,UNKNOWN-ACC026_Canara_Statement_000178,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,15/08/2022,,UPI/DR/0697948293/IMRAN KHAN/CNRB0767176/imran306@oksbi,449.0,0.0,462682.38,Canara,UNKNOWN-ACC026_Canara_Statement_000179,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,15/08/2022,,CHQ NO 333258 CLEARING,49.0,0.0,462633.38,Canara,UNKNOWN-ACC026_Canara_Statement_000180,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,15/08/2022,,ATM/WDL/52358657/HDFC ATM KORAMANGALA,49.0,0.0,462584.38,Canara,UNKNOWN-ACC026_Canara_Statement_000181,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,15/08/2022,,UPI/DR/6555351063/DEEPAK JOSHI/CNRB0767176/deepak832@paytm,310.0,0.0,462274.38,Canara,UNKNOWN-ACC026_Canara_Statement_000182,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,15/08/2022,,UPI/CR/4335443969/SUSHMA RAO/CNRB0767176/sushma530@oksbi,0.0,500.0,462774.38,Canara,UNKNOWN-ACC026_Canara_Statement_000183,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,16/08/2022,,UPI/CR/618185891369/SHEELA DEVI/CNRB0767176/sheela197@okaxis,0.0,18500.0,481274.38,Canara,UNKNOWN-ACC026_Canara_Statement_000184,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,16/08/2022,,IMPS/P2P/034690517483/NAVEEN KUMAR/9733346104,0.0,4800.0,486074.38,Canara,UNKNOWN-ACC026_Canara_Statement_000185,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,16/08/2022,,ATM/WDL/448387606880/HDFC ATM KORAMANGALA,699.0,0.0,485375.38,Canara,UNKNOWN-ACC026_Canara_Statement_000186,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,16/08/2022,,ATM/WDL/778070484786/CANARA ATM MYSURU,79.0,0.0,485296.38,Canara,UNKNOWN-ACC026_Canara_Statement_000187,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,16/08/2022,,ATM/WDL/53716925/HDFC ATM KORAMANGALA,1250.0,0.0,484046.38,Canara,UNKNOWN-ACC026_Canara_Statement_000188,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,16/08/2022,,UPI/DR/76380962/DEEPA NAIR/CNRB0767176/deepa219@ybl,7800.0,0.0,476246.38,Canara,UNKNOWN-ACC026_Canara_Statement_000189,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,16/08/2022,,NEFT/9571718040/ARUN SHARMA/CNRB0767176/13737799819064,699.0,0.0,475547.38,Canara,UNKNOWN-ACC026_Canara_Statement_000190,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,16/08/2022,,ATM/WDL/4315513127/HDFC ATM KORAMANGALA,2380.0,0.0,473167.38,Canara,UNKNOWN-ACC026_Canara_Statement_000191,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,16/08/2022,,NEFT/19322605/KAVITHA RAO/CNRB0767176/73373538433885,0.0,18500.0,491667.38,Canara,UNKNOWN-ACC026_Canara_Statement_000192,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,16/08/2022,,ATM/WDL/6944225500/HDFC ATM KORAMANGALA,5200.0,0.0,486467.38,Canara,UNKNOWN-ACC026_Canara_Statement_000193,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,16/08/2022,,NEFT/3818944208/SAVITHA DEVI/CNRB0767176/27143395657035,0.0,1200.0,487667.38,Canara,UNKNOWN-ACC026_Canara_Statement_000194,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,16/08/2022,,UPI/DR/8126460415/GANESH KUMAR/CNRB0767176/ganesh814@okaxis,249.0,0.0,487418.38,Canara,UNKNOWN-ACC026_Canara_Statement_000195,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,16/08/2022,,NEFT/298697406343/MOHAN DAS/CNRB0767176/28112967500048,310.0,0.0,487108.38,Canara,UNKNOWN-ACC026_Canara_Statement_000196,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,16/08/2022,,UPI/DR/5962274295/KIRAN REDDY/CNRB0767176/kiran611@okaxis,3499.0,0.0,483609.38,Canara,UNKNOWN-ACC026_Canara_Statement_000197,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,17/08/2022,,UPI/DR/03051908/SHAHID KHAN/CNRB0767176/shahid542@okhdfc,2380.0,0.0,481229.38,Canara,UNKNOWN-ACC026_Canara_Statement_000198,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,17/08/2022,,UPI/DR/015151726929/KARTHIK MENON/CNRB0767176/karthik535@okhdfc,79.0,0.0,481150.38,Canara,UNKNOWN-ACC026_Canara_Statement_000199,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,17/08/2022,,IMPS/P2P/039926667107/AYESHA KHAN/7558236319,0.0,11200.0,492350.38,Canara,UNKNOWN-ACC026_Canara_Statement_000200,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,17/08/2022,,IMPS/P2P/4064320124/SHAHID KHAN/7216970350,0.0,4800.0,497150.38,Canara,UNKNOWN-ACC026_Canara_Statement_000201,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,17/08/2022,,UPI/DR/25315270/HARISH MENON/CNRB0767176/harish701@paytm,1680.0,0.0,495470.38,Canara,UNKNOWN-ACC026_Canara_Statement_000202,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,17/08/2022,,UPI/DR/570385133815/PREETHI IYER/CNRB0767176/preethi765@oksbi,699.0,0.0,494771.38,Canara,UNKNOWN-ACC026_Canara_Statement_000203,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,17/08/2022,,UPI/CR/959357261376/SUNIL YADAV/CNRB0767176/sunil101@okhdfc,0.0,11200.0,505971.38,Canara,UNKNOWN-ACC026_Canara_Statement_000204,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,17/08/2022,,UPI/CR/9522549120/MOHAMMED IRFAN/CNRB0767176/mohammed798@paytm,0.0,11200.0,517171.38,Canara,UNKNOWN-ACC026_Canara_Statement_000205,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,17/08/2022,,UPI/DR/489682001440/MALLIKA DAS/CNRB0767176/mallika440@okhdfc,1250.0,0.0,515921.38,Canara,UNKNOWN-ACC026_Canara_Statement_000206,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,17/08/2022,,NEFT/443111154520/RANJIT SINGH/CNRB0767176/03990186993632,249.0,0.0,515672.38,Canara,UNKNOWN-ACC026_Canara_Statement_000207,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,18/08/2022,,UPI/DR/3375789779/SURESH NAIR/CNRB0767176/suresh609@paytm,999.0,0.0,514673.38,Canara,UNKNOWN-ACC026_Canara_Statement_000208,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,18/08/2022,,CASH DEPOSIT/BRANCH COUNTER/PUNE CAMP,0.0,500.0,515173.38,Canara,UNKNOWN-ACC026_Canara_Statement_000209,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,18/08/2022,,UPI/DR/7699721214/MOHAN DAS/CNRB0767176/mohan566@okhdfc,310.0,0.0,514863.38,Canara,UNKNOWN-ACC026_Canara_Statement_000210,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,18/08/2022,,ATM/WDL/0664283835/SBI ATM JAYANAGAR BLR,850.0,0.0,514013.38,Canara,UNKNOWN-ACC026_Canara_Statement_000211,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,18/08/2022,,IMPS/P2P/3234147531/LAKSHMI VENKAT/7757311817,0.0,7600.0,521613.38,Canara,UNKNOWN-ACC026_Canara_Statement_000212,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,18/08/2022,,CHQ NO 121367 CLEARING,1680.0,0.0,519933.38,Canara,UNKNOWN-ACC026_Canara_Statement_000213,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,18/08/2022,,ATM/WDL/566622105242/CANARA ATM MYSURU,249.0,0.0,519684.38,Canara,UNKNOWN-ACC026_Canara_Statement_000214,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,18/08/2022,,UPI/DR/29234220/KIRAN REDDY/CNRB0767176/kiran352@oksbi,5200.0,0.0,514484.38,Canara,UNKNOWN-ACC026_Canara_Statement_000215,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,18/08/2022,,UPI/DR/1411957959/TARA SINGH/CNRB0767176/tara146@oksbi,2380.0,0.0,512104.38,Canara,UNKNOWN-ACC026_Canara_Statement_000216,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,18/08/2022,,CHQ NO 989030 CLEARING,79.0,0.0,512025.38,Canara,UNKNOWN-ACC026_Canara_Statement_000217,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,18/08/2022,,NEFT/485267850550/SMITHA PILLAI/CNRB0767176/76611508585386,1250.0,0.0,510775.38,Canara,UNKNOWN-ACC026_Canara_Statement_000218,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,19/08/2022,,UPI/DR/675866099134/SURESH BABU/CNRB0767176/suresh259@ybl,1250.0,0.0,509525.38,Canara,UNKNOWN-ACC026_Canara_Statement_000219,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,19/08/2022,,UPI/DR/646977123593/LAKSHMI VENKAT/CNRB0767176/lakshmi956@okaxis,999.0,0.0,508526.38,Canara,UNKNOWN-ACC026_Canara_Statement_000220,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,19/08/2022,,UPI/CR/812161177690/TANVI RAO/CNRB0767176/tanvi436@paytm,0.0,850.0,509376.38,Canara,UNKNOWN-ACC026_Canara_Statement_000221,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,19/08/2022,,UPI/DR/4514621009/SANJANA HEGDE/CNRB0767176/sanjana944@paytm,310.0,0.0,509066.38,Canara,UNKNOWN-ACC026_Canara_Statement_000222,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,19/08/2022,,NEFT/42972151/TANVI RAO/CNRB0767176/04847755974034,0.0,18500.0,527566.38,Canara,UNKNOWN-ACC026_Canara_Statement_000223,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,19/08/2022,,UPI/DR/1167183444/SUNITA DEVI/CNRB0767176/sunita339@paytm,999.0,0.0,526567.38,Canara,UNKNOWN-ACC026_Canara_Statement_000224,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,19/08/2022,,CHQ NO 526585 CLEARING,3499.0,0.0,523068.38,Canara,UNKNOWN-ACC026_Canara_Statement_000225,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,19/08/2022,,UPI/DR/191341606809/SANTOSH KUMAR/CNRB0767176/santosh743@oksbi,5200.0,0.0,517868.38,Canara,UNKNOWN-ACC026_Canara_Statement_000226,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,19/08/2022,,IMPS/P2P/1060931600/ARUN SHARMA/8788060963,0.0,7600.0,525468.38,Canara,UNKNOWN-ACC026_Canara_Statement_000227,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,19/08/2022,,NEFT/440005837339/REKHA PILLAI/CNRB0767176/77187597199495,850.0,0.0,524618.38,Canara,UNKNOWN-ACC026_Canara_Statement_000228,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,19/08/2022,,ATM/WDL/40886397/HDFC ATM KORAMANGALA,7800.0,0.0,516818.38,Canara,UNKNOWN-ACC026_Canara_Statement_000229,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,19/08/2022,,UPI/CR/4219751263/KAVERI MENON/CNRB0767176/kaveri972@paytm,0.0,11200.0,528018.38,Canara,UNKNOWN-ACC026_Canara_Statement_000230,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,19/08/2022,,NEFT/779292255434/RESHMA KHAN/CNRB0767176/34562574797458,79.0,0.0,527939.38,Canara,UNKNOWN-ACC026_Canara_Statement_000231,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,19/08/2022,,ATM/WDL/78931705/CANARA ATM MYSURU,1680.0,0.0,526259.38,Canara,UNKNOWN-ACC026_Canara_Statement_000232,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,19/08/2022,,IMPS/P2P/70744807/MOHAN DAS/8742527807,0.0,32000.0,558259.38,Canara,UNKNOWN-ACC026_Canara_Statement_000233,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,19/08/2022,,UPI/DR/904945300669/GOPAL VERMA/CNRB0767176/gopal848@oksbi,5200.0,0.0,553059.38,Canara,UNKNOWN-ACC026_Canara_Statement_000234,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,19/08/2022,,NEFT/169463125131/HARISH MENON/CNRB0767176/74288392379229,0.0,18500.0,571559.38,Canara,UNKNOWN-ACC026_Canara_Statement_000235,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,19/08/2022,,IMPS/P2P/6360935361/VINAY PATIL/9306348182,0.0,18500.0,590059.38,Canara,UNKNOWN-ACC026_Canara_Statement_000236,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,20/08/2022,,UPI/DR/241392277707/SURESH BABU/CNRB0767176/suresh913@ybl,1250.0,0.0,588809.38,Canara,UNKNOWN-ACC026_Canara_Statement_000237,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,20/08/2022,,IMPS/P2P/632135516633/VINAY PATIL/9805532283,0.0,1200.0,590009.38,Canara,UNKNOWN-ACC026_Canara_Statement_000238,,False
