PUNJAB NATIONAL BANK - Account Statement
Account Number : 9174418126063678
Account Name   : JYOTI GUPTA
Branch         : ROHINI SECTOR 10
IFSC Code      : PUNB0855445
Statement Period: 01-12-2024 To 09-05-2026

+------------+------------+------------------+----------------------------------------------------+----------------+----------------+----------------+----------------+
| Trans Dt   | Value Dt   | Transn ID        | Transaction Particulars                            | Ins Number     | Debit          | Credit         | Balance        |
| 28-10-2025 | 28-10-2025 | 649761571969     | POS RELIANCE PETROLEUM NOIDA                       | 649761571969   | 1,150.84       |                | 58,379.82      |
| 29-10-2025 | 29-10-2025 | 824119102990     | UPI/DR/712265191004/Rapido/PAYTM/rapido@icici/UPI  | 824119102990   | 200.31         |                | 58,179.51      |
| 29-10-2025 | 29-10-2025 | 981150785003     | UPI/DR/227774241782/Vi/PAYTM/jio@paytm/UPI         | 981150785003   | 709.00         |                | 57,470.51      |
| 29-10-2025 | 29-10-2025 | 725106500388     | POS LIFESTYLE STORES NOIDA                         | 725106500388   | 5,250.71       |                | 52,219.80      |
| 29-10-2025 | 29-10-2025 | 759872941411     | UPI/DR/853078182958/Ola/PAYTM/olamoney@ola/UPI     | 759872941411   | 140.05         |                | 52,079.75      |
| 30-10-2025 | 30-10-2025 | 473067012860     | UPI/CR/110368044144/Manoj/HDFC/manojiyer71@ybl/UPI | 473067012860   |                | 5,750.76       | 57,830.51      |
| 31-10-2025 | 31-10-2025 | 027949718117     | UPI/DR/170972892030/Blinkit/ICICI/blinkit@kotak/UP | 027949718117   | 2,030.69       |                | 55,799.82      |
| 02-11-2025 | 02-11-2025 | 421506794518     | UPI/CR/845782088524/Archana/KKBK/archanadube84@okh | 421506794518   |                | 10,650.42      | 66,450.24      |
| 02-11-2025 | 02-11-2025 | 483406315334     | POS RELIANCE PETROLEUM NOIDA                       | 483406315334   | 3,450.33       |                | 62,999.91      |
| 03-11-2025 | 03-11-2025 | 688880813020     | UPI/DR/384439280688/BigBasket/ICICI/bigbasket@ybl/ | 688880813020   | 770.07         |                | 62,229.84      |
| 04-11-2025 | 04-11-2025 | 150070341321     | SALARY CREDIT/S0040651497062/Tata Consultancy Serv | 150070341321   |                | 88,818.87      | 151,048.71     |
| 04-11-2025 | 04-11-2025 | 307182075621     | POS LIFESTYLE STORES NOIDA                         | 307182075621   | 3,850.04       |                | 147,198.67     |
| 05-11-2025 | 05-11-2025 | 825180851048     | UPI/DR/001423648284/Flipkart/ICICI/flipkart@ybl/UP | 825180851048   | 1,040.89       |                | 146,157.78     |
| 06-11-2025 | 06-11-2025 | 990886248415     | UPI/DR/752859161574/SBI/LICI/licindia@licindia/UPI | 990886248415   | 3,100.00       |                | 143,057.78     |
| 06-11-2025 | 06-11-2025 | 467989153461     | UPI/DR/796583222883/Hathway/RAZORPAY/broadband@pay | 467989153461   | 1,199.00       |                | 141,858.78     |
| 07-11-2025 | 07-11-2025 | 327531769889     | UPI/CR/637541532120/Maya/KKBK/maya715@okhdfcbank/U | 327531769889   |                | 4,650.12       | 146,508.90     |
| 07-11-2025 | 07-11-2025 | 511370004256     | UPI/DR/651844775453/Rapido/PAYTM/rapido@icici/UPI  | 511370004256   | 500.78         |                | 146,008.12     |
| 08-11-2025 | 08-11-2025 | 698418274445     | UPI/DR/760211455386/Ola/ICICI/olamoney@ola/UPI     | 698418274445   | 530.26         |                | 145,477.86     |
| 08-11-2025 | 08-11-2025 | 466378428388     | NACH/MANDATE/RNT1212753/RENT MANDATE               | 466378428388   | 7,000.00       |                | 138,477.86     |
| 09-11-2025 | 09-11-2025 | 204236663012     | UPI/DR/243512694762/Ola/PAYTM/olamoney@ola/UPI     | 204236663012   | 190.61         |                | 138,287.25     |
| 09-11-2025 | 09-11-2025 | 302658427745     | POS SHELL FUEL STATION NOIDA                       | 302658427745   | 1,300.17       |                | 136,987.08     |
| 10-11-2025 | 10-11-2025 | 653116805583     | UPI/DR/067961158897/Maya/UTIB/maya991@ptsbi/UPI    | 653116805583   | 13,850.12      |                | 123,136.96     |
| 10-11-2025 | 10-11-2025 | 873642322702     | UPI/DR/178038551239/Ola/ICICI/olamoney@ola/UPI     | 873642322702   | 2,390.04       |                | 120,746.92     |
| 11-11-2025 | 11-11-2025 | 946179273938     | UPI/CR/694517469393/Radha/BKID/radha.yadav@ybl/UPI | 946179273938   |                | 7,100.79       | 127,847.71     |
| 11-11-2025 | 11-11-2025 | 734186286647     | ATM CASH WITHDRAWAL/34172/NOIDA                    | 734186286647   | 3,000.00       |                | 124,847.71     |
| 11-11-2025 | 11-11-2025 | 726011035880     | UPI/CR/875421930471/Naveen/FDRL/naveenmish77@apl/U | 726011035880   |                | 2,800.99       | 127,648.70     |
| 11-11-2025 | 11-11-2025 | 670243808611     | UPI/DR/402677181913/Flipkart/PAYTM/flipkart@ybl/UP | 670243808611   | 4,000.04       |                | 123,648.66     |
| 12-11-2025 | 12-11-2025 | 047452643827     | IMPS-803930231986-Mina Singh                       | 047452643827   | 17,100.31      |                | 106,548.35     |
| 12-11-2025 | 12-11-2025 | 054686130969     | UPI/DR/850151898016/Sachin/SBIN/sachin.khanna@ptsb | 054686130969   | 2,750.75       |                | 103,797.60     |
| 12-11-2025 | 12-11-2025 | 706660759068     | UPI/DR/822183088904/Jio/ICICI/jio@paytm/UPI        | 706660759068   | 1,350.65       |                | 102,446.95     |
| 12-11-2025 | 12-11-2025 | 837387846048     | UPI/DR/863675916653/KSEB/UPIN/ksebpayment@upi/UPI  | 837387846048   | 3,350.79       |                | 99,096.16      |
| 13-11-2025 | 13-11-2025 | 944737498964     | UPI/DR/294239176095/Ola/PAYTM/olamoney@ola/UPI     | 944737498964   | 430.04         |                | 98,666.12      |
| 13-11-2025 | 13-11-2025 | 362413218254     | UPI/DR/626353847563/Flipkart/ICICI/flipkart@ybl/UP | 362413218254   | 220.53         |                | 98,445.59      |
| 13-11-2025 | 13-11-2025 | 665448847530     | UPI/DR/649061334319/Sonia/BKID/sonia591@apl/UPI    | 665448847530   | 15,300.32      |                | 83,145.27      |
| 15-11-2025 | 15-11-2025 | 465143630771     | UPI/DR/447565283628/BigBasket/ICICI/bigbasket@ybl/ | 465143630771   | 1,220.10       |                | 81,925.17      |
| 15-11-2025 | 15-11-2025 | 324530064725     | UPI/CR/243421572419/Naveen/SBIN/naveen268@upi/UPI  | 324530064725   |                | 12,000.23      | 93,925.40      |
| 16-11-2025 | 16-11-2025 | 911020722627     | ATM CASH WITHDRAWAL/19475/NOIDA                    | 911020722627   | 9,000.00       |                | 84,925.40      |
| 17-11-2025 | 17-11-2025 | 860969728580     | UPI/CR/529760973549/Maya/SBIN/6584254744@okicici/U | 860969728580   |                | 6,550.96       | 91,476.36      |
| 17-11-2025 | 17-11-2025 | 052497867007     | UPI/CR/633559149009/Rakesh/HDFC/rakesh.chatterjee@ | 052497867007   |                | 15,400.09      | 106,876.45     |
| 19-11-2025 | 19-11-2025 | 353743254168     | ATM CASH WITHDRAWAL/74989/NOIDA                    | 353743254168   | 6,000.00       |                | 100,876.45     |
| 19-11-2025 | 19-11-2025 | 342673341038     | NACH/MANDATE/SIP3862944/Axis Mutual Fund           | 342673341038   | 11,500.00      |                | 89,376.45      |
| 19-11-2025 | 19-11-2025 | 451902204597     | POS BHARAT PETROLEUM NOIDA                         | 451902204597   | 3,350.70       |                | 86,025.75      |
| 19-11-2025 | 19-11-2025 | 737110538313     | UPI/DR/627554508000/BigBasket/ICICI/bigbasket@ybl/ | 737110538313   | 490.97         |                | 85,534.78      |
| 21-11-2025 | 21-11-2025 | 541111910209     | UPI/DR/765063992468/Myntra/PAYTM/myntra@ybl/UPI    | 541111910209   | 600.96         |                | 84,933.82      |
| 21-11-2025 | 21-11-2025 | 983286945779     | POS BIG BAZAAR NOIDA                               | 983286945779   | 950.04         |                | 83,983.78      |
| 21-11-2025 | 21-11-2025 | 642841373860     | UPI/DR/314400663386/Indane/ICICI/indanegas@upi/UPI | 642841373860   | 2,750.77       |                | 81,233.01      |
| 22-11-2025 | 22-11-2025 | 750370143448     | UPI/DR/063681959095/Amazon/PAYTM/amazon@apl/UPI    | 750370143448   | 1,350.14       |                | 79,882.87      |
| 23-11-2025 | 23-11-2025 | 017389311340     | IMPS-237572119423-Mahesh Jain                      | 017389311340   | 1,800.33       |                | 78,082.54      |
| 23-11-2025 | 23-11-2025 | 862728553046     | UPI/CR/103014656026/Vivek/BARB/0710527049@ptaxis/U | 862728553046   |                | 17,450.73      | 95,533.27      |
| 23-11-2025 | 23-11-2025 | 006045428699     | UPI/DR/577829913074/Vi/PAYTM/jio@paytm/UPI         | 006045428699   | 239.00         |                | 95,294.27      |
| 23-11-2025 | 23-11-2025 | 810937793012     | NEFT/N3530012614828/Capgemini India                | 810937793012   |                | 39,500.67      | 134,794.94     |
| 23-11-2025 | 23-11-2025 | 788437270823     | UPI/DR/285179729329/BSNL/ICICI/bsnlbroadband@upi/U | 788437270823   | 1,420.98       |                | 133,373.96     |
| 24-11-2025 | 24-11-2025 | 064557057957     | UPI/DR/341526656554/Nykaa/ICICI/nykaa@razorpay/UPI | 064557057957   | 249.00         |                | 133,124.96     |
| 24-11-2025 | 24-11-2025 | 465135007862     | UPI/CR/662000191844/Ravi/BARB/7681471887@ptsbi/UPI | 465135007862   |                | 10,400.28      | 143,525.24     |
| 24-11-2025 | 24-11-2025 | 069759927142     | UPI/DR/742955992962/1mg/ICICI/tatahealth@icici/UPI | 069759927142   | 970.69         |                | 142,554.55     |
| 25-11-2025 | 25-11-2025 | 658352672125     | UPI/DR/067359005168/Ola/ICICI/olamoney@ola/UPI     | 658352672125   | 2,750.93       |                | 139,803.62     |
| 25-11-2025 | 25-11-2025 | 195685160840     | UPI/DR/568977490742/Jio/ICICI/jio@paytm/UPI        | 195685160840   | 2,260.61       |                | 137,543.01     |
| 25-11-2025 | 25-11-2025 | 457895285362     | UPI/DR/802256669554/Uber/PAYTM/uber@paytm/UPI      | 457895285362   | 100.57         |                | 137,442.44     |
| 25-11-2025 | 25-11-2025 | 455966292311     | POS BIG BAZAAR NOIDA                               | 455966292311   | 4,350.01       |                | 133,092.43     |
| 25-11-2025 | 25-11-2025 | 238027645835     | ATM CASH WITHDRAWAL/21200/NOIDA                    | 238027645835   | 1,000.00       |                | 132,092.43     |
| 27-11-2025 | 27-11-2025 | 817083349570     | UPI/DR/867052890738/Vi/PAYTM/jio@paytm/UPI         | 817083349570   | 809.00         |                | 131,283.43     |
| 27-11-2025 | 27-11-2025 | 140089284018     | POS SHOPPERS STOP NOIDA                            | 140089284018   | 2,100.26       |                | 129,183.17     |
| 28-11-2025 | 28-11-2025 | 598342751086     | UPI/DR/570540187842/Uber/ICICI/uber@paytm/UPI      | 598342751086   | 1,600.39       |                | 127,582.78     |
| 29-11-2025 | 29-11-2025 | 962397234266     | GST ON CHARGES                                     | 962397234266   | 37.80          |                | 127,544.98     |
| 29-11-2025 | 29-11-2025 | 867892082959     | SMS ALERT CHARGES                                  | 867892082959   | 210.00         |                | 127,334.98     |
| 30-11-2025 | 30-11-2025 | 180800560447     | POS RELIANCE MART NOIDA                            | 180800560447   | 2,500.84       |                | 124,834.14     |
| 30-11-2025 | 30-11-2025 | 172772261215     | UPI/DR/458942023168/Uber/ICICI/uber@paytm/UPI      | 172772261215   | 2,230.68       |                | 122,603.46     |
| 01-12-2025 | 01-12-2025 | 837061868048     | POS INDIAN OIL NOIDA                               | 837061868048   | 3,250.19       |                | 119,353.27     |
| 01-12-2025 | 01-12-2025 | 799766605680     | UPI/CR/187877307260/Neha/UCBA/neha.thapar@pthdfc/U | 799766605680   |                | 12,450.64      | 131,803.91     |
| 01-12-2025 | 01-12-2025 | 092128022086     | UPI/DR/197756864255/Krishna/BARB/krishna.patel@ibl | 092128022086   | 1,650.84       |                | 130,153.07     |
| 01-12-2025 | 01-12-2025 | 082638683127     | UPI/DR/978129984629/Swiggy/ICICI/swiggy@icici/UPI  | 082638683127   | 1,280.09       |                | 128,872.98     |
| 03-12-2025 | 03-12-2025 | 013404219168     | UPI/DR/972293215377/Vikas/UCBA/vikasghos29@okicici | 013404219168   | 17,850.66      |                | 111,022.32     |
| 03-12-2025 | 03-12-2025 | 663303473733     | UPI/DR/972167542472/BigBasket/ICICI/bigbasket@ybl/ | 663303473733   | 1,350.59       |                | 109,671.73     |
| 04-12-2025 | 04-12-2025 | 764071076193     | UPI/DR/096574887584/Sumit/HDFC/sumit579@oksbi/UPI  | 764071076193   | 17,050.99      |                | 92,620.74      |
| 05-12-2025 | 05-12-2025 | 082343096079     | SALARY CREDIT/S6738580962833/Tata Consultancy Serv | 082343096079   |                | 90,567.87      | 183,188.61     |
| 06-12-2025 | 06-12-2025 | 813694504066     | UPI/DR/912183809248/Vi/PAYTM/jio@paytm/UPI         | 813694504066   | 709.00         |                | 182,479.61     |
| 06-12-2025 | 06-12-2025 | 505672834581     | POS INDIAN OIL NOIDA                               | 505672834581   | 4,200.85       |                | 178,278.76     |
| 06-12-2025 | 06-12-2025 | 082896622218     | UPI/DR/189649559155/Sumit/PUNB/5672899762@pthdfc/U | 082896622218   | 9,150.65       |                | 169,128.11     |
| 06-12-2025 | 06-12-2025 | 576183994821     | UPI/DR/381350670616/Vi/PAYTM/jio@paytm/UPI         | 576183994821   | 359.00         |                | 168,769.11     |
| 07-12-2025 | 07-12-2025 | 484616864071     | UPI/DR/098912320183/Rapido/PAYTM/rapido@icici/UPI  | 484616864071   | 100.71         |                | 168,668.40     |
| 07-12-2025 | 07-12-2025 | 523695157885     | UPI/DR/530584631460/Vi/PAYTM/jio@paytm/UPI         | 523695157885   | 739.00         |                | 167,929.40     |
| 07-12-2025 | 07-12-2025 | 099583147498     | UPI/CR/860882193378/Meena/BKID/meenapill87@okhdfcb | 099583147498   |                | 14,800.43      | 182,729.83     |
| 09-12-2025 | 09-12-2025 | 107273555933     | UPI/DR/627138624615/Zepto/ICICI/zepto@apl/UPI      | 107273555933   | 650.99         |                | 182,078.84     |
| 09-12-2025 | 09-12-2025 | 932373707096     | UPI/DR/983907446880/Ola/ICICI/olamoney@ola/UPI     | 932373707096   | 2,740.46       |                | 179,338.38     |
| 10-12-2025 | 10-12-2025 | 829374033324     | NACH/MANDATE/RNT4002487/RENT MANDATE               | 829374033324   | 7,000.00       |                | 172,338.38     |
| 10-12-2025 | 10-12-2025 | 740732537854     | UPI/DR/387606770363/Rohit/BARB/rohitsaxe63@ibl/UPI | 740732537854   | 8,800.68       |                | 163,537.70     |
| 11-12-2025 | 11-12-2025 | 243285623023     | UPI/DR/378372550046/SBI/LICI/licindia@licindia/UPI | 243285623023   | 3,100.00       |                | 160,437.70     |
| 12-12-2025 | 12-12-2025 | 282597337837     | UPI/DR/603206316909/Rapido/PAYTM/rapido@icici/UPI  | 282597337837   | 870.48         |                | 159,567.22     |
| 12-12-2025 | 12-12-2025 | 994453674176     | UPI/DR/423634484982/Ravi/SBIN/ravi.mishra@paytm/UP | 994453674176   | 16,100.37      |                | 143,466.85     |
| 12-12-2025 | 12-12-2025 | 914810540776     | UPI/DR/083002687907/KSEB/UPIN/ksebpayment@upi/UPI  | 914810540776   | 4,000.11       |                | 139,466.74     |
| 12-12-2025 | 12-12-2025 | 481889609107     | UPI/DR/071654048077/Amazon/PAYTM/amazon@apl/UPI    | 481889609107   | 2,600.63       |                | 136,866.11     |
| 13-12-2025 | 13-12-2025 | 584302562019     | UPI/CR/088409085561/Shweta/PUNB/shwetashah95@pthdf | 584302562019   |                | 5,950.99       | 142,817.10     |
| 13-12-2025 | 13-12-2025 | 212828883321     | UPI/DR/837710665436/Indane/ICICI/indanegas@upi/UPI | 212828883321   | 1,950.34       |                | 140,866.76     |
| 13-12-2025 | 13-12-2025 | 906040353928     | NACH/MANDATE/SIP3093676/Axis Mutual Fund           | 906040353928   | 11,500.00      |                | 129,366.76     |
| 14-12-2025 | 14-12-2025 | 777719045811     | UPI/DR/877706343482/Vi/PAYTM/jio@paytm/UPI         | 777719045811   | 389.00         |                | 128,977.76     |
| 16-12-2025 | 16-12-2025 | 124928146099     | UPI/CR/204354291848/Shivam/UCBA/shivam.mehta@paytm | 124928146099   |                | 8,300.06       | 137,277.82     |
| 16-12-2025 | 16-12-2025 | 884553004180     | UPI/DR/499823407021/Uber/ICICI/uber@paytm/UPI      | 884553004180   | 1,510.62       |                | 135,767.20     |
| 18-12-2025 | 18-12-2025 | 548474955409     | UPI/CR/410195851960/Vandana/SBIN/vandanaroy92@kota | 548474955409   |                | 16,750.32      | 152,517.52     |
| 18-12-2025 | 18-12-2025 | 449334898207     | IMPS-333530588631-Ramesh Patel                     | 449334898207   | 37,100.17      |                | 115,417.35     |
| 18-12-2025 | 18-12-2025 | 048757801198     | UPI/DR/494960988093/Dunzo/ICICI/dunzo@razorpay/UPI | 048757801198   | 180.66         |                | 115,236.69     |
| 19-12-2025 | 19-12-2025 | 013664412539     | POS RELIANCE MART NOIDA                            | 013664412539   | 3,100.34       |                | 112,136.35     |
| 19-12-2025 | 19-12-2025 | 013103142919     | POS V MART NOIDA                                   | 013103142919   | 2,550.20       |                | 109,586.15     |
| 19-12-2025 | 19-12-2025 | 382041409908     | NEFT/N1435370262613/Oracle Financial Ser           | 382041409908   |                | 26,000.58      | 135,586.73     |
| 19-12-2025 | 19-12-2025 | 608203096336     | UPI/DR/331476956454/Ola/PAYTM/olamoney@ola/UPI     | 608203096336   | 800.33         |                | 134,786.40     |
| 20-12-2025 | 20-12-2025 | 349205125718     | UPI/DR/132038849884/Dunzo/ICICI/dunzo@razorpay/UPI | 349205125718   | 1,970.07       |                | 132,816.33     |
| 22-12-2025 | 22-12-2025 | 594923293025     | POS STAR BAZAAR NOIDA                              | 594923293025   | 7,100.98       |                | 125,715.35     |
| 23-12-2025 | 23-12-2025 | 759411014840     | UPI/DR/674240779833/Vi/PAYTM/jio@paytm/UPI         | 759411014840   | 949.00         |                | 124,766.35     |
| 24-12-2025 | 24-12-2025 | 518575322258     | ATM CASH WITHDRAWAL/03504/NOIDA                    | 518575322258   | 8,500.00       |                | 116,266.35     |
| 25-12-2025 | 25-12-2025 | 695380581460     | UPI/DR/032307471222/Geeta/BDBL/8686449880@ptyes/UP | 695380581460   | 12,950.38      |                | 103,315.97     |
| 25-12-2025 | 25-12-2025 | 853567610831     | UPI/DR/916410476263/Nykaa/PAYTM/nykaa@razorpay/UPI | 853567610831   | 2,600.78       |                | 100,715.19     |
| 26-12-2025 | 26-12-2025 | 007693696836     | UPI/DR/139243020082/Amazon/ICICI/amazon@apl/UPI    | 007693696836   | 740.62         |                | 99,974.57      |
| 26-12-2025 | 26-12-2025 | 676892198035     | ATM CASH WITHDRAWAL/76601/NOIDA                    | 676892198035   | 4,000.00       |                | 95,974.57      |
| 28-12-2025 | 28-12-2025 | 884291752946     | INTEREST CREDIT                                    | 884291752946   |                | 780.14         | 96,754.71      |
| 29-12-2025 | 29-12-2025 | 956681927822     | UPI/DR/173536816564/Uber/PAYTM/uber@paytm/UPI      | 956681927822   | 580.51         |                | 96,174.20      |
| 30-12-2025 | 30-12-2025 | 018969167182     | UPI/CR/089293538322/Seema/SBIN/seemashuk92@apl/UPI | 018969167182   |                | 17,300.53      | 113,474.73     |
| 30-12-2025 | 30-12-2025 | 846331203187     | UPI/CR/167288827887/Manoj/BARB/manoj336@paytm/UPI  | 846331203187   |                | 4,050.29       | 117,525.02     |
| 31-12-2025 | 31-12-2025 | 497438051608     | UPI/DR/171976793215/Sangita/BDBL/sangita811@axl/UP | 497438051608   | 20,950.95      |                | 96,574.07      |
| 31-12-2025 | 31-12-2025 | 174405639030     | UPI/DR/070691579875/Uber/ICICI/uber@paytm/UPI      | 174405639030   | 760.65         |                | 95,813.42      |
| 31-12-2025 | 31-12-2025 | 269429740766     | GST ON CHARGES                                     | 269429740766   | 41.40          |                | 95,772.02      |
| 31-12-2025 | 31-12-2025 | 899248165830     | UPI/DR/576215535932/Swiggy/ICICI/swiggy@icici/UPI  | 899248165830   | 770.87         |                | 95,001.15      |
| 31-12-2025 | 31-12-2025 | 984812272018     | SMS ALERT CHARGES                                  | 984812272018   | 230.00         |                | 94,771.15      |
| 01-01-2026 | 01-01-2026 | 482193460165     | POS INDIAN OIL NOIDA                               | 482193460165   | 900.80         |                | 93,870.35      |
| 01-01-2026 | 01-01-2026 | 055499470955     | POS HP PETROL PUMP NOIDA                           | 055499470955   | 4,150.92       |                | 89,719.43      |
| 01-01-2026 | 01-01-2026 | 454772189103     | UPI/CR/799609985460/Shweta/HDFC/shweta.naik@okicic | 454772189103   |                | 2,350.25       | 92,069.68      |
| 02-01-2026 | 02-01-2026 | 558596218022     | UPI/DR/234261011619/Sonia/BARB/sonia.pillai@ybl/UP | 558596218022   | 9,400.81       |                | 82,668.87      |
| 02-01-2026 | 02-01-2026 | 440948577851     | UPI/CR/651398530989/Kavya/BKID/kavya.iyer@apl/UPI  | 440948577851   |                | 12,900.90      | 95,569.77      |
| 02-01-2026 | 02-01-2026 | 619723128261     | UPI/DR/336881650056/Uber/PAYTM/uber@paytm/UPI      | 619723128261   | 890.82         |                | 94,678.95      |
| 03-01-2026 | 03-01-2026 | 750252789994     | UPI/DR/360862845595/BigBasket/ICICI/bigbasket@ybl/ | 750252789994   | 930.47         |                | 93,748.48      |
| 03-01-2026 | 03-01-2026 | 336880318886     | UPI/DR/099383444335/Preeti/UTIB/preeti513@ptsbi/UP | 336880318886   | 11,250.55      |                | 82,497.93      |
| 03-01-2026 | 03-01-2026 | 058295762585     | UPI/DR/020393350185/Divya/PUNB/divya.reddy@apl/UPI | 058295762585   | 19,150.48      |                | 63,347.45      |
| 03-01-2026 | 03-01-2026 | 116892794029     | UPI/DR/143172033138/Vi/PAYTM/jio@paytm/UPI         | 116892794029   | 659.00         |                | 62,688.45      |
| 04-01-2026 | 04-01-2026 | 576426358725     | UPI/DR/506353445605/BigBasket/ICICI/bigbasket@ybl/ | 576426358725   | 500.93         |                | 62,187.52      |
| 04-01-2026 | 04-01-2026 | 425304510350     | SALARY CREDIT/S3558543669673/Tata Consultancy Serv | 425304510350   |                | 85,639.87      | 147,827.39     |
| 04-01-2026 | 04-01-2026 | 394785370079     | UPI/DR/309892563323/Amit/UTIB/1843445143@okaxis/UP | 394785370079   | 14,400.70      |                | 133,426.69     |
| 05-01-2026 | 05-01-2026 | 964762799472     | UPI/DR/023439713192/Flipkart/ICICI/flipkart@ybl/UP | 964762799472   | 1,030.46       |                | 132,396.23     |
| 05-01-2026 | 05-01-2026 | 813955382199     | UPI/CR/880074434105/Renu/FDRL/renu.yadav@ibl/UPI   | 813955382199   |                | 18,600.22      | 150,996.45     |
| 06-01-2026 | 06-01-2026 | 858474907145     | UPI/DR/702153316282/MedPlus/ICICI/medplus@icici/UP | 858474907145   | 2,690.81       |                | 148,305.64     |
| 06-01-2026 | 06-01-2026 | 154994000908     | POS D MART NOIDA                                   | 154994000908   | 5,600.48       |                | 142,705.16     |
| 06-01-2026 | 06-01-2026 | 611438378964     | UPI/DR/231520492733/Amazon/ICICI/amazon@apl/UPI    | 611438378964   | 2,670.16       |                | 140,035.00     |
| 07-01-2026 | 07-01-2026 | 605568935383     | UPI/DR/956066970498/BSNL/ICICI/bsnlbroadband@upi/U | 605568935383   | 390.19         |                | 139,644.81     |
| 07-01-2026 | 07-01-2026 | 211239606850     | UPI/DR/306931632687/Meesho/PAYTM/meesho@ybl/UPI    | 211239606850   | 3,550.86       |                | 136,093.95     |
| 08-01-2026 | 08-01-2026 | 313570741670     | UPI/DR/927414754873/Dunzo/ICICI/dunzo@razorpay/UPI | 313570741670   | 1,910.21       |                | 134,183.74     |
| 08-01-2026 | 08-01-2026 | 765230166015     | UPI/DR/512335260433/SBI/LICI/licindia@licindia/UPI | 765230166015   | 3,100.00       |                | 131,083.74     |
| 08-01-2026 | 08-01-2026 | 943686218099     | NACH/MANDATE/RNT4002506/RENT MANDATE               | 943686218099   | 7,000.00       |                | 124,083.74     |
| 09-01-2026 | 09-01-2026 | 132031895744     | ATM CASH WITHDRAWAL/48757/NOIDA                    | 132031895744   | 5,000.00       |                | 119,083.74     |
| 10-01-2026 | 10-01-2026 | 924118263775     | UPI/CR/223861389386/Radha/SBIN/radhatiwa33@okhdfcb | 924118263775   |                | 5,800.59       | 124,884.33     |
| 11-01-2026 | 11-01-2026 | 200063018310     | UPI/DR/837009102250/Zepto/ICICI/zepto@apl/UPI      | 200063018310   | 120.50         |                | 124,763.83     |
| 12-01-2026 | 12-01-2026 | 698716277348     | UPI/DR/618482841787/KSEB/UPIN/ksebpayment@upi/UPI  | 698716277348   | 3,200.35       |                | 121,563.48     |
| 13-01-2026 | 13-01-2026 | 484510858382     | UPI/DR/347270011427/Vivek/KKBK/1117338577@upi/UPI  | 484510858382   | 8,900.21       |                | 112,663.27     |
| 13-01-2026 | 13-01-2026 | 839940263874     | POS STAR BAZAAR NOIDA                              | 839940263874   | 5,200.86       |                | 107,462.41     |
| 14-01-2026 | 14-01-2026 | 511792350327     | UPI/DR/337884094991/Indane/ICICI/indanegas@upi/UPI | 511792350327   | 2,650.98       |                | 104,811.43     |
| 14-01-2026 | 14-01-2026 | 850975869880     | UPI/DR/421090882048/Uber/ICICI/uber@paytm/UPI      | 850975869880   | 1,910.38       |                | 102,901.05     |
| 15-01-2026 | 15-01-2026 | 307099447566     | UPI/DR/571750783877/Sachin/BDBL/sachinverm46@ptaxi | 307099447566   | 18,350.63      |                | 84,550.42      |
| 15-01-2026 | 15-01-2026 | 600592669483     | UPI/CR/559797200622/Sunil/UCBA/sunil520@ybl/UPI    | 600592669483   |                | 20,850.68      | 105,401.10     |
| 16-01-2026 | 16-01-2026 | 030341659551     | NACH/MANDATE/SIP7037617/Axis Mutual Fund           | 030341659551   | 11,500.00      |                | 93,901.10      |
| 16-01-2026 | 16-01-2026 | 119691648210     | UPI/CR/418443482767/Rajesh/KKBK/rajeshsriv42@okici | 119691648210   |                | 21,750.27      | 115,651.37     |
| 18-01-2026 | 18-01-2026 | 302687816503     | UPI/DR/715001863468/Vi/PAYTM/jio@paytm/UPI         | 302687816503   | 379.00         |                | 115,272.37     |
| 19-01-2026 | 19-01-2026 | 590427477124     | UPI/DR/170427622438/Blinkit/ICICI/blinkit@kotak/UP | 590427477124   | 2,160.54       |                | 113,111.83     |
| 19-01-2026 | 19-01-2026 | 638535280474     | UPI/DR/271503277695/Vi/PAYTM/jio@paytm/UPI         | 638535280474   | 849.00         |                | 112,262.83     |
| 19-01-2026 | 19-01-2026 | 524168466068     | UPI/DR/978567803077/PhonePe/ICICI/phonepe@ybl/UPI  | 524168466068   | 1,020.71       |                | 111,242.12     |
| 20-01-2026 | 20-01-2026 | 532535206471     | POS VISHAL MEGA MART NOIDA                         | 532535206471   | 8,100.04       |                | 103,142.08     |
| 21-01-2026 | 21-01-2026 | 737565585970     | UPI/DR/298076718350/Dunzo/ICICI/dunzo@razorpay/UPI | 737565585970   | 1,720.16       |                | 101,421.92     |
| 22-01-2026 | 22-01-2026 | 054537055344     | UPI/DR/106797323338/Hathway/RAZORPAY/broadband@pay | 054537055344   | 449.00         |                | 100,972.92     |
| 22-01-2026 | 22-01-2026 | 153303662776     | UPI/DR/083267574877/Vi/PAYTM/jio@paytm/UPI         | 153303662776   | 509.00         |                | 100,463.92     |
| 22-01-2026 | 22-01-2026 | 616851281012     | UPI/DR/231978899760/Vandana/UTIB/vandana.ahuja@upi | 616851281012   | 6,250.16       |                | 94,213.76      |
| 23-01-2026 | 23-01-2026 | 205925444879     | UPI/CR/917154256832/Dinesh/HDFC/dineshkulk70@ibl/U | 205925444879   |                | 6,650.17       | 100,863.93     |
| 23-01-2026 | 23-01-2026 | 985675944412     | UPI/DR/603406963693/Ola/PAYTM/olamoney@ola/UPI     | 985675944412   | 130.73         |                | 100,733.20     |
