account_number,account_holder,ifsc_code,Date,Time,Narration,Transaction_ID,Reference_Number,Transaction_Reference,Cheque_Number,Debit,Credit,Balance,Transaction_Type,Bank_Name,txn_id,duplicate_of,is_reversed,source_account_id
38299997813349,ASHISH JOSHI,BDBL0298167,20/01/2025,,UPI/DR/753020016927/Ola/PAYTM/olamoney@ola/UPI 572920488210,,,753020016927,,650.98,0.0,209526.76,debit,Bandhan Bank,acct_001_000115,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,20/01/2025,,POS SHELL FUEL STATION NOIDA 433409129991,,,433409129991,,3400.18,0.0,206126.58,debit,Bandhan Bank,acct_001_000116,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,20/01/2025,,UPI/DR/787296573349/Rapido/PAYTM/rapido@icici/UPI 765625020719,,,787296573349,,400.68,0.0,205725.9,debit,Bandhan Bank,acct_001_000117,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,21/01/2025,,UPI/DR/896022888871/Saurabh/KKBK/saurabh795@ibl/UPI 292666329746,,,896022888871,,21750.36,0.0,183975.54,debit,Bandhan Bank,acct_001_000118,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,21/01/2025,,UPI/DR/085856697902/Dunzo/ICICI/dunzo@razorpay/UPI 085772978810,,,085856697902,,1280.47,0.0,182695.07,debit,Bandhan Bank,acct_001_000119,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,22/01/2025,,POS MAX FASHION NOIDA 259125333547,,,259125333547,,7050.54,0.0,175644.53,debit,Bandhan Bank,acct_001_000120,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,23/01/2025,,UPI/DR/111357559759/Maya/HDFC/maya483@pthdfc/UPI 595870646052,,,111357559759,,11500.73,0.0,164143.8,debit,Bandhan Bank,acct_001_000121,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,24/01/2025,,POS V MART NOIDA 380014467871,,,380014467871,,1000.39,0.0,163143.41,debit,Bandhan Bank,acct_001_000122,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,25/01/2025,,UPI/DR/822658373318/Flipkart/PAYTM/flipkart@ybl/UPI 977703060539,,,822658373318,,450.04,0.0,162693.37,debit,Bandhan Bank,acct_001_000123,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,25/01/2025,,UPI/DR/622325637209/Ola/PAYTM/olamoney@ola/UPI 557826218526,,,622325637209,,650.19,0.0,162043.18,debit,Bandhan Bank,acct_001_000124,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,25/01/2025,,UPI/DR/599664014229/Jio/PAYTM/airtel@axis/UPI 912338129538,,,599664014229,,819.0,0.0,161224.18,debit,Bandhan Bank,acct_001_000125,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,25/01/2025,,UPI/CR/245073641912/Maya/FDRL/8018198944@okaxis/UPI 752468970424,,,245073641912,,0.0,18700.35,179924.53,credit,Bandhan Bank,acct_001_000126,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,25/01/2025,,UPI/CR/550552641315/Vishal/PUNB/vishalghos99@ybl/UPI 132937521244,,,550552641315,,0.0,7450.85,187375.38,credit,Bandhan Bank,acct_001_000127,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,26/01/2025,,UPI/CR/034859554500/Rajan/KKBK/rajankhan95@pthdfc/UPI 285939454165,,,034859554500,,0.0,20950.26,208325.64,credit,Bandhan Bank,acct_001_000128,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,26/01/2025,,UPI/DR/416483835047/Uber/ICICI/uber@paytm/UPI 671682398462,,,416483835047,,2360.07,0.0,205965.57,debit,Bandhan Bank,acct_001_000129,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,26/01/2025,,UPI/DR/317445199109/Usha/PUNB/usha195@ptaxis/UPI 887545221842,,,317445199109,,11200.98,0.0,194764.59,debit,Bandhan Bank,acct_001_000130,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,28/01/2025,,UPI/DR/688573920319/Paytm/ICICI/paytm@paytm/UPI 822430949082,,,688573920319,,1610.08,0.0,193154.51,debit,Bandhan Bank,acct_001_000131,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,28/01/2025,,ATM CASH WITHDRAWAL/54257/NOIDA 365896798612,,,365896798612,,4000.0,0.0,189154.51,debit,Bandhan Bank,acct_001_000132,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,28/01/2025,,ATM CASH WITHDRAWAL/93843/NOIDA 536660165058,,,536660165058,,7500.0,0.0,181654.51,debit,Bandhan Bank,acct_001_000133,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,29/01/2025,,UPI/DR/702961446789/Zomato/ICICI/zomato@axisbank/UPI 236727468719,,,702961446789,,2730.18,0.0,178924.33,debit,Bandhan Bank,acct_001_000134,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,29/01/2025,,UPI/CR/305436938009/Deepak/HDFC/deepak994@ibl/UPI 608176772642,,,305436938009,,0.0,11700.36,190624.69,credit,Bandhan Bank,acct_001_000135,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,01/02/2025,,UPI/DR/722730654093/Manish/UTIB/manish.sen@axl/UPI 230204251982,,,722730654093,,3850.01,0.0,186774.68,debit,Bandhan Bank,acct_001_000136,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,02/02/2025,,POS LIFESTYLE STORES NOIDA 418064181710,,,418064181710,,7500.85,0.0,179273.83,debit,Bandhan Bank,acct_001_000137,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,02/02/2025,,UPI/DR/836160040395/Rapido/PAYTM/rapido@icici/UPI 323208632759,,,836160040395,,630.32,0.0,178643.51,debit,Bandhan Bank,acct_001_000138,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,03/02/2025,,ATM CASH WITHDRAWAL/94238/NOIDA 190269793415,,,190269793415,,7000.0,0.0,171643.51,debit,Bandhan Bank,acct_001_000139,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,03/02/2025,,UPI/DR/562414365469/Babita/BKID/9263182170@paytm/UPI 187707608052,,,562414365469,,6500.79,0.0,165142.72,debit,Bandhan Bank,acct_001_000140,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,03/02/2025,,SALARY CREDIT/S0265412728352/Hero MotoCorp Ltd 056771806989,,,0265412728352,,0.0,129423.92,294566.64,credit,Bandhan Bank,acct_001_000141,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,03/02/2025,,UPI/DR/717848443731/Ola/PAYTM/olamoney@ola/UPI 050738462182,,,717848443731,,710.22,0.0,293856.42,debit,Bandhan Bank,acct_001_000142,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,04/02/2025,,UPI/DR/045720150420/Spotify/ICICI/spotify@icici/UPI 116800993409,,,045720150420,,899.0,0.0,292957.42,debit,Bandhan Bank,acct_001_000143,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,05/02/2025,,UPI/CR/419698971968/Manish/SBIN/manishthap46@ptyes/UPI 726158221841,,,419698971968,,0.0,8850.29,301807.71,credit,Bandhan Bank,acct_001_000144,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,05/02/2025,,UPI/DR/056373640529/Maya/UCBA/maya497@ptaxis/UPI 742783387483,,,056373640529,,10250.92,0.0,291556.79,debit,Bandhan Bank,acct_001_000145,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,06/02/2025,,POS RELIANCE PETROLEUM NOIDA 435930073835,,,435930073835,,2950.97,0.0,288605.82,debit,Bandhan Bank,acct_001_000146,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,06/02/2025,,UPI/DR/630924176935/Jio/PAYTM/airtel@axis/UPI 661158383612,,,630924176935,,419.0,0.0,288186.82,debit,Bandhan Bank,acct_001_000147,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,07/02/2025,,UPI/DR/608940758360/Pooja/UTIB/3166698796@ptsbi/UPI 462953990747,,,608940758360,,15900.6,0.0,272286.22,debit,Bandhan Bank,acct_001_000148,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,08/02/2025,,UPI/CR/881973684516/Priya/BKID/priya574@okaxis/UPI 380662775700,,,881973684516,,0.0,7300.01,279586.23,credit,Bandhan Bank,acct_001_000149,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,08/02/2025,,NACH/MANDATE/RNT8715438/RENT MANDATE 933913712133,,,933913712133,,23500.0,0.0,256086.23,debit,Bandhan Bank,acct_001_000150,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,09/02/2025,,UPI/DR/655208867656/Spotify/ICICI/spotify@icici/UPI 236838723270,,,655208867656,,299.0,0.0,255787.23,debit,Bandhan Bank,acct_001_000151,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,09/02/2025,,UPI/DR/305908609494/Maya/BARB/6344278137@kotak/UPI 383692737437,,,305908609494,,10950.21,0.0,244837.02,debit,Bandhan Bank,acct_001_000152,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,09/02/2025,,UPI/DR/095087200379/Hathway/RAZORPAY/broadband@paytm/UPI 953547281321,,,095087200379,,599.0,0.0,244238.02,debit,Bandhan Bank,acct_001_000153,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,09/02/2025,,POS RELIANCE PETROLEUM NOIDA 893325604077,,,893325604077,,1300.92,0.0,242937.1,debit,Bandhan Bank,acct_001_000154,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,10/02/2025,,UPI/DR/077521421497/Dinesh/UTIB/dineshpati31@okhdfcbank/UPI 505468682617,,,077521421497,,16900.95,0.0,226036.15,debit,Bandhan Bank,acct_001_000155,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,10/02/2025,,UPI/DR/025096802198/Asha/BKID/5319950361@upi/UPI 294660181315,,,025096802198,,250.12,0.0,225786.03,debit,Bandhan Bank,acct_001_000156,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,11/02/2025,,POS MAX FASHION NOIDA 585796002965,,,585796002965,,1300.36,0.0,224485.67,debit,Bandhan Bank,acct_001_000157,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,12/02/2025,,ATM CASH WITHDRAWAL/06888/NOIDA 382672914353,,,382672914353,,4000.0,0.0,220485.67,debit,Bandhan Bank,acct_001_000158,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,13/02/2025,,UPI/DR/454733692453/Amazon/PAYTM/amazon@apl/UPI 998284176066,,,454733692453,,4200.78,0.0,216284.89,debit,Bandhan Bank,acct_001_000159,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,13/02/2025,,UPI/DR/381602682086/Jio/ICICI/jio@paytm/UPI 951521161251,,,381602682086,,830.26,0.0,215454.63,debit,Bandhan Bank,acct_001_000160,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,14/02/2025,,UPI/DR/800018471878/Ola/PAYTM/olamoney@ola/UPI 032776191214,,,800018471878,,250.91,0.0,215203.72,debit,Bandhan Bank,acct_001_000161,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,14/02/2025,,UPI/DR/830157359717/BSNL/ICICI/bsnlbroadband@upi/UPI 249648665549,,,830157359717,,2510.66,0.0,212693.06,debit,Bandhan Bank,acct_001_000162,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,14/02/2025,,UPI/CR/616964892735/Seema/UTIB/seema.patil@axl/UPI 777068173100,,,616964892735,,0.0,13200.59,225893.65,credit,Bandhan Bank,acct_001_000163,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,14/02/2025,,UPI/DR/763446249250/Flipkart/PAYTM/flipkart@ybl/UPI 142296050705,,,763446249250,,1900.53,0.0,223993.12,debit,Bandhan Bank,acct_001_000164,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,15/02/2025,,ATM CASH WITHDRAWAL/74716/NOIDA 554229060425,,,554229060425,,7500.0,0.0,216493.12,debit,Bandhan Bank,acct_001_000165,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,15/02/2025,,UPI/DR/647577083359/Himanshu/UCBA/himanshu.chopra@okicici/UPI 634140270514,,,647577083359,,7300.17,0.0,209192.95,debit,Bandhan Bank,acct_001_000166,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,16/02/2025,,NACH/MANDATE/SIP2715950/Mirae Asset MF 512515808990,,,512515808990,,6500.0,0.0,202692.95,debit,Bandhan Bank,acct_001_000167,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,16/02/2025,,POS STAR BAZAAR NOIDA 908702003220,,,908702003220,,2400.86,0.0,200292.09,debit,Bandhan Bank,acct_001_000168,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,16/02/2025,,UPI/CR/082565128478/Gaurav/UTIB/gaurav979@okicici/UPI 534186054912,,,082565128478,,0.0,11700.92,211993.01,credit,Bandhan Bank,acct_001_000169,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,18/02/2025,,UPI/DR/070482730745/Rekha/PUNB/rekha693@axl/UPI 622332430942,,,070482730745,,9350.09,0.0,202642.92,debit,Bandhan Bank,acct_001_000170,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,18/02/2025,,UPI/DR/128588581738/Indane/ICICI/indanegas@upi/UPI 262423001887,,,128588581738,,1600.31,0.0,201042.61,debit,Bandhan Bank,acct_001_000171,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,18/02/2025,,UPI/CR/097851591185/Akash/BARB/4293836007@pthdfc/UPI 959915905174,,,097851591185,,0.0,4850.52,205893.13,credit,Bandhan Bank,acct_001_000172,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,18/02/2025,,UPI/DR/147111999750/Zepto/ICICI/zepto@apl/UPI 218851205430,,,147111999750,,250.73,0.0,205642.4,debit,Bandhan Bank,acct_001_000173,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,18/02/2025,,UPI/DR/823777128614/Rapido/PAYTM/rapido@icici/UPI 670314666184,,,823777128614,,780.7,0.0,204861.7,debit,Bandhan Bank,acct_001_000174,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,19/02/2025,,UPI/CR/511237352702/Manish/SBIN/manishmeht66@ptsbi/UPI 962297592685,,,511237352702,,0.0,12150.03,217011.73,credit,Bandhan Bank,acct_001_000175,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,19/02/2025,,UPI/DR/925377545488/MSEDCL/UPIN/msedclpayment@upi/UPI 025600368535,,,925377545488,,700.18,0.0,216311.55,debit,Bandhan Bank,acct_001_000176,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,19/02/2025,,POS RELIANCE PETROLEUM NOIDA 351190580594,,,351190580594,,1350.32,0.0,214961.23,debit,Bandhan Bank,acct_001_000177,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,19/02/2025,,UPI/DR/027023219156/Jio/ICICI/jio@paytm/UPI 593427095201,,,027023219156,,2200.48,0.0,212760.75,debit,Bandhan Bank,acct_001_000178,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,20/02/2025,,UPI/DR/037194606167/Flipkart/ICICI/flipkart@ybl/UPI 679185697130,,,037194606167,,1230.68,0.0,211530.07,debit,Bandhan Bank,acct_001_000179,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,20/02/2025,,UPI/DR/166597295124/Jio/ICICI/jio@paytm/UPI 082294169576,,,166597295124,,1170.07,0.0,210360.0,debit,Bandhan Bank,acct_001_000180,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,20/02/2025,,UPI/DR/840833559131/Anita/FDRL/anita337@ptyes/UPI 164068531481,,,840833559131,,13650.99,0.0,196709.01,debit,Bandhan Bank,acct_001_000181,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,21/02/2025,,ATM CASH WITHDRAWAL/02831/NOIDA 550864721416,,,550864721416,,1500.0,0.0,195209.01,debit,Bandhan Bank,acct_001_000182,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,21/02/2025,,UPI/DR/989889985452/Swiggy/ICICI/swiggy@icici/UPI 285480403880,,,989889985452,,430.26,0.0,194778.75,debit,Bandhan Bank,acct_001_000183,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,21/02/2025,,UPI/DR/156119483886/Jio/PAYTM/airtel@axis/UPI 274782419895,,,156119483886,,959.0,0.0,193819.75,debit,Bandhan Bank,acct_001_000184,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,21/02/2025,,UPI/DR/797780704196/Jio/PAYTM/airtel@axis/UPI 308589111372,,,797780704196,,759.0,0.0,193060.75,debit,Bandhan Bank,acct_001_000185,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,22/02/2025,,POS MAX FASHION NOIDA 120136737626,,,120136737626,,3850.78,0.0,189209.97,debit,Bandhan Bank,acct_001_000186,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,23/02/2025,,UPI/DR/257103461825/Asha/PUNB/asha162@ptyes/UPI 302293758923,,,257103461825,,17950.03,0.0,171259.94,debit,Bandhan Bank,acct_001_000187,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,23/02/2025,,UPI/DR/078012049641/Rapido/PAYTM/rapido@icici/UPI 928900260395,,,078012049641,,300.07,0.0,170959.87,debit,Bandhan Bank,acct_001_000188,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,23/02/2025,,UPI/DR/354034736309/Netmeds/ICICI/netmeds@paytm/UPI 482021738876,,,354034736309,,3100.09,0.0,167859.78,debit,Bandhan Bank,acct_001_000189,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,25/02/2025,,UPI/DR/952193766981/BigBasket/ICICI/bigbasket@ybl/UPI 682662147172,,,952193766981,,710.2,0.0,167149.58,debit,Bandhan Bank,acct_001_000190,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,25/02/2025,,UPI/CR/988889472633/Varsha/BARB/varshamukh54@okhdfcbank/UPI 887592022266,,,988889472633,,0.0,14400.8,181550.38,credit,Bandhan Bank,acct_001_000191,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,26/02/2025,,ATM CASH WITHDRAWAL/62227/NOIDA 958986927108,,,958986927108,,8500.0,0.0,173050.38,debit,Bandhan Bank,acct_001_000192,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,26/02/2025,,POS MORE SUPER MARKET NOIDA 527477121530,,,527477121530,,5400.49,0.0,167649.89,debit,Bandhan Bank,acct_001_000193,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,26/02/2025,,POS INDIAN OIL NOIDA 318117924810,,,318117924810,,1700.55,0.0,165949.34,debit,Bandhan Bank,acct_001_000194,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,27/02/2025,,UPI/DR/209558523394/Ola/PAYTM/olamoney@ola/UPI 829270323908,,,209558523394,,520.47,0.0,165428.87,debit,Bandhan Bank,acct_001_000195,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,01/03/2025,,UPI/DR/011229409010/PhonePe/ICICI/phonepe@ybl/UPI 323905550081,,,011229409010,,2650.13,0.0,162778.74,debit,Bandhan Bank,acct_001_000196,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,01/03/2025,,ATM CASH WITHDRAWAL/51026/NOIDA 689832819648,,,689832819648,,9000.0,0.0,153778.74,debit,Bandhan Bank,acct_001_000197,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,01/03/2025,,UPI/DR/116451687397/Deepak/PUNB/deepakdutt32@axl/UPI 049587171926,,,116451687397,,16350.09,0.0,137428.65,debit,Bandhan Bank,acct_001_000198,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,01/03/2025,,UPI/DR/512547700775/Uber/PAYTM/uber@paytm/UPI 711141784427,,,512547700775,,640.34,0.0,136788.31,debit,Bandhan Bank,acct_001_000199,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,02/03/2025,,ATM CASH WITHDRAWAL/67527/NOIDA 352007644284,,,352007644284,,9500.0,0.0,127288.31,debit,Bandhan Bank,acct_001_000200,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,02/03/2025,,POS RELIANCE PETROLEUM NOIDA 870273923042,,,870273923042,,2550.84,0.0,124737.47,debit,Bandhan Bank,acct_001_000201,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,02/03/2025,,ATM CASH WITHDRAWAL/70031/NOIDA 069131856771,,,069131856771,,3500.0,0.0,121237.47,debit,Bandhan Bank,acct_001_000202,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,02/03/2025,,POS STAR BAZAAR NOIDA 833179445851,,,833179445851,,1200.5,0.0,120036.97,debit,Bandhan Bank,acct_001_000203,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,02/03/2025,,POS RELIANCE PETROLEUM NOIDA 432641588078,,,432641588078,,1950.88,0.0,118086.09,debit,Bandhan Bank,acct_001_000204,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,03/03/2025,,POS RELIANCE MART NOIDA 571267884170,,,571267884170,,3200.32,0.0,114885.77,debit,Bandhan Bank,acct_001_000205,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,03/03/2025,,UPI/DR/715031289667/PhonePe/ICICI/phonepe@ybl/UPI 757740310934,,,715031289667,,2480.41,0.0,112405.36,debit,Bandhan Bank,acct_001_000206,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,04/03/2025,,SALARY CREDIT/S2023379142970/Hero MotoCorp Ltd 946209961352,,,2023379142970,,0.0,127078.92,239484.28,credit,Bandhan Bank,acct_001_000207,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,04/03/2025,,UPI/DR/777927976751/SBI/LICI/licindia@licindia/UPI 150770633623,,,777927976751,,6400.0,0.0,233084.28,debit,Bandhan Bank,acct_001_000208,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,04/03/2025,,UPI/DR/175564747573/Jio/PAYTM/airtel@axis/UPI 594987551129,,,175564747573,,209.0,0.0,232875.28,debit,Bandhan Bank,acct_001_000209,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,05/03/2025,,UPI/DR/378343012253/Swiggy/ICICI/swiggy@icici/UPI 354935072340,,,378343012253,,1250.57,0.0,231624.71,debit,Bandhan Bank,acct_001_000210,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,05/03/2025,,POS MAX FASHION NOIDA 262982455060,,,262982455060,,3550.87,0.0,228073.84,debit,Bandhan Bank,acct_001_000211,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,06/03/2025,,UPI/CR/880849110964/Renu/KKBK/renu.kapoor@upi/UPI 488818965190,,,880849110964,,0.0,11100.32,239174.16,credit,Bandhan Bank,acct_001_000212,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,06/03/2025,,POS METRO CASH CARRY NOIDA 792595549548,,,792595549548,,3400.08,0.0,235774.08,debit,Bandhan Bank,acct_001_000213,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,06/03/2025,,POS RELIANCE MART NOIDA 147063065599,,,147063065599,,3550.5,0.0,232223.58,debit,Bandhan Bank,acct_001_000214,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,06/03/2025,,NACH/MANDATE/RNT7680938/RENT MANDATE 755584856248,,,755584856248,,23500.0,0.0,208723.58,debit,Bandhan Bank,acct_001_000215,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,07/03/2025,,UPI/DR/662349083207/Jio/PAYTM/airtel@axis/UPI 594553717606,,,662349083207,,879.0,0.0,207844.58,debit,Bandhan Bank,acct_001_000216,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,07/03/2025,,UPI/DR/857299243637/Uber/PAYTM/uber@paytm/UPI 513990112534,,,857299243637,,690.51,0.0,207154.07,debit,Bandhan Bank,acct_001_000217,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,08/03/2025,,UPI/DR/815472790901/Dunzo/ICICI/dunzo@razorpay/UPI 796868638757,,,815472790901,,2660.32,0.0,204493.75,debit,Bandhan Bank,acct_001_000218,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,08/03/2025,,ATM CASH WITHDRAWAL/13545/NOIDA 724977688408,,,724977688408,,2500.0,0.0,201993.75,debit,Bandhan Bank,acct_001_000219,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,09/03/2025,,UPI/DR/275502328654/PhonePe/ICICI/phonepe@ybl/UPI 256854138293,,,275502328654,,320.72,0.0,201673.03,debit,Bandhan Bank,acct_001_000220,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,09/03/2025,,UPI/DR/624048892514/Kapil/KKBK/kapil.pillai@upi/UPI 454061345358,,,624048892514,,11700.55,0.0,189972.48,debit,Bandhan Bank,acct_001_000221,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,10/03/2025,,UPI/CR/279547577919/Sachin/BKID/1459101033@okaxis/UPI 809885306099,,,279547577919,,0.0,10250.27,200222.75,credit,Bandhan Bank,acct_001_000222,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,10/03/2025,,POS MORE SUPER MARKET NOIDA 401266845816,,,401266845816,,3750.76,0.0,196471.99,debit,Bandhan Bank,acct_001_000223,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,12/03/2025,,UPI/DR/576841260676/BSNL/ICICI/bsnlbroadband@upi/UPI 691192208940,,,576841260676,,2570.15,0.0,193901.84,debit,Bandhan Bank,acct_001_000224,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,13/03/2025,,NACH/MANDATE/SIP1310296/Mirae Asset MF 773591079700,,,773591079700,,6500.0,0.0,187401.84,debit,Bandhan Bank,acct_001_000225,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,14/03/2025,,UPI/DR/757201861784/Apollo/ICICI/apollopharmacy@ybl/UPI 703626002896,,,757201861784,,649.0,0.0,186752.84,debit,Bandhan Bank,acct_001_000226,,False,acct_001
