Bank Name,STATE BANK OF INDIA
Account Number,90520229751
Account Holder Name,SUNIL MEHTA
Branch,ABIDS
IFSC Code,SBIN0158713
Statement Period,02-12-2024 To 09-05-2026

TRAN-DATE,TRAN_PARTICULAR,CHQ-NUM,WITHDRAWAL,DEPOSIT,BALANCE
25-03-2026,POS D MART LUDHIANA,354131735699,"8,500.17",,109378.88
27-03-2026,UPI/CR/776016071273/Gaurav/BARB/gauravnamb38@okaxis/UPI,840700948515,,"9,450.75",118829.63
27-03-2026,UPI/DR/999872160026/Jio/PAYTM/jio@paytm/UPI,635865026854,989.00,,117840.63
27-03-2026,POS CENTRAL MALL LUDHIANA,950050266580,"7,600.97",,110239.66
28-03-2026,UPI/DR/003552583455/BSNL/ICICI/bsnlbroadband@upi/UPI,275600511700,"1,560.48",,108679.18
28-03-2026,INTEREST CREDIT,163110443096,,435.04,109114.22
28-03-2026,UPI/DR/562884946908/Uber/ICICI/uber@paytm/UPI,388259201823,"1,980.79",,107133.43
30-03-2026,UPI/DR/366685040321/BSNL/ICICI/bsnlbroadband@upi/UPI,917409234130,360.60,,106772.83
30-03-2026,POS SHELL FUEL STATION LUDHIANA,105265826063,"3,650.38",,103122.45
30-03-2026,POS LIFESTYLE STORES LUDHIANA,425368669506,"3,150.45",,99972.00
31-03-2026,UPI/DR/013105432814/Mamta/PUNB/9519360927@paytm/UPI,891701053714,"15,750.58",,84221.42
01-04-2026,UPI/CR/366154543948/Sunita/SBIN/sunitachat20@okaxis/UPI,200717082123,,"14,900.28",99121.70
01-04-2026,UPI/DR/372382214120/Sunil/BDBL/sunilgupt27@upi/UPI,877862467193,"15,600.10",,83521.60
02-04-2026,INB IMPS/042649929683/Kavita Saxena/UTIB,714091348113,"38,700.95",,44820.65
02-04-2026,INB NEFT-S7685322113880/HDFC Life Insurance/SALARY CR,037092373980,,"106,019.36",150840.01
03-04-2026,UPI/DR/466758224997/Nykaa/PAYTM/nykaa@razorpay/UPI,145947158139,"1,700.08",,149139.93
03-04-2026,UPI/DR/708154762507/Rapido/PAYTM/rapido@icici/UPI,487380587840,810.09,,148329.84
04-04-2026,UPI/CR/253120187665/Vivek/UTIB/9905497515@aubank/UPI,603257371846,,"13,300.56",161630.40
04-04-2026,UPI/DR/408282500037/Uber/PAYTM/uber@paytm/UPI,883837754120,870.99,,160759.41
05-04-2026,UPI/CR/258154667499/Ritu/PUNB/ritujain24@aubank/UPI,336345490459,,"10,850.86",171610.27
06-04-2026,UPI/DR/143727377557/Nykaa/PAYTM/nykaa@razorpay/UPI,868627388933,"5,600.19",,166010.08
07-04-2026,POS RELIANCE PETROLEUM LUDHIANA,121399879263,"2,050.73",,163959.35
07-04-2026,"ATM WDL
ATM CASH 09984 ABIDS LUDHIANA",596375287096,"8,000.00",,155959.35
07-04-2026,POS MAX FASHION LUDHIANA,472585399578,"8,350.67",,147608.68
07-04-2026,UPI/DR/823180427676/Maya/BKID/maya.pillai@okaxis/UPI,577115346507,"5,950.16",,141658.52
07-04-2026,NACH/MANDATE/RNT3889354/RENT MANDATE,661270083984,"13,500.00",,128158.52
08-04-2026,UPI/DR/789142034311/BSNL/RAZORPAY/broadband@paytm/UPI,150036873689,"1,049.00",,127109.52
09-04-2026,UPI/DR/440865892728/Preeti/SBIN/preeti.menon@axl/UPI,846913896335,"4,500.61",,122608.91
09-04-2026,UPI/CR/937813826372/Sunil/BARB/sunil296@axl/UPI,136838643923,,"2,600.96",125209.87
09-04-2026,UPI/CR/713994603568/Babita/HDFC/babita.malhotra@okicici/UPI,771506155821,,"18,900.62",144110.49
10-04-2026,NACH/MANDATE/LN692301427097/LIC Housing Finance,351780168484,"21,500.00",,122610.49
10-04-2026,UPI/DR/639849597661/Jio/PAYTM/jio@paytm/UPI,138793880156,929.00,,121681.49
10-04-2026,UPI/DR/205231617926/Meena/UCBA/0482985380@okaxis/UPI,475029264055,"7,550.86",,114130.63
11-04-2026,POS LIFESTYLE STORES LUDHIANA,266557670102,"3,700.46",,110430.17
11-04-2026,UPI/DR/025596118398/Uber/PAYTM/uber@paytm/UPI,574577173592,290.48,,110139.69
12-04-2026,UPI/DR/318324045273/Ola/ICICI/olamoney@ola/UPI,026756121727,840.13,,109299.56
12-04-2026,UPI/DR/312078742224/Jio/PAYTM/jio@paytm/UPI,394274491685,999.00,,108300.56
13-04-2026,UPI/DR/407289942476/Aditya/LICI/licindia@licindia/UPI,298109652426,"8,500.00",,99800.56
13-04-2026,UPI/DR/715103195597/Jio/PAYTM/jio@paytm/UPI,634025909365,219.00,,99581.56
13-04-2026,UPI/DR/318014689581/Zepto/ICICI/zepto@apl/UPI,522301690004,920.15,,98661.41
13-04-2026,POS INDIAN OIL LUDHIANA,977274810768,"2,200.28",,96461.13
14-04-2026,NACH/MANDATE/SIP2017612/Mirae Asset MF,297667412754,"12,500.00",,83961.13
16-04-2026,UPI/CR/360282660612/Usha/SBIN/usha387@ibl/UPI,339918324722,,650.49,84611.62
17-04-2026,POS D MART LUDHIANA,124188182600,"1,850.48",,82761.14
18-04-2026,UPI/DR/459448979225/Pallavi/KKBK/pallavi698@ptyes/UPI,023066802664,"12,150.32",,70610.82
18-04-2026,UPI/CR/810654177379/Sarita/BKID/sarita891@axl/UPI,210996486900,,"1,900.98",72511.80
18-04-2026,UPI/DR/433308796532/Girish/FDRL/girish.mukherjee@okaxis/UPI,822418562059,"14,050.76",,58461.04
19-04-2026,UPI/DR/678232216929/Kavya/SBIN/4753698241@okicici/UPI,561610065225,"18,400.10",,40060.94
20-04-2026,UPI/CR/135712556118/Ramesh/UTIB/ramesh.rao@okaxis/UPI,359620955486,,"1,900.66",41961.60
20-04-2026,UPI/DR/859258201211/TSSPDCL/UPIN/tsspdclpayment@upi/UPI,569723314725,"1,800.32",,40161.28
20-04-2026,UPI/DR/642618057925/Amazon/ICICI/amazon@apl/UPI,829235155860,600.88,,39560.40
20-04-2026,UPI/DR/470018912124/Dunzo/ICICI/dunzo@razorpay/UPI,509724155273,670.39,,38890.01
21-04-2026,UPI/CR/062864622063/Lata/BKID/latamish22@oksbi/UPI,201165240961,,"19,600.50",58490.51
22-04-2026,POS BRAND FACTORY LUDHIANA,764201640449,"2,350.82",,56139.69
22-04-2026,UPI/CR/472509818513/Rahul/UCBA/5592976959@axl/UPI,200201568381,,"6,500.43",62640.12
22-04-2026,UPI/DR/017566214227/Paytm/ICICI/paytm@paytm/UPI,133779932147,210.55,,62429.57
23-04-2026,UPI/DR/568592365349/Ashish/BARB/ashish.singh@ibl/UPI,268164213232,"4,400.18",,58029.39
23-04-2026,POS RELIANCE PETROLEUM LUDHIANA,103701816765,"2,650.04",,55379.35
24-04-2026,UPI/DR/459565471284/Jio/PAYTM/jio@paytm/UPI,699322939475,909.00,,54470.35
25-04-2026,UPI/DR/482385323003/BigBasket/ICICI/bigbasket@ybl/UPI,138756922188,"1,950.80",,52519.55
26-04-2026,UPI/DR/907612836894/Indane/ICICI/indanegas@upi/UPI,273784663102,"2,200.22",,50319.33
27-04-2026,UPI/CR/471711068084/Nisha/BKID/nisha.joshi@oksbi/UPI,382542420121,,"16,150.91",66470.24
27-04-2026,UPI/DR/713958632428/Jio/PAYTM/jio@paytm/UPI,394160894795,939.00,,65531.24
28-04-2026,"ATM WDL
ATM CASH 41294 ABIDS LUDHIANA",027722048462,"2,500.00",,63031.24
28-04-2026,UPI/DR/339768695652/Manish/SBIN/6931269297@apl/UPI,538579599897,"11,200.40",,51830.84
29-04-2026,UPI/DR/384721656981/Ola/PAYTM/olamoney@ola/UPI,003698626740,210.72,,51620.12
29-04-2026,UPI/DR/024335340774/Myntra/ICICI/myntra@ybl/UPI,290200028302,899.00,,50721.12
30-04-2026,UPI/DR/643439145388/PhonePe/ICICI/phonepe@ybl/UPI,447874094402,520.11,,50201.01
01-05-2026,UPI/DR/241534870387/Deepa/BDBL/deepa.chaudhary@pthdfc/UPI,802123964752,"20,700.65",,29500.36
01-05-2026,INB NEFT-S8040316450200/HDFC Life Insurance/SALARY CR,988248465888,,"103,838.36",133338.72
01-05-2026,UPI/DR/548568786297/Pooja/BDBL/0657331614@apl/UPI,681307375671,"13,900.68",,119438.04
01-05-2026,UPI/DR/827336595297/BigBasket/ICICI/bigbasket@ybl/UPI,220235225124,"2,200.50",,117237.54
02-05-2026,NACH/MANDATE/RNT0105451/RENT MANDATE,137920972564,"13,500.00",,103737.54
02-05-2026,UPI/DR/895753368426/Blinkit/ICICI/blinkit@kotak/UPI,943687278692,"1,480.72",,102256.82
02-05-2026,UPI/DR/369438569841/Jio/PAYTM/jio@paytm/UPI,518576646676,219.00,,102037.82
03-05-2026,UPI/DR/496707707555/Swiggy/ICICI/swiggy@icici/UPI,588816273130,"1,910.91",,100126.91
03-05-2026,UPI/CR/001440524056/Isha/SBIN/0216731327@oksbi/UPI,183552788985,,"5,400.61",105527.52
03-05-2026,UPI/CR/674738878680/Rajan/FDRL/9546262495@okaxis/UPI,691620713773,,"16,400.57",121928.09
03-05-2026,UPI/CR/778862986766/Santosh/KKBK/3623219027@ptaxis/UPI,092445449954,,"8,950.05",130878.14
04-05-2026,POS V MART LUDHIANA,235894790598,"5,750.28",,125127.86
04-05-2026,POS BIG BAZAAR LUDHIANA,956809532337,"1,550.87",,123576.99
05-05-2026,UPI/CR/526139926899/Anjali/HDFC/anjali431@oksbi/UPI,514300268666,,"4,450.66",128027.65
05-05-2026,UPI/CR/101048079506/Asha/KKBK/asha.shukla@ptyes/UPI,213732425166,,"2,150.67",130178.32
05-05-2026,UPI/DR/276002307764/Paytm/ICICI/paytm@paytm/UPI,502420979396,"1,270.95",,128907.37
05-05-2026,POS HP PETROL PUMP LUDHIANA,525623645731,"1,900.45",,127006.92
06-05-2026,UPI/DR/325415312405/Spotify/ICICI/spotify@icici/UPI,515001948797,799.00,,126207.92
06-05-2026,"ATM WDL
ATM CASH 27292 ABIDS LUDHIANA",867900383660,"4,000.00",,122207.92
07-05-2026,UPI/DR/949933825012/Jio/PAYTM/jio@paytm/UPI,980668544549,909.00,,121298.92
08-05-2026,POS MORE SUPER MARKET LUDHIANA,789715937210,"4,700.26",,116598.66
08-05-2026,UPI/DR/337655440583/Aditya/LICI/licindia@licindia/UPI,476420000950,"8,500.00",,108098.66
08-05-2026,UPI/DR/350157073192/Jio/PAYTM/jio@paytm/UPI,720029133606,739.00,,107359.66
09-05-2026,NACH/MANDATE/LN692301427097/LIC Housing Finance,520229735674,"21,500.00",,85859.66
09-05-2026,UPI/DR/700866264654/Yogesh/BKID/yogeshmeno44@oksbi/UPI,819929095657,"7,250.91",,78608.75
09-05-2026,UPI/DR/166007341633/Jio/PAYTM/jio@paytm/UPI,059333636564,579.00,,78029.75
