account_number,account_holder,ifsc_code,Date,Time,Narration,Debit,Credit,Balance,Bank_Name,Transaction_ID,Reference_Number,Transaction_Reference,Cheque_Number,txn_id,duplicate_of,is_reversed,Transaction_Type,source_account_id
172372078937018,for the period,UTIB0438566,03/02/2025,,SALARY/S2555539859428/IBM India Pvt Ltd,0.0,48780.45,1824967.03,Axis Bank,,,,14813191,acct_001_000145,,False,,acct_001
172372078937018,for the period,UTIB0438566,04/02/2025,,UPIP2M682078949968DunzoUPIICICI,1270.05,0.0,1823696.98,Axis Bank,,,,24773280,acct_001_000146,,False,,acct_001
172372078937018,for the period,UTIB0438566,04/02/2025,,UPIP2M163870033706ManojMenonUPIBARB,19000.73,0.0,1804696.25,Axis Bank,,,,18905819,acct_001_000147,,False,,acct_001
172372078937018,for the period,UTIB0438566,06/02/2025,,UPIP2M176696581001SoniaMalhotrUPIBKID,13700.35,0.0,1790995.9,Axis Bank,,,,69601352,acct_001_000148,,False,,acct_001
172372078937018,for the period,UTIB0438566,06/02/2025,,UPIP2M664500950829DineshMishraUPISBIN,3950.45,0.0,1787045.45,Axis Bank,,,,55959251,acct_001_000149,,False,,acct_001
172372078937018,for the period,UTIB0438566,06/02/2025,,UPIP2A342238462734PallaviGuptaUPIFDRL,0.0,4000.64,1791046.09,Axis Bank,,,,02042714,acct_001_000150,,False,,acct_001
172372078937018,for the period,UTIB0438566,07/02/2025,,NACH/MANDATE/LN838819054221/LIC Housing Finance,7500.0,0.0,1783546.09,Axis Bank,,,,71699099,acct_001_000151,,False,,acct_001
172372078937018,for the period,UTIB0438566,07/02/2025,,UPIP2M376092376559PaytmMallUPIICICI,580.96,0.0,1782965.13,Axis Bank,,,,08189027,acct_001_000152,,False,,acct_001
172372078937018,for the period,UTIB0438566,07/02/2025,,UPIP2M384108740669UberIndiaUPIPAYTM,630.66,0.0,1782334.47,Axis Bank,,,,75502883,acct_001_000153,,False,,acct_001
172372078937018,for the period,UTIB0438566,08/02/2025,,NACH/MANDATE/RNT9326639/RENT MANDATE,23000.0,0.0,1759334.47,Axis Bank,,,,55096664,acct_001_000154,,False,,acct_001
172372078937018,for the period,UTIB0438566,08/02/2025,,UPIP2M855974980461SpotifyUPIICICI,549.0,0.0,1758785.47,Axis Bank,,,,92352807,acct_001_000155,,False,,acct_001
172372078937018,for the period,UTIB0438566,09/02/2025,,UPIP2M044399189168MeeshoUPIPAYTM,3750.23,0.0,1755035.24,Axis Bank,,,,42928522,acct_001_000156,,False,,acct_001
172372078937018,for the period,UTIB0438566,09/02/2025,,IMPS/855248006409/Naveen Sen/BARB,5400.09,0.0,1749635.15,Axis Bank,,,,65996235,acct_001_000157,,False,,acct_001
172372078937018,for the period,UTIB0438566,09/02/2025,,POS MAX FASHION BHOPAL,3750.98,0.0,1745884.17,Axis Bank,,,,71853220,acct_001_000158,,False,,acct_001
172372078937018,for the period,UTIB0438566,09/02/2025,,POS BRAND FACTORY BHOPAL,6300.98,0.0,1739583.19,Axis Bank,,,,11003688,acct_001_000159,,False,,acct_001
172372078937018,for the period,UTIB0438566,10/02/2025,,UPIP2M222354092799BSNLBroadbanUPIICICI,1660.81,0.0,1737922.38,Axis Bank,,,,45341994,acct_001_000160,,False,,acct_001
172372078937018,for the period,UTIB0438566,11/02/2025,,UPIP2A327133238464SantoshNambiUPIUCBA,0.0,10550.77,1748473.15,Axis Bank,,,,76382450,acct_001_000161,,False,,acct_001
172372078937018,for the period,UTIB0438566,11/02/2025,,UPIP2M946096503791HDFCLifeInsuUPILICI,7200.0,0.0,1741273.15,Axis Bank,,,,72152347,acct_001_000162,,False,,acct_001
172372078937018,for the period,UTIB0438566,11/02/2025,,UPIP2M779369336945IndaneGasUPIICICI,2400.71,0.0,1738872.44,Axis Bank,,,,35147382,acct_001_000163,,False,,acct_001
172372078937018,for the period,UTIB0438566,11/02/2025,,UPIP2M146732273399UberIndiaUPIICICI,2440.51,0.0,1736431.93,Axis Bank,,,,66922634,acct_001_000164,,False,,acct_001
172372078937018,for the period,UTIB0438566,12/02/2025,,UPIP2M769447450857BSNLBroadbanUPIRAZORPAY,349.0,0.0,1736082.93,Axis Bank,,,,69418064,acct_001_000165,,False,,acct_001
172372078937018,for the period,UTIB0438566,12/02/2025,,ATMCASHAXISGHR33556445BHOPAL,5000.0,0.0,1731082.93,Axis Bank,,,,68781055,acct_001_000166,,False,,acct_001
172372078937018,for the period,UTIB0438566,12/02/2025,,UPIP2M334252508223RapidoUPIPAYTM,790.79,0.0,1730292.14,Axis Bank,,,,05715018,acct_001_000167,,False,,acct_001
172372078937018,for the period,UTIB0438566,12/02/2025,,UPIP2M323603245239JioRechargeUPIPAYTM,899.0,0.0,1729393.14,Axis Bank,,,,24984141,acct_001_000168,,False,,acct_001
172372078937018,for the period,UTIB0438566,12/02/2025,,UPIP2M472074102957RapidoUPIPAYTM,170.89,0.0,1729222.25,Axis Bank,,,,74255555,acct_001_000169,,False,,acct_001
172372078937018,for the period,UTIB0438566,12/02/2025,,UPIP2M309627529387OlaCabsUPIPAYTM,770.51,0.0,1728451.74,Axis Bank,,,,15544917,acct_001_000170,,False,,acct_001
172372078937018,for the period,UTIB0438566,12/02/2025,,UPIP2M542275979805OlaCabsUPIICICI,2290.24,0.0,1726161.5,Axis Bank,,,,97539319,acct_001_000171,,False,,acct_001
172372078937018,for the period,UTIB0438566,13/02/2025,,POS BHARAT PETROLEUM BHOPAL,2450.57,0.0,1723710.93,Axis Bank,,,,80112873,acct_001_000172,,False,,acct_001
172372078937018,for the period,UTIB0438566,14/02/2025,,POS SHELL FUEL STATION BHOPAL,1800.79,0.0,1721910.14,Axis Bank,,,,90718352,acct_001_000173,,False,,acct_001
172372078937018,for the period,UTIB0438566,15/02/2025,,UPIP2M890953767732CESCLimitedUPIUPIN,3600.57,0.0,1718309.57,Axis Bank,,,,64182785,acct_001_000174,,False,,acct_001
172372078937018,for the period,UTIB0438566,15/02/2025,,UPIP2M372682929060FlipkartUPIICICI,2130.68,0.0,1716178.89,Axis Bank,,,,92061289,acct_001_000175,,False,,acct_001
172372078937018,for the period,UTIB0438566,16/02/2025,,UPIP2M362721697085AmazonPayUPIICICI,2460.87,0.0,1713718.02,Axis Bank,,,,72338934,acct_001_000176,,False,,acct_001
172372078937018,for the period,UTIB0438566,17/02/2025,,UPIP2M020657352879FlipkartUPIPAYTM,2200.57,0.0,1711517.45,Axis Bank,,,,54051353,acct_001_000177,,False,,acct_001
172372078937018,for the period,UTIB0438566,18/02/2025,,UPIP2M183580124805JioRechargeUPIPAYTM,489.0,0.0,1711028.45,Axis Bank,,,,39741424,acct_001_000178,,False,,acct_001
172372078937018,for the period,UTIB0438566,18/02/2025,,POS PANTALOONS BHOPAL,3150.83,0.0,1707877.62,Axis Bank,,,,12210959,acct_001_000179,,False,,acct_001
172372078937018,for the period,UTIB0438566,19/02/2025,,UPIP2M168437137036BigBasketUPIICICI,560.16,0.0,1707317.46,Axis Bank,,,,80175446,acct_001_000180,,False,,acct_001
172372078937018,for the period,UTIB0438566,21/02/2025,,UPIP2A963406988849SaurabhKulkaUPIFDRL,0.0,5500.87,1712818.33,Axis Bank,,,,42321964,acct_001_000181,,False,,acct_001
172372078937018,for the period,UTIB0438566,21/02/2025,,UPIP2M487457166596ZeptoUPIICICI,850.04,0.0,1711968.29,Axis Bank,,,,65865730,acct_001_000182,,False,,acct_001
172372078937018,for the period,UTIB0438566,21/02/2025,,UPIP2A044284960519AshishThaparUPIBKID,0.0,3350.69,1715318.98,Axis Bank,,,,73474622,acct_001_000183,,False,,acct_001
172372078937018,for the period,UTIB0438566,21/02/2025,,UPIP2M846832498617JioRechargeUPIPAYTM,599.0,0.0,1714719.98,Axis Bank,,,,57706133,acct_001_000184,,False,,acct_001
172372078937018,for the period,UTIB0438566,22/02/2025,,IMPS/029749393261/Mamta Pandey/SBIN,42600.83,0.0,1672119.15,Axis Bank,,,,39341099,acct_001_000185,,False,,acct_001
172372078937018,for the period,UTIB0438566,23/02/2025,,POS PANTALOONS BHOPAL,1200.12,0.0,1670919.03,Axis Bank,,,,51512054,acct_001_000186,,False,,acct_001
172372078937018,for the period,UTIB0438566,24/02/2025,,UPIP2M442641622573RapidoUPIPAYTM,360.41,0.0,1670558.62,Axis Bank,,,,69941866,acct_001_000187,,False,,acct_001
172372078937018,for the period,UTIB0438566,24/02/2025,,UPIP2M154618825839UberIndiaUPIPAYTM,160.32,0.0,1670398.3,Axis Bank,,,,22479247,acct_001_000188,,False,,acct_001
172372078937018,for the period,UTIB0438566,25/02/2025,,UPIP2M962499889121JioRechargeUPIPAYTM,189.0,0.0,1670209.3,Axis Bank,,,,45212254,acct_001_000189,,False,,acct_001
172372078937018,for the period,UTIB0438566,25/02/2025,,UPIP2M658839924003JioRechargeUPIPAYTM,559.0,0.0,1669650.3,Axis Bank,,,,08985110,acct_001_000190,,False,,acct_001
172372078937018,for the period,UTIB0438566,25/02/2025,,UPIP2M454747185454SwiggyUPIICICI,2110.15,0.0,1667540.15,Axis Bank,,,,49424715,acct_001_000191,,False,,acct_001
172372078937018,for the period,UTIB0438566,28/02/2025,,UPIP2M076054939569SwiggyUPIICICI,1990.14,0.0,1665550.01,Axis Bank,,,,35195732,acct_001_000192,,False,,acct_001
172372078937018,for the period,UTIB0438566,01/03/2025,,UPIP2A879637122784KapilShahUPIBKID,0.0,12500.34,1678050.35,Axis Bank,,,,33988405,acct_001_000193,,False,,acct_001
172372078937018,for the period,UTIB0438566,01/03/2025,,POS V MART BHOPAL,4650.34,0.0,1673400.01,Axis Bank,,,,72803535,acct_001_000194,,False,,acct_001
172372078937018,for the period,UTIB0438566,01/03/2025,,UPIP2M872392528738VarunKulkarnUPIBARB,10450.24,0.0,1662949.77,Axis Bank,,,,53278817,acct_001_000195,,False,,acct_001
172372078937018,for the period,UTIB0438566,01/03/2025,,UPIP2M815867872734SwiggyUPIICICI,1490.96,0.0,1661458.81,Axis Bank,,,,43712899,acct_001_000196,,False,,acct_001
172372078937018,for the period,UTIB0438566,01/03/2025,,UPIP2M413529021837OlaCabsUPIPAYTM,110.56,0.0,1661348.25,Axis Bank,,,,51206630,acct_001_000197,,False,,acct_001
172372078937018,for the period,UTIB0438566,02/03/2025,,UPIP2A247679880630MeenaChopraUPIKKBK,0.0,14900.64,1676248.89,Axis Bank,,,,45830895,acct_001_000198,,False,,acct_001
172372078937018,for the period,UTIB0438566,02/03/2025,,UPIP2M654795296838ShwetaReddyUPISBIN,4300.09,0.0,1671948.8,Axis Bank,,,,53190622,acct_001_000199,,False,,acct_001
172372078937018,for the period,UTIB0438566,02/03/2025,,UPIP2M091970551306UberIndiaUPIPAYTM,510.02,0.0,1671438.78,Axis Bank,,,,85786399,acct_001_000200,,False,,acct_001
172372078937018,for the period,UTIB0438566,02/03/2025,,UPIP2M259463382126FlipkartUPIICICI,710.17,0.0,1670728.61,Axis Bank,,,,87084546,acct_001_000201,,False,,acct_001
172372078937018,for the period,UTIB0438566,03/03/2025,,UPIP2M283773064247SwiggyUPIICICI,1140.07,0.0,1669588.54,Axis Bank,,,,18469831,acct_001_000202,,False,,acct_001
172372078937018,for the period,UTIB0438566,03/03/2025,,UPIP2A047899819152RajanMukherjUPIUCBA,0.0,19150.19,1688738.73,Axis Bank,,,,05511363,acct_001_000203,,False,,acct_001
172372078937018,for the period,UTIB0438566,03/03/2025,,UPIP2M011704365105JioRechargeUPIICICI,2630.31,0.0,1686108.42,Axis Bank,,,,52303245,acct_001_000204,,False,,acct_001
172372078937018,for the period,UTIB0438566,03/03/2025,,UPIP2M402378515007BlinkitUPIICICI,1740.86,0.0,1684367.56,Axis Bank,,,,42604132,acct_001_000205,,False,,acct_001
172372078937018,for the period,UTIB0438566,03/03/2025,,UPIP2M531556910015PhonePeMerchUPIICICI,430.98,0.0,1683936.58,Axis Bank,,,,61460053,acct_001_000206,,False,,acct_001
172372078937018,for the period,UTIB0438566,04/03/2025,,UPIP2M889952352673PhonePeMerchUPIICICI,1740.16,0.0,1682196.42,Axis Bank,,,,57031344,acct_001_000207,,False,,acct_001
172372078937018,for the period,UTIB0438566,04/03/2025,,UPIP2M522978790840VivekDuttaUPIBDBL,19800.86,0.0,1662395.56,Axis Bank,,,,47687838,acct_001_000208,,False,,acct_001
172372078937018,for the period,UTIB0438566,04/03/2025,,ATMCASHAXISAUR55098726BHOPAL,4500.0,0.0,1657895.56,Axis Bank,,,,29629349,acct_001_000209,,False,,acct_001
172372078937018,for the period,UTIB0438566,05/03/2025,,SALARY/S0609322121658/IBM India Pvt Ltd,0.0,43927.45,1701823.01,Axis Bank,,,,28323979,acct_001_000210,,False,,acct_001
172372078937018,for the period,UTIB0438566,06/03/2025,,UPIP2M318096398036PaytmMallUPIICICI,2650.87,0.0,1699172.14,Axis Bank,,,,42543522,acct_001_000211,,False,,acct_001
172372078937018,for the period,UTIB0438566,07/03/2025,,NACH/MANDATE/RNT7636662/RENT MANDATE,23000.0,0.0,1676172.14,Axis Bank,,,,67645762,acct_001_000212,,False,,acct_001
172372078937018,for the period,UTIB0438566,07/03/2025,,POS BHARAT PETROLEUM BHOPAL,4200.79,0.0,1671971.35,Axis Bank,,,,62943606,acct_001_000213,,False,,acct_001
172372078937018,for the period,UTIB0438566,07/03/2025,,UPIP2M452198561230UberIndiaUPIPAYTM,770.25,0.0,1671201.1,Axis Bank,,,,43453443,acct_001_000214,,False,,acct_001
172372078937018,for the period,UTIB0438566,07/03/2025,,UPIP2M465266564241SeemaKumarUPIBKID,7550.73,0.0,1663650.37,Axis Bank,,,,83230838,acct_001_000215,,False,,acct_001
172372078937018,for the period,UTIB0438566,08/03/2025,,UPIP2M562895525078FlipkartUPIICICI,1450.94,0.0,1662199.43,Axis Bank,,,,19021095,acct_001_000216,,False,,acct_001
172372078937018,for the period,UTIB0438566,09/03/2025,,POS PANTALOONS BHOPAL,1700.72,0.0,1660498.71,Axis Bank,,,,13753413,acct_001_000217,,False,,acct_001
172372078937018,for the period,UTIB0438566,09/03/2025,,UPIP2M424439746912HDFCLifeInsuUPILICI,7200.0,0.0,1653298.71,Axis Bank,,,,18197094,acct_001_000218,,False,,acct_001
172372078937018,for the period,UTIB0438566,10/03/2025,,POS RELIANCE PETROLEUM BHOPAL,4250.11,0.0,1649048.6,Axis Bank,,,,04300459,acct_001_000219,,False,,acct_001
172372078937018,for the period,UTIB0438566,10/03/2025,,UPIP2M909766545847PhonePeMerchUPIICICI,1400.05,0.0,1647648.55,Axis Bank,,,,84000096,acct_001_000220,,False,,acct_001
172372078937018,for the period,UTIB0438566,10/03/2025,,UPIP2M010142693673ZeptoUPIICICI,1900.49,0.0,1645748.06,Axis Bank,,,,69572287,acct_001_000221,,False,,acct_001
172372078937018,for the period,UTIB0438566,11/03/2025,,ATMCASHAXISVLW92657004BHOPAL,4000.0,0.0,1641748.06,Axis Bank,,,,39750876,acct_001_000222,,False,,acct_001
172372078937018,for the period,UTIB0438566,11/03/2025,,UPIP2M746408636540RapidoUPIPAYTM,260.1,0.0,1641487.96,Axis Bank,,,,31280914,acct_001_000223,,False,,acct_001
172372078937018,for the period,UTIB0438566,13/03/2025,,UPIP2M055607530589BSNLBroadbanUPIRAZORPAY,899.0,0.0,1640588.96,Axis Bank,,,,72342883,acct_001_000224,,False,,acct_001
172372078937018,for the period,UTIB0438566,13/03/2025,,NACH/MANDATE/LN838819054221/LIC Housing Finance,7500.0,0.0,1633088.96,Axis Bank,,,,95509235,acct_001_000225,,False,,acct_001
172372078937018,for the period,UTIB0438566,13/03/2025,,UPIP2M087585767590SwatiYadavUPIUCBA,1050.22,0.0,1632038.74,Axis Bank,,,,58764464,acct_001_000226,,False,,acct_001
172372078937018,for the period,UTIB0438566,13/03/2025,,UPIP2M160086805751SunitaMalhotUPIHDFC,14300.08,0.0,1617738.66,Axis Bank,,,,52930386,acct_001_000227,,False,,acct_001
172372078937018,for the period,UTIB0438566,13/03/2025,,POS LIFESTYLE STORES BHOPAL,1200.57,0.0,1616538.09,Axis Bank,,,,91249117,acct_001_000228,,False,,acct_001
172372078937018,for the period,UTIB0438566,13/03/2025,,UPIP2M593647452634ZomatoUPIICICI,2320.74,0.0,1614217.35,Axis Bank,,,,12000791,acct_001_000229,,False,,acct_001
172372078937018,for the period,UTIB0438566,14/03/2025,,ATMCASHAXISRDQ14682297BHOPAL,5000.0,0.0,1609217.35,Axis Bank,,,,89723859,acct_001_000230,,False,,acct_001
172372078937018,for the period,UTIB0438566,14/03/2025,,UPIP2M264362772656BlinkitUPIICICI,2130.56,0.0,1607086.79,Axis Bank,,,,98849461,acct_001_000231,,False,,acct_001
172372078937018,for the period,UTIB0438566,14/03/2025,,UPIP2M480562215242JioRechargeUPIPAYTM,329.0,0.0,1606757.79,Axis Bank,,,,93177859,acct_001_000232,,False,,acct_001
172372078937018,for the period,UTIB0438566,15/03/2025,,UPIP2M633957447857OlaCabsUPIICICI,1630.0,0.0,1605127.79,Axis Bank,,,,21133607,acct_001_000233,,False,,acct_001
172372078937018,for the period,UTIB0438566,15/03/2025,,UPIP2M908760086712ManojIyerUPIBDBL,3700.11,0.0,1601427.68,Axis Bank,,,,79709307,acct_001_000234,,False,,acct_001
172372078937018,for the period,UTIB0438566,15/03/2025,,UPIP2A757275800326PrashantNambUPIUCBA,0.0,12600.39,1614028.07,Axis Bank,,,,57937602,acct_001_000235,,False,,acct_001
172372078937018,for the period,UTIB0438566,15/03/2025,,UPIP2M244830995656IndaneGasUPIICICI,1500.83,0.0,1612527.24,Axis Bank,,,,76015060,acct_001_000236,,False,,acct_001
172372078937018,for the period,UTIB0438566,16/03/2025,,POS SHELL FUEL STATION BHOPAL,1050.14,0.0,1611477.1,Axis Bank,,,,59324875,acct_001_000237,,False,,acct_001
172372078937018,for the period,UTIB0438566,17/03/2025,,UPIP2A539380320755AshaMehtaUPIBKID,0.0,10450.87,1621927.97,Axis Bank,,,,45461308,acct_001_000238,,False,,acct_001
172372078937018,for the period,UTIB0438566,18/03/2025,,UPIP2M575511669100MaheshDubeyUPIKKBK,21900.42,0.0,1600027.55,Axis Bank,,,,73445796,acct_001_000239,,False,,acct_001
172372078937018,for the period,UTIB0438566,18/03/2025,,UPIP2M015115233018NykaaUPIPAYTM,800.49,0.0,1599227.06,Axis Bank,,,,97798068,acct_001_000240,,False,,acct_001
172372078937018,for the period,UTIB0438566,18/03/2025,,UPIP2M623056535128OlaCabsUPIICICI,1260.55,0.0,1597966.51,Axis Bank,,,,66611918,acct_001_000241,,False,,acct_001
172372078937018,for the period,UTIB0438566,18/03/2025,,UPIP2M271677280580NykaaUPIPAYTM,5550.5,0.0,1592416.01,Axis Bank,,,,39549223,acct_001_000242,,False,,acct_001
172372078937018,for the period,UTIB0438566,18/03/2025,,UPIP2M192078136323JioRechargeUPIPAYTM,519.0,0.0,1591897.01,Axis Bank,,,,01200081,acct_001_000243,,False,,acct_001
172372078937018,for the period,UTIB0438566,18/03/2025,,UPIP2A887007393917ShreyaDesaiUPIKKBK,0.0,6150.34,1598047.35,Axis Bank,,,,68951829,acct_001_000244,,False,,acct_001
172372078937018,for the period,UTIB0438566,20/03/2025,,UPIP2M799108705365RakeshSenUPIHDFC,21700.45,0.0,1576346.9,Axis Bank,,,,07040790,acct_001_000245,,False,,acct_001
172372078937018,for the period,UTIB0438566,20/03/2025,,ATMCASHAXISLLM17002251BHOPAL,6500.0,0.0,1569846.9,Axis Bank,,,,10023501,acct_001_000246,,False,,acct_001
172372078937018,for the period,UTIB0438566,21/03/2025,,UPIP2M063875828348CESCLimitedUPIUPIN,1750.17,0.0,1568096.73,Axis Bank,,,,51933679,acct_001_000247,,False,,acct_001
172372078937018,for the period,UTIB0438566,21/03/2025,,POS MORE SUPER MARKET BHOPAL,3150.52,0.0,1564946.21,Axis Bank,,,,90936796,acct_001_000248,,False,,acct_001
172372078937018,for the period,UTIB0438566,21/03/2025,,UPIP2M835749680145FlipkartUPIICICI,320.5,0.0,1564625.71,Axis Bank,,,,80053461,acct_001_000249,,False,,acct_001
172372078937018,for the period,UTIB0438566,22/03/2025,,UPIP2A834208048642BrijeshBajajUPIUTIB,0.0,2350.82,1566976.53,Axis Bank,,,,34191704,acct_001_000250,,False,,acct_001
172372078937018,for the period,UTIB0438566,23/03/2025,,UPIP2A499311259060YogeshNambiaUPIHDFC,0.0,19450.8,1586427.33,Axis Bank,,,,80897937,acct_001_000251,,False,,acct_001
172372078937018,for the period,UTIB0438566,24/03/2025,,UPIP2M862624931914KavyaAgarwalUPIKKBK,7250.36,0.0,1579176.97,Axis Bank,,,,52479907,acct_001_000252,,False,,acct_001
172372078937018,for the period,UTIB0438566,24/03/2025,,UPIP2A079515582517SureshMehtaUPIPUNB,0.0,8100.54,1587277.51,Axis Bank,,,,03536887,acct_001_000253,,False,,acct_001
172372078937018,for the period,UTIB0438566,24/03/2025,,UPIP2M659948619427NykaaUPIICICI,799.0,0.0,1586478.51,Axis Bank,,,,67120846,acct_001_000254,,False,,acct_001
172372078937018,for the period,UTIB0438566,25/03/2025,,POS BHARAT PETROLEUM BHOPAL,3800.22,0.0,1582678.29,Axis Bank,,,,38994816,acct_001_000255,,False,,acct_001
172372078937018,for the period,UTIB0438566,25/03/2025,,POS METRO CASH CARRY BHOPAL,8450.9,0.0,1574227.39,Axis Bank,,,,41624327,acct_001_000256,,False,,acct_001
172372078937018,for the period,UTIB0438566,25/03/2025,,INTEREST CREDIT,0.0,550.25,1574777.64,Axis Bank,,,,52290679,acct_001_000257,,False,,acct_001
172372078937018,for the period,UTIB0438566,26/03/2025,,UPIP2M197799828594FlipkartUPIICICI,2400.43,0.0,1572377.21,Axis Bank,,,,50967417,acct_001_000258,,False,,acct_001
172372078937018,for the period,UTIB0438566,26/03/2025,,UPIP2A850544807336VivekGuptaUPIBKID,0.0,18750.15,1591127.36,Axis Bank,,,,30206967,acct_001_000259,,False,,acct_001
172372078937018,for the period,UTIB0438566,27/03/2025,,POS RELIANCE MART BHOPAL,6950.55,0.0,1584176.81,Axis Bank,,,,80125871,acct_001_000260,,False,,acct_001
172372078937018,for the period,UTIB0438566,28/03/2025,,UPIP2M251625125543PhonePeMerchUPIICICI,530.02,0.0,1583646.79,Axis Bank,,,,13379481,acct_001_000261,,False,,acct_001
172372078937018,for the period,UTIB0438566,28/03/2025,,POS RELIANCE MART BHOPAL,1250.96,0.0,1582395.83,Axis Bank,,,,88171172,acct_001_000262,,False,,acct_001
172372078937018,for the period,UTIB0438566,30/03/2025,,UPIP2M840103446546RajeshShuklaUPIBKID,11550.51,0.0,1570845.32,Axis Bank,,,,30650800,acct_001_000263,,False,,acct_001
172372078937018,for the period,UTIB0438566,30/03/2025,,POS STAR BAZAAR BHOPAL,2150.62,0.0,1568694.7,Axis Bank,,,,77577423,acct_001_000264,,False,,acct_001
172372078937018,for the period,UTIB0438566,30/03/2025,,UPIP2A211097618901ArjunNairUPIUTIB,0.0,12600.6,1581295.3,Axis Bank,,,,13529515,acct_001_000265,,False,,acct_001
172372078937018,for the period,UTIB0438566,01/04/2025,,UPIP2M346222638452ZeptoUPIICICI,2590.85,0.0,1578704.45,Axis Bank,,,,32019753,acct_001_000266,,False,,acct_001
172372078937018,for the period,UTIB0438566,02/04/2025,,UPIP2A189022734514AnilNambiarUPIBARB,0.0,18550.25,1597254.7,Axis Bank,,,,92364924,acct_001_000267,,False,,acct_001
172372078937018,for the period,UTIB0438566,02/04/2025,,UPIP2M176545150721UberIndiaUPIPAYTM,280.81,0.0,1596973.89,Axis Bank,,,,73854773,acct_001_000268,,False,,acct_001
