account_number,account_holder,ifsc_code,Date,Time,Narration,Debit,Credit,Balance,Bank_Name,Transaction_ID,Reference_Number,Transaction_Reference,Cheque_Number,txn_id,duplicate_of,is_reversed,Transaction_Type,source_account_id
00057753678707,NARESH MALHOTRA,HDFC0972626,18/01/2025,,ATW-XXXXXX4193-IJR96024-CHENNAI 040925748456,2500.0,0.0,415833.96,HDFC BANK LTD,,978535064891,,,acct_001_000119,,False,,acct_001
00057753678707,NARESH MALHOTRA,HDFC0972626,18/01/2025,,ATW-XXXXXX3137-RJN94906-CHENNAI 613184245419,5000.0,0.0,410833.96,HDFC BANK LTD,,760864440162,,,acct_001_000120,,False,,acct_001
00057753678707,NARESH MALHOTRA,HDFC0972626,19/01/2025,,ECS-NACH-SIP5866871-Mirae Asset MF,11500.0,0.0,399333.96,HDFC BANK LTD,,927189898232,,,acct_001_000121,,False,,acct_001
00057753678707,NARESH MALHOTRA,HDFC0972626,20/01/2025,,NEFT*N8506576962206/Dr Reddys Laboratori/CR,0.0,27500.73,426834.69,HDFC BANK LTD,,883503456522,,,acct_001_000122,,False,,acct_001
00057753678707,NARESH MALHOTRA,HDFC0972626,21/01/2025,,UPI-Manoj Chopra-manojchop50@axl-361385084662-CR VIA UPI,0.0,15100.9,441935.59,HDFC BANK LTD,,961748793750,,,acct_001_000123,,False,,acct_001
00057753678707,NARESH MALHOTRA,HDFC0972626,21/01/2025,,POS STAR BAZAAR CHENNAI,2550.3,0.0,439385.29,HDFC BANK LTD,,20035318150,,,acct_001_000124,,False,,acct_001
00057753678707,NARESH MALHOTRA,HDFC0972626,22/01/2025,,UPI-Uber India-uber@paytm-965482546184-DR VIA UPI,400.0,0.0,438985.29,HDFC BANK LTD,,380190540515,,,acct_001_000125,,False,,acct_001
00057753678707,NARESH MALHOTRA,HDFC0972626,25/01/2025,,UPI-Kamal Verma-kamal151@axl-074574857632-DR VIA UPI,17950.11,0.0,421035.18,HDFC BANK LTD,,669404831146,,,acct_001_000126,,False,,acct_001
00057753678707,NARESH MALHOTRA,HDFC0972626,25/01/2025,,POS PANTALOONS CHENNAI,6600.97,0.0,414434.21,HDFC BANK LTD,,599722401795,,,acct_001_000127,,False,,acct_001
00057753678707,NARESH MALHOTRA,HDFC0972626,26/01/2025,,UPI-Pallavi Khanna-pallavi896@pthdfc-976735901364-DR VIA UPI,4950.91,0.0,409483.3,HDFC BANK LTD,,299869543558,,,acct_001_000128,,False,,acct_001
00057753678707,NARESH MALHOTRA,HDFC0972626,26/01/2025,,UPI-Dinesh Joshi-dinesh.joshi@ibl-889227310639-CR VIA UPI,0.0,21600.7,431084.0,HDFC BANK LTD,,294721467146,,,acct_001_000129,,False,,acct_001
00057753678707,NARESH MALHOTRA,HDFC0972626,26/01/2025,,UPI-Jio Recharge-jio@paytm-803114608257-DR VIA UPI,449.0,0.0,430635.0,HDFC BANK LTD,,753989305027,,,acct_001_000130,,False,,acct_001
00057753678707,NARESH MALHOTRA,HDFC0972626,26/01/2025,,UPI-Uber India-uber@paytm-099003755478-DR VIA UPI,810.94,0.0,429824.06,HDFC BANK LTD,,100007639026,,,acct_001_000131,,False,,acct_001
00057753678707,NARESH MALHOTRA,HDFC0972626,26/01/2025,,UPI-Indane Gas-indanegas@upi-506134164425-DR VIA UPI,2100.99,0.0,427723.07,HDFC BANK LTD,,239931694950,,,acct_001_000132,,False,,acct_001
00057753678707,NARESH MALHOTRA,HDFC0972626,28/01/2025,,UPI-Jio Recharge-jio@paytm-584148289506-DR VIA UPI,1100.54,0.0,426622.53,HDFC BANK LTD,,139332479165,,,acct_001_000133,,False,,acct_001
00057753678707,NARESH MALHOTRA,HDFC0972626,29/01/2025,,UPI-Zomato-zomato@axisbank-946904107056-DR VIA UPI,2240.96,0.0,424381.57,HDFC BANK LTD,,924025055353,,,acct_001_000134,,False,,acct_001
00057753678707,NARESH MALHOTRA,HDFC0972626,29/01/2025,,POS PANTALOONS CHENNAI,2750.16,0.0,421631.41,HDFC BANK LTD,,11430025088,,,acct_001_000135,,False,,acct_001
00057753678707,NARESH MALHOTRA,HDFC0972626,29/01/2025,,UPI-Meesho-meesho@ybl-397602955260-DR VIA UPI,3700.86,0.0,417930.55,HDFC BANK LTD,,962454054233,,,acct_001_000136,,False,,acct_001
00057753678707,NARESH MALHOTRA,HDFC0972626,30/01/2025,,POS SHOPPERS STOP CHENNAI,5900.7,0.0,412029.85,HDFC BANK LTD,,420861089694,,,acct_001_000137,,False,,acct_001
00057753678707,NARESH MALHOTRA,HDFC0972626,31/01/2025,,UPI-Priya Ghosh-priya472@kotak-374846967577-DR VIA UPI,19400.63,0.0,392629.22,HDFC BANK LTD,,715243303272,,,acct_001_000138,,False,,acct_001
00057753678707,NARESH MALHOTRA,HDFC0972626,01/02/2025,,UPI-Swiggy-swiggy@icici-361463809431-DR VIA UPI,190.11,0.0,392439.11,HDFC BANK LTD,,231452139194,,,acct_001_000139,,False,,acct_001
00057753678707,NARESH MALHOTRA,HDFC0972626,02/02/2025,,UPI-Ola Cabs-olamoney@ola-707643333524-DR VIA UPI,130.15,0.0,392308.96,HDFC BANK LTD,,225932518236,,,acct_001_000140,,False,,acct_001
00057753678707,NARESH MALHOTRA,HDFC0972626,02/02/2025,,UPI-Zomato-zomato@axisbank-391920383221-DR VIA UPI,2390.64,0.0,389918.32,HDFC BANK LTD,,598771893409,,,acct_001_000141,,False,,acct_001
00057753678707,NARESH MALHOTRA,HDFC0972626,02/02/2025,,UPI-Sonia Dutta-1774685560@paytm-406259177807-DR VIA UPI,17650.76,0.0,372267.56,HDFC BANK LTD,,507864261428,,,acct_001_000142,,False,,acct_001
00057753678707,NARESH MALHOTRA,HDFC0972626,02/02/2025,,UPI-Mina Desai-mina.desai@upi-286521121524-CR VIA UPI,0.0,3650.59,375918.15,HDFC BANK LTD,,697332715662,,,acct_001_000143,,False,,acct_001
00057753678707,NARESH MALHOTRA,HDFC0972626,03/02/2025,,UPI-Renu Pandey-renu180@ptsbi-407242401800-CR VIA UPI,0.0,9500.31,385418.46,HDFC BANK LTD,,348329567193,,,acct_001_000144,,False,,acct_001
00057753678707,NARESH MALHOTRA,HDFC0972626,04/02/2025,,SALARY-S1060248402094/NEFT/Bajaj Auto Ltd,0.0,138685.34,524103.8,HDFC BANK LTD,,208778907509,,,acct_001_000145,,False,,acct_001
00057753678707,NARESH MALHOTRA,HDFC0972626,05/02/2025,,UPI-Rajesh Agarwal-rajesh.agarwal@aubank-955471006984-CR VIA UPI,0.0,16950.01,541053.81,HDFC BANK LTD,,83374196396,,,acct_001_000146,,False,,acct_001
00057753678707,NARESH MALHOTRA,HDFC0972626,06/02/2025,,UPI-Rajan Agarwal-rajanagar48@oksbi-823518228082-DR VIA UPI,550.08,0.0,540503.73,HDFC BANK LTD,,756265759756,,,acct_001_000147,,False,,acct_001
00057753678707,NARESH MALHOTRA,HDFC0972626,07/02/2025,,UPI-Zomato-zomato@axisbank-460406617018-DR VIA UPI,1990.32,0.0,538513.41,HDFC BANK LTD,,276035977187,,,acct_001_000148,,False,,acct_001
00057753678707,NARESH MALHOTRA,HDFC0972626,07/02/2025,,UPI-Zomato-zomato@axisbank-062711869483-DR VIA UPI,770.9,0.0,537742.51,HDFC BANK LTD,,298179763853,,,acct_001_000149,,False,,acct_001
00057753678707,NARESH MALHOTRA,HDFC0972626,07/02/2025,,ECS-NACH-LN157317953562-Manappuram Finance,16500.0,0.0,521242.51,HDFC BANK LTD,,570500059344,,,acct_001_000150,,False,,acct_001
00057753678707,NARESH MALHOTRA,HDFC0972626,08/02/2025,,UPI-Mukesh Singh-0761133444@upi-745775777663-CR VIA UPI,0.0,10800.34,532042.85,HDFC BANK LTD,,432332245601,,,acct_001_000151,,False,,acct_001
00057753678707,NARESH MALHOTRA,HDFC0972626,09/02/2025,,POS LIFESTYLE STORES CHENNAI,1400.99,0.0,530641.86,HDFC BANK LTD,,141221109832,,,acct_001_000152,,False,,acct_001
00057753678707,NARESH MALHOTRA,HDFC0972626,09/02/2025,,UPI-Amazon Pay-amazon@apl-801159432193-DR VIA UPI,3200.17,0.0,527441.69,HDFC BANK LTD,,902329432739,,,acct_001_000153,,False,,acct_001
00057753678707,NARESH MALHOTRA,HDFC0972626,09/02/2025,,UPI-Zepto-zepto@apl-136403394122-DR VIA UPI,2640.39,0.0,524801.3,HDFC BANK LTD,,254420706028,,,acct_001_000154,,False,,acct_001
00057753678707,NARESH MALHOTRA,HDFC0972626,09/02/2025,,ECS-NACH-RNT9105388-RENT MANDATE,21500.0,0.0,503301.3,HDFC BANK LTD,,182062745849,,,acct_001_000155,,False,,acct_001
00057753678707,NARESH MALHOTRA,HDFC0972626,09/02/2025,,UPI-Zomato-zomato@axisbank-720631711244-DR VIA UPI,2110.31,0.0,501190.99,HDFC BANK LTD,,887883174740,,,acct_001_000156,,False,,acct_001
00057753678707,NARESH MALHOTRA,HDFC0972626,10/02/2025,,UPI-Jio Recharge-jio@paytm-245233287220-DR VIA UPI,630.93,0.0,500560.06,HDFC BANK LTD,,59194450933,,,acct_001_000157,,False,,acct_001
00057753678707,NARESH MALHOTRA,HDFC0972626,10/02/2025,,UPI-HDFC Life Insurance-licindia@licindia-071691370740-DR VIA UPI,6700.0,0.0,493860.06,HDFC BANK LTD,,750692180478,,,acct_001_000158,,False,,acct_001
00057753678707,NARESH MALHOTRA,HDFC0972626,10/02/2025,,UPI-Spotify-spotify@icici-473323566579-DR VIA UPI,499.0,0.0,493361.06,HDFC BANK LTD,,275636895659,,,acct_001_000159,,False,,acct_001
00057753678707,NARESH MALHOTRA,HDFC0972626,11/02/2025,,UPI-Ritu Sethi-ritu274@okhdfcbank-216848755022-DR VIA UPI,7350.66,0.0,486010.4,HDFC BANK LTD,,418299208153,,,acct_001_000160,,False,,acct_001
00057753678707,NARESH MALHOTRA,HDFC0972626,12/02/2025,,UPI-Indane Gas-indanegas@upi-738022676806-DR VIA UPI,900.7,0.0,485109.7,HDFC BANK LTD,,918526840996,,,acct_001_000161,,False,,acct_001
00057753678707,NARESH MALHOTRA,HDFC0972626,12/02/2025,,ATW-XXXXXX7762-IHG85374-CHENNAI 040343182275,3500.0,0.0,481609.7,HDFC BANK LTD,,66970457093,,,acct_001_000162,,False,,acct_001
00057753678707,NARESH MALHOTRA,HDFC0972626,12/02/2025,,UPI-Amit Malhotra-amit732@apl-164316728948-DR VIA UPI,1250.63,0.0,480359.07,HDFC BANK LTD,,97924824516,,,acct_001_000163,,False,,acct_001
00057753678707,NARESH MALHOTRA,HDFC0972626,12/02/2025,,ECS-NACH-SIP5473774-Mirae Asset MF,11500.0,0.0,468859.07,HDFC BANK LTD,,264534484035,,,acct_001_000164,,False,,acct_001
00057753678707,NARESH MALHOTRA,HDFC0972626,12/02/2025,,UPI-Maya Das-maya.das@upi-637236168512-CR VIA UPI,0.0,20050.88,488909.95,HDFC BANK LTD,,491448133938,,,acct_001_000165,,False,,acct_001
00057753678707,NARESH MALHOTRA,HDFC0972626,12/02/2025,,UPI-Tarun Chopra-tarun419@ptsbi-561417592652-CR VIA UPI,0.0,1350.2,490260.15,HDFC BANK LTD,,766942596452,,,acct_001_000166,,False,,acct_001
00057753678707,NARESH MALHOTRA,HDFC0972626,13/02/2025,,UPI-Sanjay Gupta-sanjay.gupta@okicici-196098610466-CR VIA UPI,0.0,2500.84,492760.99,HDFC BANK LTD,,757265944394,,,acct_001_000167,,False,,acct_001
00057753678707,NARESH MALHOTRA,HDFC0972626,13/02/2025,,UPI-BESCOM-bescompayment@upi-879025648139-DR VIA UPI,3200.2,0.0,489560.79,HDFC BANK LTD,,166774391242,,,acct_001_000168,,False,,acct_001
00057753678707,NARESH MALHOTRA,HDFC0972626,14/02/2025,,UPI-Rani Nambiar-rani368@apl-170013858167-CR VIA UPI,0.0,14200.54,503761.33,HDFC BANK LTD,,906992071546,,,acct_001_000169,,False,,acct_001
00057753678707,NARESH MALHOTRA,HDFC0972626,14/02/2025,,UPI-Flipkart-flipkart@ybl-406074131861-DR VIA UPI,1660.53,0.0,502100.8,HDFC BANK LTD,,384523029267,,,acct_001_000170,,False,,acct_001
00057753678707,NARESH MALHOTRA,HDFC0972626,14/02/2025,,UPI-BSNL Broadband-bsnlbroadband@upi-801133311464-DR VIA UPI,1730.32,0.0,500370.48,HDFC BANK LTD,,536142050174,,,acct_001_000171,,False,,acct_001
00057753678707,NARESH MALHOTRA,HDFC0972626,14/02/2025,,UPI-Jio Recharge-jio@paytm-950172467478-DR VIA UPI,1290.86,0.0,499079.62,HDFC BANK LTD,,809639984691,,,acct_001_000172,,False,,acct_001
00057753678707,NARESH MALHOTRA,HDFC0972626,15/02/2025,,UPI-Jio Recharge-jio@paytm-153697705296-DR VIA UPI,999.0,0.0,498080.62,HDFC BANK LTD,,855655014286,,,acct_001_000173,,False,,acct_001
00057753678707,NARESH MALHOTRA,HDFC0972626,16/02/2025,,UPI-Pallavi Chopra-1456362660@aubank-500173722481-CR VIA UPI,0.0,2000.76,500081.38,HDFC BANK LTD,,277993269286,,,acct_001_000174,,False,,acct_001
00057753678707,NARESH MALHOTRA,HDFC0972626,16/02/2025,,UPI-Geeta Bose-geeta927@ptyes-256939269109-CR VIA UPI,0.0,7950.36,508031.74,HDFC BANK LTD,,903912017826,,,acct_001_000175,,False,,acct_001
00057753678707,NARESH MALHOTRA,HDFC0972626,16/02/2025,,UPI-BSNL Broadband-bsnlbroadband@upi-598139326684-DR VIA UPI,230.69,0.0,507801.05,HDFC BANK LTD,,752461280716,,,acct_001_000176,,False,,acct_001
00057753678707,NARESH MALHOTRA,HDFC0972626,17/02/2025,,POS METRO CASH CARRY CHENNAI,8100.59,0.0,499700.46,HDFC BANK LTD,,449846381657,,,acct_001_000177,,False,,acct_001
00057753678707,NARESH MALHOTRA,HDFC0972626,17/02/2025,,UPI-Zepto-zepto@apl-063850224713-DR VIA UPI,1460.88,0.0,498239.58,HDFC BANK LTD,,693044636806,,,acct_001_000178,,False,,acct_001
00057753678707,NARESH MALHOTRA,HDFC0972626,18/02/2025,,POS SHELL FUEL STATION CHENNAI,3650.7,0.0,494588.88,HDFC BANK LTD,,973839634357,,,acct_001_000179,,False,,acct_001
00057753678707,NARESH MALHOTRA,HDFC0972626,18/02/2025,,ATW-XXXXXX7102-VUV95132-CHENNAI 801915026178,5000.0,0.0,489588.88,HDFC BANK LTD,,636912845156,,,acct_001_000180,,False,,acct_001
00057753678707,NARESH MALHOTRA,HDFC0972626,19/02/2025,,UPI-Rakesh Tiwari-rakeshtiwa77@ptsbi-511642559777-CR VIA UPI,0.0,6450.04,496038.92,HDFC BANK LTD,,736164265326,,,acct_001_000181,,False,,acct_001
00057753678707,NARESH MALHOTRA,HDFC0972626,19/02/2025,,POS VISHAL MEGA MART CHENNAI,2150.04,0.0,493888.88,HDFC BANK LTD,,937686994265,,,acct_001_000182,,False,,acct_001
00057753678707,NARESH MALHOTRA,HDFC0972626,20/02/2025,,UPI-BSNL Broadband-bsnlbroadband@upi-466806528738-DR VIA UPI,630.93,0.0,493257.95,HDFC BANK LTD,,455649466737,,,acct_001_000183,,False,,acct_001
00057753678707,NARESH MALHOTRA,HDFC0972626,21/02/2025,,UPI-Meesho-meesho@ybl-517773621502-DR VIA UPI,850.55,0.0,492407.4,HDFC BANK LTD,,500452518145,,,acct_001_000184,,False,,acct_001
00057753678707,NARESH MALHOTRA,HDFC0972626,22/02/2025,,UPI-Seema Sen-seema231@aubank-805635135041-DR VIA UPI,19950.49,0.0,472456.91,HDFC BANK LTD,,380578697514,,,acct_001_000185,,False,,acct_001
00057753678707,NARESH MALHOTRA,HDFC0972626,22/02/2025,,IMPS-986797602110-Pankaj Jain-UTIB-XXXXXXX3265-IMPSTXN,17900.56,0.0,454556.35,HDFC BANK LTD,,378034626398,,,acct_001_000186,,False,,acct_001
00057753678707,NARESH MALHOTRA,HDFC0972626,22/02/2025,,UPI-Ajay Srivastava-ajay.srivastava@apl-757310456784-CR VIA UPI,0.0,11000.05,465556.4,HDFC BANK LTD,,967620645255,,,acct_001_000187,,False,,acct_001
00057753678707,NARESH MALHOTRA,HDFC0972626,23/02/2025,,POS BHARAT PETROLEUM CHENNAI,3050.83,0.0,462505.57,HDFC BANK LTD,,340307973421,,,acct_001_000188,,False,,acct_001
00057753678707,NARESH MALHOTRA,HDFC0972626,24/02/2025,,UPI-Rapido-rapido@icici-212805915678-DR VIA UPI,620.47,0.0,461885.1,HDFC BANK LTD,,857412141101,,,acct_001_000189,,False,,acct_001
00057753678707,NARESH MALHOTRA,HDFC0972626,24/02/2025,,UPI-Ramesh Singh-ramesh696@okhdfcbank-931918195870-CR VIA UPI,0.0,9350.24,471235.34,HDFC BANK LTD,,521714341576,,,acct_001_000190,,False,,acct_001
00057753678707,NARESH MALHOTRA,HDFC0972626,24/02/2025,,UPI-Neha Malhotra-nehamalh17@pthdfc-289366919234-CR VIA UPI,0.0,11000.22,482235.56,HDFC BANK LTD,,499008003417,,,acct_001_000191,,False,,acct_001
00057753678707,NARESH MALHOTRA,HDFC0972626,24/02/2025,,NEFT*N8410462816569/Arvind Ltd/CR,0.0,54000.54,536236.1,HDFC BANK LTD,,376864186480,,,acct_001_000192,,False,,acct_001
00057753678707,NARESH MALHOTRA,HDFC0972626,25/02/2025,,UPI-Jio Recharge-jio@paytm-301102946874-DR VIA UPI,1900.3,0.0,534335.8,HDFC BANK LTD,,571880402613,,,acct_001_000193,,False,,acct_001
00057753678707,NARESH MALHOTRA,HDFC0972626,25/02/2025,,UPI-Flipkart-flipkart@ybl-598057845403-DR VIA UPI,1410.93,0.0,532924.87,HDFC BANK LTD,,743143476567,,,acct_001_000194,,False,,acct_001
00057753678707,NARESH MALHOTRA,HDFC0972626,26/02/2025,,GST ON CHARGES,43.2,0.0,532881.67,HDFC BANK LTD,,540337676198,,,acct_001_000195,,False,,acct_001
00057753678707,NARESH MALHOTRA,HDFC0972626,26/02/2025,,POS STAR BAZAAR CHENNAI,3200.49,0.0,529681.18,HDFC BANK LTD,,518159694988,,,acct_001_000196,,False,,acct_001
00057753678707,NARESH MALHOTRA,HDFC0972626,26/02/2025,,MOBILE BANKING CHARGES,240.0,0.0,529441.18,HDFC BANK LTD,,6087415773,,,acct_001_000197,,False,,acct_001
00057753678707,NARESH MALHOTRA,HDFC0972626,27/02/2025,,UPI-Rapido-rapido@icici-053036632133-DR VIA UPI,550.7,0.0,528890.48,HDFC BANK LTD,,316022877557,,,acct_001_000198,,False,,acct_001
00057753678707,NARESH MALHOTRA,HDFC0972626,28/02/2025,,UPI-Meena Singh-meena546@kotak-669727352910-CR VIA UPI,0.0,14000.39,542890.87,HDFC BANK LTD,,449152231731,,,acct_001_000199,,False,,acct_001
00057753678707,NARESH MALHOTRA,HDFC0972626,28/02/2025,,UPI-Ramesh Pillai-ramesh.pillai@upi-975943684122-DR VIA UPI,20100.61,0.0,522790.26,HDFC BANK LTD,,581176577379,,,acct_001_000200,,False,,acct_001
00057753678707,NARESH MALHOTRA,HDFC0972626,01/03/2025,,POS MORE SUPER MARKET CHENNAI,7950.0,0.0,514840.26,HDFC BANK LTD,,890391503351,,,acct_001_000201,,False,,acct_001
00057753678707,NARESH MALHOTRA,HDFC0972626,01/03/2025,,UPI-Jio Recharge-jio@paytm-910821344536-DR VIA UPI,299.0,0.0,514541.26,HDFC BANK LTD,,777163130536,,,acct_001_000202,,False,,acct_001
00057753678707,NARESH MALHOTRA,HDFC0972626,01/03/2025,,POS BHARAT PETROLEUM CHENNAI,1700.23,0.0,512841.03,HDFC BANK LTD,,815800609675,,,acct_001_000203,,False,,acct_001
00057753678707,NARESH MALHOTRA,HDFC0972626,01/03/2025,,ATW-XXXXXX7956-YTB95204-CHENNAI 724743007636,2500.0,0.0,510341.03,HDFC BANK LTD,,229074227443,,,acct_001_000204,,False,,acct_001
00057753678707,NARESH MALHOTRA,HDFC0972626,02/03/2025,,POS LIFESTYLE STORES CHENNAI,5700.75,0.0,504640.28,HDFC BANK LTD,,894304378592,,,acct_001_000205,,False,,acct_001
00057753678707,NARESH MALHOTRA,HDFC0972626,02/03/2025,,UPI-Ola Cabs-olamoney@ola-644476540791-DR VIA UPI,580.91,0.0,504059.37,HDFC BANK LTD,,767972106256,,,acct_001_000206,,False,,acct_001
00057753678707,NARESH MALHOTRA,HDFC0972626,02/03/2025,,UPI-Poonam Sethi-poonamseth71@ptyes-129928135848-DR VIA UPI,5050.79,0.0,499008.58,HDFC BANK LTD,,669035433061,,,acct_001_000207,,False,,acct_001
00057753678707,NARESH MALHOTRA,HDFC0972626,02/03/2025,,UPI-Uber India-uber@paytm-480540845571-DR VIA UPI,170.92,0.0,498837.66,HDFC BANK LTD,,413034131046,,,acct_001_000208,,False,,acct_001
00057753678707,NARESH MALHOTRA,HDFC0972626,03/03/2025,,UPI-Swiggy-swiggy@icici-592029175820-DR VIA UPI,1330.07,0.0,497507.59,HDFC BANK LTD,,295069118628,,,acct_001_000209,,False,,acct_001
00057753678707,NARESH MALHOTRA,HDFC0972626,03/03/2025,,UPI-Swiggy-swiggy@icici-717221310142-DR VIA UPI,2500.3,0.0,495007.29,HDFC BANK LTD,,133765041335,,,acct_001_000210,,False,,acct_001
00057753678707,NARESH MALHOTRA,HDFC0972626,04/03/2025,,UPI-Paytm Mall-paytm@paytm-677607394408-DR VIA UPI,290.72,0.0,494716.57,HDFC BANK LTD,,816786544695,,,acct_001_000211,,False,,acct_001
00057753678707,NARESH MALHOTRA,HDFC0972626,04/03/2025,,POS MAX FASHION CHENNAI,650.82,0.0,494065.75,HDFC BANK LTD,,446949006090,,,acct_001_000212,,False,,acct_001
00057753678707,NARESH MALHOTRA,HDFC0972626,04/03/2025,,UPI-Jio Recharge-jio@paytm-705504247853-DR VIA UPI,239.0,0.0,493826.75,HDFC BANK LTD,,351894745768,,,acct_001_000213,,False,,acct_001
00057753678707,NARESH MALHOTRA,HDFC0972626,04/03/2025,,SALARY-S4023418885208/NEFT/Bajaj Auto Ltd,0.0,137317.34,631144.09,HDFC BANK LTD,,34700480051,,,acct_001_000214,,False,,acct_001
00057753678707,NARESH MALHOTRA,HDFC0972626,04/03/2025,,UPI-Flipkart-flipkart@ybl-878391545117-DR VIA UPI,670.31,0.0,630473.78,HDFC BANK LTD,,505732270181,,,acct_001_000215,,False,,acct_001
00057753678707,NARESH MALHOTRA,HDFC0972626,04/03/2025,,POS METRO CASH CARRY CHENNAI,900.23,0.0,629573.55,HDFC BANK LTD,,981355763052,,,acct_001_000216,,False,,acct_001
00057753678707,NARESH MALHOTRA,HDFC0972626,05/03/2025,,UPI-Lata Dubey-lata.dubey@ptaxis-372288435320-CR VIA UPI,0.0,550.8,630124.35,HDFC BANK LTD,,588379820874,,,acct_001_000217,,False,,acct_001
00057753678707,NARESH MALHOTRA,HDFC0972626,05/03/2025,,UPI-Jio Recharge-jio@paytm-883725711980-DR VIA UPI,219.0,0.0,629905.35,HDFC BANK LTD,,121457358755,,,acct_001_000218,,False,,acct_001
00057753678707,NARESH MALHOTRA,HDFC0972626,05/03/2025,,UPI-Preeti Khanna-preetikhan55@aubank-674065539331-DR VIA UPI,13800.55,0.0,616104.8,HDFC BANK LTD,,770751830819,,,acct_001_000219,,False,,acct_001
00057753678707,NARESH MALHOTRA,HDFC0972626,06/03/2025,,ECS-NACH-LN157317953562-Manappuram Finance,16500.0,0.0,599604.8,HDFC BANK LTD,,60358029323,,,acct_001_000220,,False,,acct_001
00057753678707,NARESH MALHOTRA,HDFC0972626,06/03/2025,,ECS-NACH-RNT4292104-RENT MANDATE,21500.0,0.0,578104.8,HDFC BANK LTD,,209481275146,,,acct_001_000221,,False,,acct_001
00057753678707,NARESH MALHOTRA,HDFC0972626,06/03/2025,,UPI-Jio Recharge-jio@paytm-818960438892-DR VIA UPI,2600.14,0.0,575504.66,HDFC BANK LTD,,955638315495,,,acct_001_000222,,False,,acct_001
00057753678707,NARESH MALHOTRA,HDFC0972626,07/03/2025,,UPI-IRCTC-irctc@upi-420853011978-DR VIA UPI,449.0,0.0,575055.66,HDFC BANK LTD,,909852870752,,,acct_001_000223,,False,,acct_001
00057753678707,NARESH MALHOTRA,HDFC0972626,07/03/2025,,POS MAX FASHION CHENNAI,5800.75,0.0,569254.91,HDFC BANK LTD,,881120906034,,,acct_001_000224,,False,,acct_001
00057753678707,NARESH MALHOTRA,HDFC0972626,08/03/2025,,UPI-BigBasket-bigbasket@ybl-433385974960-DR VIA UPI,1670.46,0.0,567584.45,HDFC BANK LTD,,507529053185,,,acct_001_000225,,False,,acct_001
00057753678707,NARESH MALHOTRA,HDFC0972626,08/03/2025,,UPI-Flipkart-flipkart@ybl-045889959136-DR VIA UPI,2400.78,0.0,565183.67,HDFC BANK LTD,,798552134619,,,acct_001_000226,,False,,acct_001
00057753678707,NARESH MALHOTRA,HDFC0972626,09/03/2025,,UPI-HDFC Life Insurance-licindia@licindia-721927599125-DR VIA UPI,6700.0,0.0,558483.67,HDFC BANK LTD,,791737526978,,,acct_001_000227,,False,,acct_001
00057753678707,NARESH MALHOTRA,HDFC0972626,09/03/2025,,UPI-Radha Srivastava-radha.srivastava@okaxis-677505559174-DR VIA UPI,1200.21,0.0,557283.46,HDFC BANK LTD,,123800382656,,,acct_001_000228,,False,,acct_001
00057753678707,NARESH MALHOTRA,HDFC0972626,10/03/2025,,UPI-PhonePe Merchant-phonepe@ybl-108396709441-DR VIA UPI,1320.56,0.0,555962.9,HDFC BANK LTD,,230906415612,,,acct_001_000229,,False,,acct_001
00057753678707,NARESH MALHOTRA,HDFC0972626,10/03/2025,,UPI-Blinkit-blinkit@kotak-677175399106-DR VIA UPI,660.46,0.0,555302.44,HDFC BANK LTD,,254508847060,,,acct_001_000230,,False,,acct_001
00057753678707,NARESH MALHOTRA,HDFC0972626,11/03/2025,,UPI-Indane Gas-indanegas@upi-326323756787-DR VIA UPI,2300.67,0.0,553001.77,HDFC BANK LTD,,645284550154,,,acct_001_000231,,False,,acct_001
00057753678707,NARESH MALHOTRA,HDFC0972626,11/03/2025,,UPI-Himanshu Sharma-himanshushar24@ptsbi-632860345891-DR VIA UPI,6950.23,0.0,546051.54,HDFC BANK LTD,,887310012719,,,acct_001_000232,,False,,acct_001
00057753678707,NARESH MALHOTRA,HDFC0972626,12/03/2025,,UPI-Dunzo-dunzo@razorpay-082083450434-DR VIA UPI,2150.45,0.0,543901.09,HDFC BANK LTD,,863479067761,,,acct_001_000233,,False,,acct_001
00057753678707,NARESH MALHOTRA,HDFC0972626,13/03/2025,,UPI-Rapido-rapido@icici-901573412312-DR VIA UPI,520.43,0.0,543380.66,HDFC BANK LTD,,157643231195,,,acct_001_000234,,False,,acct_001
00057753678707,NARESH MALHOTRA,HDFC0972626,13/03/2025,,UPI-Jio Recharge-jio@paytm-431250915518-DR VIA UPI,439.0,0.0,542941.66,HDFC BANK LTD,,721009982125,,,acct_001_000235,,False,,acct_001
00057753678707,NARESH MALHOTRA,HDFC0972626,13/03/2025,,UPI-Blinkit-blinkit@kotak-537138892048-DR VIA UPI,830.85,0.0,542110.81,HDFC BANK LTD,,90340114376,,,acct_001_000236,,False,,acct_001
00057753678707,NARESH MALHOTRA,HDFC0972626,13/03/2025,,UPI-BSNL Broadband-bsnlbroadband@upi-203989454560-DR VIA UPI,2140.84,0.0,539969.97,HDFC BANK LTD,,901946639387,,,acct_001_000237,,False,,acct_001
00057753678707,NARESH MALHOTRA,HDFC0972626,13/03/2025,,UPI-Sanjay Saxena-0879281622@ptsbi-161326268305-DR VIA UPI,8950.17,0.0,531019.8,HDFC BANK LTD,,921127129357,,,acct_001_000238,,False,,acct_001
